epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,39.96923076923077,41.39831558087689,42.45727025018578,39.59623482784246,39.51572950210552,36.91478820906614,0.39331461733185424,0.4804329045888812,0.8479767046324682,42.45727025018578,39.59623482784246,39.51572950210552,36.91478820906614
2,46.36923076923077,44.70522665345554,46.46395838493931,43.435719593757746,43.37998513747833,40.19692841218727,0.46991908833511864,0.471139339410398,0.8390308184234505,46.46395838493931,43.435719593757746,43.37998513747833,40.19692841218727
3,57.646153846153844,52.05598216497399,53.58558335397573,51.80827347039882,51.83304433985633,50.08669804310131,0.27999922891182266,0.2949656679597562,0.54006142153332,53.58558335397573,51.80827347039882,51.83304433985633,50.08669804310131
4,64.07692307692308,54.322516720336885,57.40648996779787,53.98191726529601,54.92321030468169,52.96631161753778,0.3015180063900645,0.2537284343964117,0.4412679797911758,57.40648996779787,53.98191726529601,54.92321030468169,52.96631161753778
5,67.41538461538461,58.768887787961354,60.118900173396085,59.041367351994055,59.115679960366606,58.32301213772604,0.23194294484968464,0.20234781642718266,0.32313308145535147,60.118900173396085,59.041367351994055,59.115679960366606,58.32301213772604
6,66.49230769230769,55.18949715135001,57.759474857567504,54.291553133514995,54.347287589794405,51.87639336140698,0.4456955853527597,0.44395017136393106,0.608093906291895,57.759474857567504,54.291553133514995,54.347287589794405,51.87639336140698
7,70.87692307692308,61.23978201634878,62.552638097597224,61.51226158038147,61.82189744860045,61.5927669061184,0.25392667829052834,0.2023822006603146,0.2972079685542684,62.552638097597224,61.51226158038147,61.82189744860045,61.5927669061184
8,71.33846153846154,62.58360168441912,64.31756254644539,62.775575922714886,62.96135744364627,62.38543472875898,0.2684606466426659,0.26359013383407565,0.35814311517940833,64.31756254644539,62.775575922714886,62.96135744364627,62.38543472875898
9,72.8923076923077,61.493683428288335,63.18429526876393,61.30170918999257,61.46271984146644,60.564775823631415,0.3114802732127992,0.2895502231079427,0.36786848004789297,63.18429526876393,61.30170918999257,61.46271984146644,60.564775823631415
10,75.90769230769232,64.97399058706961,66.44166460242754,65.15357939063661,65.41367351994055,65.14119395590785,0.2527715687473679,0.2315266691268243,0.2705732662041828,66.44166460242754,65.15357939063661,65.41367351994055,65.14119395590785
11,75.47692307692307,63.93980678721823,64.88729254396829,64.18751548179341,64.30517711171662,64.36710428536043,0.22522819493263996,0.20367410739319497,0.2060955388238385,64.88729254396829,64.18751548179341,64.30517711171662,64.36710428536043
12,76.63076923076923,64.81917265296012,66.4540500371563,65.16596482536538,65.32697547683924,65.28362645528858,0.2814610006187572,0.2736314089868678,0.3142875732983742,66.4540500371563,65.16596482536538,65.32697547683924,65.28362645528858
13,76.32307692307693,64.66435471885063,65.74808025761705,64.98637602179836,64.98637602179836,65.2155065642804,0.2728250671352509,0.26203046107546124,0.34143723744293075,65.74808025761705,64.98637602179836,64.98637602179836,65.2155065642804
14,75.36923076923077,64.97399058706961,66.3611592766906,65.17835026009413,65.25885558583107,64.93683428288332,0.23233301146474988,0.20973849008660345,0.2919199793386993,66.3611592766906,65.17835026009413,65.25885558583107,64.93683428288332
15,76.63076923076923,65.7295021055239,66.88134753529849,65.94624721327719,66.10106514738668,65.9090909090909,0.28384505040022684,0.2656550942847479,0.3127237366597432,66.88134753529849,65.94624721327719,66.10106514738668,65.9090909090909
16,76.35384615384615,65.59945504087193,66.63363884072331,65.76665840971017,65.86574188754025,65.61803319296507,0.26479730058755796,0.23813540164675634,0.2902262431472635,66.63363884072331,65.76665840971017,65.86574188754025,65.61803319296507
17,78.55384615384615,65.58706960614317,67.12905622987367,65.8533564528115,65.97721080009909,65.82858558335397,0.2920452310891251,0.25946174361824925,0.2999107363975062,67.12905622987367,65.8533564528115,65.97721080009909,65.82858558335397
18,79.47692307692307,66.50978449343572,67.92791676987862,66.46024275452068,66.50359177607133,64.62100569729998,0.269764247131925,0.2590263511663488,0.35511448846946303,67.92791676987862,66.46024275452068,66.50359177607133,64.62100569729998
19,78.16923076923077,65.98959623482784,67.02378003467922,66.19395590785237,66.29303938568243,66.23111221203864,0.25952027681988893,0.23799352107188004,0.22353701138176554,67.02378003467922,66.19395590785237,66.29303938568243,66.23111221203864
20,77.2,65.41986623730493,66.42308645033441,65.55610601932128,65.64280406242258,63.5868218974486,0.29583582912145173,0.2867000203257612,0.36309749087212817,66.42308645033441,65.55610601932128,65.64280406242258,63.5868218974486
21,74.66153846153846,65.95243993064157,66.6646024275452,65.89051275699777,65.9090909090909,65.92766906118405,0.259706612429998,0.25048389884506916,0.29053736598667396,66.6646024275452,65.89051275699777,65.9090909090909,65.92766906118405
22,74.49230769230769,65.84716373544711,66.72033688382463,65.8223928659896,65.87193460490464,63.95838493931137,0.3098229142392674,0.2954240972662964,0.4095245301213244,66.72033688382463,65.8223928659896,65.87193460490464,63.95838493931137
23,77.15384615384615,66.34877384196184,67.17240525142432,66.41689373297002,66.4540500371563,66.40450829824127,0.2869115389139752,0.2697308725864987,0.2927153156255194,67.17240525142432,66.41689373297002,66.4540500371563,66.40450829824127
24,81.50769230769231,68.3861778548427,69.63091404508297,68.45429774585088,68.55957394104533,68.28090165964825,0.25054966543374574,0.242338789122653,0.28043440078282733,69.63091404508297,68.45429774585088,68.55957394104533,68.28090165964825
25,80.83076923076923,67.35199405499132,68.2685162249195,67.40153579390636,67.46346296755016,67.50681198910081,0.26949849954451227,0.26121008504114734,0.263663589784348,68.2685162249195,67.40153579390636,67.46346296755016,67.50681198910081
26,77.56923076923077,67.7854842704979,68.54718850631657,67.82264057468417,67.87837503096358,67.63066633638842,0.28812597417483715,0.2728133174146214,0.35956021293985896,68.54718850631657,67.82264057468417,67.87837503096358,67.63066633638842
27,82.66153846153847,68.80728263562051,69.7485756750062,68.79489720089175,68.9001733960862,68.77012633143423,0.2565870657683172,0.2511090339992656,0.28050883318378417,69.7485756750062,68.79489720089175,68.9001733960862,68.77012633143423
28,81.03076923076922,68.36759970274957,69.46371067624474,68.55957394104533,68.61530839732475,68.5100322021303,0.26135671023784196,0.2509796384399942,0.28824192798770426,69.46371067624474,68.55957394104533,68.61530839732475,68.5100322021303
29,78.47692307692307,67.74832796631162,68.54718850631657,67.8474114441417,67.86598959623483,67.92791676987862,0.2744536413775389,0.26783052729366585,0.309930302589985,68.54718850631657,67.8474114441417,67.86598959623483,67.92791676987862
30,79.60000000000001,67.53158285855834,68.2375526380976,67.58112459747338,67.63685905375279,67.57493188010899,0.2698659865808038,0.255420238360973,0.3003277663083599,68.2375526380976,67.58112459747338,67.63685905375279,67.57493188010899
31,78.78461538461539,68.2685162249195,68.9930641565519,68.34282883329205,68.37379242011394,68.2685162249195,0.2690724291309718,0.2581200197741393,0.29637534662494225,68.9930641565519,68.34282883329205,68.37379242011394,68.2685162249195
32,77.58461538461539,67.74213524894724,68.46049046321527,67.82883329204856,67.85360416150607,67.85360416150607,0.26906845918866945,0.2547877637204821,0.2994884316633764,68.46049046321527,67.82883329204856,67.85360416150607,67.85360416150607
33,77.8923076923077,67.84121872677731,68.68342828833292,67.85360416150607,67.83502600941293,67.71736437948972,0.27043694830509973,0.25899582332498905,0.31397056173770094,68.68342828833292,67.85360416150607,67.83502600941293,67.71736437948972
34,75.0,67.16621253405994,67.71117166212534,67.15382709933118,67.19098340351746,67.16621253405994,0.3035461165413264,0.2948106423422698,0.3278983962327654,67.71117166212534,67.15382709933118,67.19098340351746,67.16621253405994
35,77.0923076923077,67.76690611840476,68.293287094377,67.89076046569235,67.92172405251424,67.76690611840476,0.25039000922695437,0.24230197930589953,0.3119505838397488,68.293287094377,67.89076046569235,67.92172405251424,67.76690611840476
36,76.76923076923077,67.46965568491454,68.15085459499628,67.46346296755016,67.50681198910081,67.41392122863512,0.2869921485448876,0.27688143500337986,0.35340474624555734,68.15085459499628,67.46346296755016,67.50681198910081,67.41392122863512
37,77.35384615384615,68.18181818181817,68.81347535298488,68.29947981174139,68.36759970274957,68.1756254644538,0.2705930603203471,0.2590590809938605,0.3202379262601921,68.81347535298488,68.29947981174139,68.36759970274957,68.1756254644538
38,77.41538461538462,68.06415655189497,68.67104285360416,68.11989100817438,68.13846916026752,68.04557839980183,0.27824000096890283,0.2666699819669131,0.344332887532551,68.67104285360416,68.11989100817438,68.13846916026752,68.04557839980183
39,76.92307692307693,67.85360416150607,68.50383948476592,67.92172405251424,67.92791676987862,67.90933861778548,0.2867089828011687,0.2759502810892756,0.32514921661336693,68.50383948476592,67.92172405251424,67.92791676987862,67.90933861778548
40,80.21538461538461,68.78870448352737,69.43893980678722,68.88159524399306,68.88778796135743,68.77012633143423,0.27162972665402246,0.26114840941364764,0.3058788129187082,69.43893980678722,68.88159524399306,68.88778796135743,68.77012633143423
