epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,85.57210965435041,87.88312804354054,87.86880549985678,87.9260956745918,87.89745058722428,87.88312804354054,0.0412479043006897,0.10591861287583204,0.06498501575860222,85.39100544256661,85.2907476367803,84.0876539673446,83.51475221999426,83.471784588943,0.2485293745994568,0.3129304973650839,0.32634976080729033,92.29737783075089
2,95.10131108462456,86.39358350042967,86.30764823832713,86.02119736465195,86.02119736465195,85.97822973360068,0.11824947595596313,0.1643103005965913,0.14046263322408675,84.81810369521628,84.78945860784876,83.6436551131481,83.41449441420797,83.44313950157549,0.24290511012077332,0.29290559084743445,0.2802058774911474,95.73301549463648
3,93.34326579261025,86.72300200515612,86.76596963620739,86.59409911200228,86.55113148095101,86.50816384989974,0.0906897783279419,0.0963362904570918,0.10777380966930261,86.52248639358349,86.56545402463478,86.55113148095101,86.55113148095101,86.56545402463478,0.01927882432937622,0.0172818143648637,0.02133550692377595,93.64421930870084
4,89.35041716328963,88.49899742194214,88.47035233457461,88.37009452878831,88.31280435405327,88.29848181036952,0.013920694589614868,0.04983500025421256,0.02172126491938564,86.04984245201948,85.97822973360068,84.81810369521628,84.35978229733601,84.56029790890862,0.1822420358657837,0.2674193192160931,0.24737844102106044,91.626936829559
5,88.8647199046484,91.44944142079633,91.42079633342883,91.42079633342883,91.37782870237754,91.40647378974506,0.00018712878227233887,0.03976966709400043,0.003890999487400626,86.26468060727586,86.20739043254082,84.67487825837868,84.24520194786595,84.37410484101977,0.2479136884212494,0.3099246747179123,0.2892784934302713,95.30393325387367
6,96.20679380214541,91.20595817817244,91.19163563448869,90.79060441134345,90.77628186765969,90.79060441134345,0.12275463342666626,0.1303560974247806,0.13674608112902353,91.77885992552277,91.76453738183902,91.79318246920654,91.80750501289029,91.80750501289029,0.044765591621398926,0.04749434234571259,0.04781350156043912,97.26162097735399
7,91.98152562574494,86.13577771412203,86.15010025780579,86.12145517043827,86.13577771412203,86.20739043254082,0.09700921177864075,0.08460623977377618,0.11821901912558147,84.56029790890862,84.57462045259237,84.30249212260097,84.23087940418218,84.23087940418218,0.11011010408401489,0.13033840962552096,0.12138224841352924,97.18116805721097
8,96.75506555423122,86.13577771412203,86.13577771412203,86.20739043254082,86.20739043254082,86.20739043254082,0.0690011978149414,0.07416450206961056,0.07413451604319365,84.84674878258379,84.8037811515325,84.84674878258379,84.84674878258379,84.84674878258379,0.0583653450012207,0.08096642665994058,0.06403887196045877,97.44934445768773
9,97.98569725864124,90.0887997708393,90.10312231452305,90.0887997708393,90.11744485820682,90.0887997708393,0.07331496477127075,0.0802355903424859,0.07780950084846028,90.07447722715554,90.06015468347178,90.0887997708393,90.0887997708393,90.07447722715554,0.01298019289970398,0.012672523621283127,0.013141320034032622,98.134684147795
10,95.51251489868892,93.22543683758235,93.22543683758235,93.12517903179605,93.12517903179605,93.12517903179605,0.09293735027313232,0.09277117925914435,0.10409356135500569,92.66685763391578,92.6238900028645,92.63821254654827,92.6238900028645,92.63821254654827,0.00443798303604126,0.007143126176458292,0.005550380119295872,97.62514898688916
