epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,75.6,78.21040808685885,83.33957319356047,80.75627105952826,82.25383751403969,79.74541370273306,0.27578384653208005,0.12473227187938143,0.2718070403755066,83.33957319356047,80.75627105952826,82.25383751403969,79.74541370273306
22,84.32307692307693,86.78397603893673,89.70423062523399,88.50617746162486,89.14264320479222,88.95544739797828,0.16676695496318092,0.09144902595596752,0.12833968112267724,89.70423062523399,88.50617746162486,89.14264320479222,88.95544739797828
23,84.47692307692307,86.18494945713216,90.30325720703857,89.29239985024336,89.44215649569449,89.03032572070386,0.19470986892311973,0.10467775846674246,0.1594841296604131,90.30325720703857,89.29239985024336,89.44215649569449,89.03032572070386
40,89.16923076923077,90.90228378884314,93.14863347061025,92.88655934107076,92.88655934107076,92.8116810183452,0.1196011584203304,0.06855284887809168,0.06391294912510995,93.14863347061025,92.88655934107076,92.88655934107076,92.8116810183452
2,52.892307692307696,57.65630849868963,65.21901909397229,58.891800823661555,61.924372894047174,56.53313365780607,0.47138914689895856,0.23554913323820306,0.48302840056292595,65.21901909397229,58.891800823661555,61.924372894047174,56.53313365780607
13,79.90769230769232,82.7031074503931,87.34556345937851,85.54848371396481,86.52190190939723,85.21153126169973,0.22645683398310587,0.12331629076812908,0.19261897769187947,87.34556345937851,85.54848371396481,86.52190190939723,85.21153126169973
6,69.36923076923077,73.53051291651067,78.54736053912393,75.29015350056159,75.739423436915,72.96892549606889,0.3390825351777593,0.22276176538357445,0.37275146603415926,78.54736053912393,75.29015350056159,75.739423436915,72.96892549606889
18,82.8,84.68738300262075,88.28154249344816,86.97117184575065,87.90715087982029,86.18494945713216,0.19344211336070458,0.10077477799772447,0.19124889837165737,88.28154249344816,86.97117184575065,87.90715087982029,86.18494945713216
39,88.8923076923077,90.78996630475477,92.84912017970798,92.43728940471733,92.5496068888057,92.69936353425683,0.12078107372400512,0.06774720455963026,0.06399142442682913,92.84912017970798,92.43728940471733,92.5496068888057,92.69936353425683
20,83.6,85.21153126169973,89.14264320479222,88.13178584799701,88.58105578435043,88.35642081617372,0.1944995060610508,0.10739923250006853,0.1501283929963551,89.14264320479222,88.13178584799701,88.58105578435043,88.35642081617372
36,88.36923076923077,90.1909397229502,92.8116810183452,92.2500935979034,92.5496068888057,92.58704605016848,0.12685643694806706,0.0680398535865904,0.06717384625655966,92.8116810183452,92.2500935979034,92.5496068888057,92.58704605016848
4,63.41538461538462,67.20329464619994,74.2044178210408,69.67427929614377,71.99550730063646,67.91463871209285,0.4108782304218649,0.19492149569905906,0.41152333624355797,74.2044178210408,69.67427929614377,71.99550730063646,67.91463871209285
21,83.87692307692308,85.47360539123923,89.25496068888057,88.09434668663421,88.58105578435043,88.16922500935979,0.17392195217752113,0.09754944788567507,0.13320972580262197,89.25496068888057,88.09434668663421,88.58105578435043,88.16922500935979
33,87.46153846153845,89.10520404342944,92.2500935979034,91.50131037064769,92.06289779108948,91.7633845001872,0.1423869360285734,0.07541630882281672,0.08377986978152852,92.2500935979034,91.50131037064769,92.06289779108948,91.7633845001872
27,85.58461538461538,87.60763758891801,90.4530138524897,89.62935230250842,89.96630475477349,89.81654810932234,0.1722764022695755,0.08583184483540232,0.11085781531691351,90.4530138524897,89.62935230250842,89.96630475477349,89.81654810932234
1,42.03076923076923,42.980157244477724,50.13103706476974,41.10819917633845,44.14077124672408,34.593785099213775,0.5701271334990096,0.4307618415739472,0.9657629065211797,50.13103706476974,41.10819917633845,44.14077124672408,34.593785099213775
17,82.52307692307693,85.5859228753276,89.29239985024336,87.94459004118308,88.655934107076,88.50617746162486,0.19449576750838413,0.08534496769348096,0.12075284145787091,89.29239985024336,87.94459004118308,88.655934107076,88.50617746162486
24,84.72307692307692,85.73567952077873,89.47959565705729,88.28154249344816,88.91800823661549,88.58105578435043,0.18879679628190746,0.09813098422694813,0.11612356486329849,89.47959565705729,88.28154249344816,88.91800823661549,88.58105578435043
34,87.6923076923077,89.77910894795956,92.8116810183452,92.13777611381505,92.32497192062897,92.10033695245227,0.13442279397953164,0.07488494814216298,0.09048415644788783,92.8116810183452,92.13777611381505,92.32497192062897,92.10033695245227
15,81.2923076923077,84.0134780980906,88.43129913889929,86.8588543616623,87.57019842755523,86.25982777985773,0.20836910829422225,0.10571743668698944,0.19212648583449288,88.43129913889929,86.8588543616623,87.57019842755523,86.25982777985773
40,89.18461538461538,90.93972295020592,93.2983901160614,92.88655934107076,93.14863347061025,93.07375514788468,0.12174577474139439,0.06851140533088215,0.06426555289147977,93.2983901160614,92.88655934107076,93.14863347061025,93.07375514788468
32,87.26153846153846,89.06776488206664,92.2500935979034,91.4638712092849,91.91314114563833,91.91314114563833,0.13971738532626285,0.07487390811064495,0.08904085024985037,92.2500935979034,91.4638712092849,91.91314114563833,91.91314114563833
26,85.75384615384615,87.1209284912018,90.52789217521527,89.32983901160614,89.96630475477349,89.6667914638712,0.17205265536416184,0.09292444241875089,0.1126488566693748,90.52789217521527,89.32983901160614,89.96630475477349,89.6667914638712
11,77.21538461538462,80.00748783227256,84.76226132534632,82.77798577311867,83.2272557094721,82.02920254586297,0.2472629880763448,0.15502343523357578,0.225170453477832,84.76226132534632,82.77798577311867,83.2272557094721,82.02920254586297
19,83.39999999999999,86.48446274803445,89.4047173343317,88.39385997753651,88.95544739797828,88.31898165481094,0.17865051717006816,0.0836747670427623,0.13397852715685038,89.4047173343317,88.39385997753651,88.95544739797828,88.31898165481094
10,77.75384615384615,80.26956196181206,84.64994384125795,82.59078996630475,83.78884312991389,82.96518157993262,0.26520838982902273,0.10266360733169924,0.20287474174836154,84.64994384125795,82.59078996630475,83.78884312991389,82.96518157993262
30,86.8923076923077,89.06776488206664,92.17521527517783,91.50131037064769,91.98801946836392,91.68850617746162,0.1315800646087765,0.06636996722289576,0.08592974612699503,92.17521527517783,91.50131037064769,91.98801946836392,91.68850617746162
12,79.33846153846153,80.83114938225384,84.98689629352303,83.45189067764882,84.31299138899288,84.0134780980906,0.24284214169227733,0.12751359536020676,0.161615563870725,84.98689629352303,83.45189067764882,84.31299138899288,84.0134780980906
