epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,83.87,85.67208271787297,84.3426883308715,85.67208271787297,78.87740029542097,82.7178729689808,0.3322186249100563,0.22799355181623965,0.16335375878844266,87.29689807976366,88.62629246676515,88.47858197932054,88.18316100443131,88.18316100443131,0.17892958661279967,0.062291045977671614,0.05383865512841088,85.11
2,86.57000000000001,88.77400295420975,88.47858197932054,88.77400295420975,88.0354505169867,87.44460856720828,0.2429440042727587,0.14004068371551098,0.1353517186479057,89.21713441654357,90.39881831610043,90.98966026587888,90.39881831610043,90.39881831610043,0.15094900768431818,0.060420078353683696,0.05861231482338228,87.15
3,87.69,89.36484490398819,89.95568685376661,90.39881831610043,88.62629246676515,89.80797636632201,0.20487704938016227,0.11775018676408348,0.11919788305246594,89.80797636632201,90.98966026587888,91.72821270310192,90.54652880354506,90.69423929098967,0.14026179149928486,0.05857524855529707,0.05849889058320876,87.98
4,88.31,89.80797636632201,91.4327917282127,91.87592319054653,90.10339734121122,90.98966026587888,0.1899555532985327,0.08687864412777839,0.09841466494931228,90.84194977843427,91.2850812407681,91.72821270310192,91.1373707533235,91.2850812407681,0.13245903965267336,0.057872579533591054,0.05975331131376471,88.84
5,88.87,90.54652880354506,92.02363367799113,92.31905465288035,91.72821270310192,92.61447562776958,0.18321328077250693,0.06875085580386933,0.08057794161633375,91.72821270310192,91.4327917282127,91.87592319054653,91.4327917282127,91.2850812407681,0.1263411332312504,0.05667125556886933,0.06044242258157789,89.13
6,89.25,90.54652880354506,92.46676514032495,92.61447562776958,92.17134416543574,92.46676514032495,0.17426377972326568,0.06405892023609472,0.09368125660909574,91.72821270310192,92.31905465288035,92.46676514032495,91.87592319054653,91.72821270310192,0.12136262254528098,0.05358992262510444,0.05752969130401642,89.53
7,89.59,91.72821270310192,92.90989660265879,93.0576070901034,92.61447562776958,92.90989660265879,0.15421092575154594,0.05668832064785708,0.06844129349234676,92.02363367799113,92.46676514032495,92.61447562776958,92.02363367799113,92.02363367799113,0.11815603155824338,0.05333221182159466,0.056577624010861936,89.89
8,89.53,91.4327917282127,93.50073855243723,93.0576070901034,93.205317577548,92.90989660265879,0.1548207501854687,0.05623804573592449,0.07328032943691637,91.87592319054653,92.31905465288035,92.76218611521418,92.46676514032495,92.31905465288035,0.11600515231671725,0.05255536774968707,0.05697969169640369,90.10000000000001
9,89.82,92.17134416543574,93.64844903988183,93.35302806499261,93.64844903988183,93.35302806499261,0.14297782135865977,0.050530105365117386,0.06181160234823206,92.61447562776958,93.0576070901034,92.90989660265879,93.205317577548,93.0576070901034,0.11355783855281167,0.05022688608589167,0.054937601691202875,90.31
10,89.64999999999999,91.72821270310192,93.94387001477105,93.50073855243723,93.79615952732644,93.64844903988183,0.14148159948847583,0.05127101902876084,0.0798335155223774,92.76218611521418,93.205317577548,93.205317577548,93.205317577548,92.90989660265879,0.11164762437525187,0.05002569973389061,0.05448282132623998,90.47
