epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,48.70346689400398,29.388689114089573,14.076495586793069,13.834586466165414,3.0990519777705132,27.72801569140242,0.5948284655293734,1.8695172602790229,0.6437659711620778,28.846028113762667,22.804838182412553,3.1055900621118013,26.44655116050997
2,58.07402671213413,36.71134357633213,33.91304347826087,23.282118339326576,19.444262830990517,32.81464530892448,0.516516212518279,1.3337560516840061,0.5812223118701265,39.0192873488068,30.617848970251714,24.347826086956523,32.80156914024191
3,62.9333617504973,42.87675711016672,41.54952598888526,38.62046420398823,33.599215429879045,39.22196796338673,0.4830974575320512,0.9871193699168267,0.56711468619417,43.66786531546257,39.568486433474995,36.94017652827721,39.32657731284734
4,66.51747655583972,45.06047728015691,44.3609022556391,41.94834913370383,36.639424648577965,42.222948676037916,0.4634726311011351,0.8441778999267158,0.5365147133961733,46.30925138934292,43.14481856815953,40.45766590389016,42.255639097744364
5,68.21895424836602,47.754168028767566,47.11343576332135,45.25008172605426,41.39261196469434,45.74043805165087,0.4294431688816823,0.7322348164327783,0.49864855866172464,48.924485125858126,46.570774762994446,44.49820202680614,45.89735207584178
6,69.47286160841148,48.46028113762667,48.401438378555085,46.243870545930044,43.007518796992485,46.59692710035959,0.42237285347268194,0.6789277159230583,0.4895525167013024,49.76789800588428,47.4664923177509,45.7796665576986,46.68846028113763
7,70.84398976982096,50.0294213795358,50.23864007845701,48.6106570774763,46.23079437724746,48.70219025825433,0.4047398946140085,0.616126040499634,0.4679105820637703,51.369728669499835,49.336384439359264,48.224910101340306,48.78064727034979
8,71.38036373969878,50.40209218698921,50.46747303040209,49.08139915004904,46.538084341288005,48.81333769205623,0.4016858524222644,0.6103824263514933,0.4681352905860239,51.389342922523696,49.545603138280484,48.401438378555085,48.80679960771494
9,72.2257743677181,51.26511932003923,51.42857142857142,49.911735861392614,47.734553775743706,50.06211180124224,0.40459762473078087,0.5794342187015498,0.4725222716792298,52.311212814645316,50.78130107878391,49.67636482510625,49.99019287348807
10,72.89357772094345,51.90585158548545,52.25890813991501,50.96436744033998,48.970251716247134,50.65707747629944,0.38583397937083774,0.5514470474420019,0.45793963931730575,53.07616868257601,51.225890813991505,50.160183066361554,50.48054919908467
11,73.03211139528275,51.97777051323962,52.52043151356652,51.23242889833279,49.32330827067669,51.43510951291271,0.4033802612566939,0.5447962331732517,0.45454990437575915,53.52729650212488,51.794704151683554,51.04282445243543,51.30434782608696
12,73.36601307189542,52.4288983327885,53.121935272965025,52.07584177835894,50.41516835567179,51.585485452762335,0.3733713637297489,0.5155210910566199,0.43456394067924253,53.71690094802223,52.21967963386728,51.578947368421055,51.55933311539719
13,73.70346689400398,53.07616868257601,54.12226217718209,52.81464530892449,51.585485452762335,52.513893429225234,0.37826502542719864,0.4823222542055494,0.43620611189624026,54.30532853873815,52.971559333115394,52.670807453416145,52.4288983327885
14,73.9769820971867,53.213468453743054,53.566525008172604,52.61196469434456,51.225890813991505,52.14776070611311,0.37978558081151625,0.5015785470784484,0.44520292593802424,54.23340961098398,52.92579274272639,52.37659365805819,52.265446224256294
15,74.20076726342711,53.41614906832298,53.76266753841124,52.768878718535476,51.389342922523696,52.25890813991501,0.3771319661292003,0.5087989351164776,0.4432026805496967,54.52762340634194,53.22654462242563,52.40928407976463,52.43543641712978
