epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,23.3,17.399766446087973,17.412741663422864,15.66757493188011,15.502140910860257,14.509536784741146,0.6041275023007714,0.7500699211943893,1.4329805037151055,17.412741663422864,15.66757493188011,15.502140910860257,14.509536784741146
2,28.233333333333334,20.91929414817698,20.857661865836253,19.287660568314518,18.003114052160374,17.231088620734397,0.3638986224733729,0.6385687333431815,0.9103174513399918,20.857661865836253,19.287660568314518,18.003114052160374,17.231088620734397
3,37.11666666666667,26.20345140781108,26.20345140781108,24.017127286882058,23.47216815881666,21.798365122615802,0.4360493950288276,0.6408504511789714,1.0329030785562507,26.20345140781108,24.017127286882058,23.47216815881666,21.798365122615802
4,45.33333333333333,30.955624756714673,30.949137148047228,29.20072661217075,29.083949656156737,25.012975217334894,0.3635267969869794,0.4597637843537244,0.8741124316453577,30.949137148047228,29.20072661217075,29.083949656156737,25.012975217334894
5,50.3,35.25366549889711,35.266640716232,33.94316854807318,33.261969637991434,31.30919942909044,0.36949451892915014,0.5134760318909445,0.7981617316859895,35.266640716232,33.94316854807318,33.261969637991434,31.30919942909044
6,55.45,37.6508369015181,37.615155053847154,36.145711690670815,35.61697158427404,33.823147787725446,0.2711114339843205,0.40155561327336353,0.6542970294447379,37.615155053847154,36.145711690670815,35.61697158427404,33.823147787725446
7,59.45,41.18009601660828,41.17360840794083,40.21992993382639,39.72362787076683,38.43259374594524,0.2484149127414123,0.40442382732428733,0.5448172808643655,41.17360840794083,40.21992993382639,39.72362787076683,38.43259374594524
8,61.133333333333326,42.870118074477745,42.84092383547424,42.06241079538082,41.40716231996886,40.67730634488127,0.2155786122233971,0.3399351989974627,0.4533558798750807,42.84092383547424,42.06241079538082,41.40716231996886,40.67730634488127
9,62.66666666666667,43.49941611521993,43.51563513688854,42.59763851044505,42.48410535876476,40.41131438951602,0.2131486521086175,0.2649366873389818,0.4776454257674556,43.51563513688854,42.59763851044505,42.48410535876476,40.41131438951602
10,64.73333333333333,46.41559621123654,46.44803425457377,45.83819903983392,45.539769041131436,44.592578175684444,0.18915055714624004,0.2711400542200622,0.39600778060569125,46.44803425457377,45.83819903983392,45.539769041131436,44.592578175684444
