epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.616507747318236e+01,84.75458601883986,89.91075855230541,88.12592959841349,89.36539414972732,88.59692612791275,0.21656280722751675,0.05516794290676175,0.1367177889329144,89.86117997025285,88.07635101636093,89.2910262766485,88.57213683688646
2,9.658522050059595e+01,81.70550322260783,87.01041150223104,84.75458601883986,85.59742191373326,85.22558254833912,0.27242253687515317,0.16906215217247067,0.21674397323856767,86.91125433812593,84.65542885473477,85.57263262270699,85.12642538423401
3,9.689511323003576e+01,84.33316807139316,89.1670798215171,88.05156172533466,88.69608329201785,88.47297967278136,0.2072935846103674,0.07768885758056698,0.14720611679466547,89.09271194843828,88.0019831432821,88.69608329201785,88.4234010907288
4,9.755959475566151e+01,90.35696579077839,92.29053049082796,92.21616261774913,92.16658403569657,92.1417947446703,0.08522087302341519,0.023835771118258853,0.02882462571100236,92.29053049082796,92.21616261774913,92.16658403569657,92.16658403569657
5,9.770858164481525e+01,90.00991571641052,92.66236985622211,92.21616261774913,92.71194843827466,92.36489836390679,0.09751614895000515,0.01295889947280826,0.04825340953491061,92.61279127416955,92.19137332672285,92.66236985622211,92.29053049082796
6,9.782479141835519e+01,91.2989588497769,93.40604858701042,93.08378780366881,93.5299950421418,93.2077342588002,0.06701940264835415,0.025932945643519778,0.018584165190611374,93.38125929598414,93.08378780366881,93.5299950421418,93.15815567674764
7,9.768176400476759e+01,92.2409519087754,92.93505205751116,93.00941993058998,93.18294496777392,93.03420922161627,0.022277772094154935,0.052067458962058444,0.02706492609115524,92.95984134853742,93.00941993058998,93.18294496777392,93.03420922161627
8,9.812872467222884e+01,89.31581556767476,91.62121963311849,91.34853743182944,91.57164105106594,91.398116013882,0.12069952454700528,0.031896933580780606,0.08062810509234583,91.62121963311849,91.37332672285574,91.54685176003966,91.398116013882
9,9.827473182359952e+01,86.46504709965295,90.13386217154189,88.99355478433317,89.51412989588498,89.19186911254337,0.16994857754840909,0.0638326105131155,0.13780787352689677,90.15865146256817,88.82002974714923,89.46455131383242,89.1670798215171
10,9.82181168057211e+01,91.8195339613287,93.33168071393159,93.28210213187903,93.35647000495786,93.33168071393159,0.05867849257125912,0.004282519553756137,0.018796427204429506,93.33168071393159,93.30689142290531,93.33168071393159,93.28210213187903
