epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,59.34615384615385,31.99066405661798,32.035837976208406,31.185062490588766,30.206294232796267,29.046830296642074,0.21898201710386475,0.4848469360142191,0.5287114503774482,32.035837976208406,31.185062490588766,30.206294232796267,29.046830296642074
22,75.57692307692308,40.09185363650053,40.08432464990213,39.444360789037795,38.932389700346334,39.210962204487274,0.1633541013410478,0.32816717169304926,0.2571398376673877,40.08432464990213,39.444360789037795,38.932389700346334,39.210962204487274
23,76.26923076923077,40.71675952416805,40.8221653365457,40.12196958289414,39.21849119108568,39.42930281584099,0.17000292886585386,0.32713358933822684,0.2779263906974718,40.8221653365457,40.12196958289414,39.21849119108568,39.42930281584099
40,81.07692307692308,44.56407167595241,44.57912964914922,44.45113687697636,44.30055714500828,44.308086131606686,0.13983024368779232,0.24894777297504678,0.18404295398144307,44.57912964914922,44.45113687697636,44.30055714500828,44.308086131606686
2,28.923076923076923,15.961451588616171,16.07438638759223,15.216081915374192,14.523415148321037,14.500828188525825,0.31452071896596157,0.8510902556747102,0.7579946687793526,16.07438638759223,15.216081915374192,14.523415148321037,14.500828188525825
13,66.38461538461539,35.78527330221352,35.770215329016715,34.63333835265773,33.345881644330674,32.64568589067912,0.22600080902613737,0.45428313391288483,0.4335851807497074,35.770215329016715,34.63333835265773,33.345881644330674,32.64568589067912
6,48.38461538461539,27.925011293479894,27.97018521307032,26.577322692365605,24.439090498418913,24.521909351001355,0.25936074991524105,0.6214695036958882,0.6732097145001581,27.97018521307032,26.577322692365605,24.439090498418913,24.521909351001355
18,73.61538461538461,38.95497666014155,38.99262159313356,38.43547658485168,36.46288209606987,36.82427345279326,0.1988151362492564,0.45137367072614615,0.4023072302358716,38.99262159313356,38.43547658485168,36.46288209606987,36.82427345279326
39,81.03846153846153,44.3306730914019,44.30055714500828,44.17256437283542,44.04457160066255,44.07468754705617,0.14773706224125888,0.2671608726338771,0.20117103111495926,44.30055714500828,44.17256437283542,44.04457160066255,44.07468754705617
20,73.76923076923076,39.308839030266526,39.29378105706972,38.4731215178437,37.238367715705465,37.72022285800331,0.24568560258779176,0.4363738242863539,0.3798554549923938,39.29378105706972,38.4731215178437,37.238367715705465,37.72022285800331
36,80.76923076923077,44.17256437283542,44.225267279024244,44.07468754705617,43.69823821713597,43.90904984189128,0.1513351413266089,0.2749963717860771,0.20996406366694376,44.225267279024244,44.07468754705617,43.69823821713597,43.90904984189128
4,41.42307692307693,22.842945339557296,22.76012648697485,20.58424936003614,20.222858003312755,17.181147417557597,0.2631080074547406,0.6976342682601739,0.8922807712717079,22.76012648697485,20.58424936003614,20.222858003312755,17.181147417557597
21,74.3076923076923,41.18355669326908,41.206143653064295,40.618882698388795,39.587411534407465,40.00150579731968,0.2131484380571634,0.4014423040802437,0.3207305002654273,41.206143653064295,40.618882698388795,39.587411534407465,40.00150579731968
33,79.07692307692308,42.907694624303566,42.89263665110676,42.56889022737539,42.11715103147116,42.23008583044722,0.1866476284863113,0.33622828517835596,0.2697423882392359,42.89263665110676,42.56889022737539,42.11715103147116,42.23008583044722
27,77.73076923076923,42.45595542839934,42.43336846860413,42.07950609847914,41.30402047884355,41.733172714952566,0.15281159866911437,0.3227019038377001,0.22578231252792808,42.43336846860413,42.07950609847914,41.30402047884355,41.733172714952566
