epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,64.0,34.83882394615657,36.344314558979804,32.92596528515763,32.075805880269215,30.357775416223877,0.38053537805188936,0.5599174252520717,0.5899382350226718,36.344314558979804,32.92596528515763,32.075805880269215,30.357775416223877
22,85.52941176470588,52.33793836344315,53.188097768331566,52.072263549415524,51.8243003896564,51.771165426850864,0.2855722915554063,0.3587110758855743,0.326922692098759,53.188097768331566,52.072263549415524,51.8243003896564,51.771165426850864
23,84.52941176470588,52.94013460857244,53.15267445979455,52.036840240878504,51.948281969535955,51.87743535246192,0.23850891872939597,0.3231945107102109,0.30926805380925737,53.15267445979455,52.036840240878504,51.948281969535955,51.87743535246192
40,89.8235294117647,60.37902940134609,60.50301098122565,60.37902940134609,60.184201204392494,60.30818278427205,0.23142521003649838,0.2883089063896953,0.2510816261849238,60.50301098122565,60.37902940134609,60.184201204392494,60.30818278427205
2,23.0,13.673397095288701,15.5154091392136,11.477151965993624,11.990789939780376,11.052072263549416,0.5237405462044691,0.8752232517725498,0.9330357264148788,15.5154091392136,11.477151965993624,11.990789939780376,11.052072263549416
13,75.58823529411765,43.30499468650372,43.287283032235216,42.6496634785689,42.2600070846617,41.79950407368048,0.27261729498522164,0.43596020875376335,0.4317638122570228,43.287283032235216,42.6496634785689,42.2600070846617,41.79950407368048
6,55.11764705882353,30.216082182075805,30.46404534183493,29.596174282678,29.330499468650373,29.25965285157634,0.2077560739719061,0.5923567785173153,0.516590190183969,30.46404534183493,29.596174282678,29.330499468650373,29.25965285157634
18,81.35294117647058,49.96457669146298,50.407368048175705,48.51222104144527,47.998583067658515,48.24654622741764,0.28735994528800907,0.4232970483583278,0.37334429681496706,50.407368048175705,48.51222104144527,47.998583067658515,48.24654622741764
39,89.58823529411765,60.37902940134609,60.768685795253276,60.53843428976266,60.39674105561459,60.34360609280907,0.23433661739976322,0.2996529275759278,0.2601597263907412,60.768685795253276,60.53843428976266,60.39674105561459,60.34360609280907
20,83.58823529411765,51.0272759475735,51.948281969535955,50.63761955366631,50.61990789939781,50.74388947927736,0.2730081118742255,0.3473295595578049,0.313803614587384,51.948281969535955,50.63761955366631,50.61990789939781,50.74388947927736
36,88.29411764705883,59.58200495926319,60.166489550123984,59.26319518243004,59.29861849096706,59.31633014523556,0.2537732149368423,0.32509942603169856,0.2898460154103669,60.166489550123984,59.26319518243004,59.29861849096706,59.31633014523556
4,43.8235294117647,27.045696068012752,28.498051718030464,27.258235919234856,26.532058094226002,26.24867162592986,0.28044355191815584,0.62588290436423,0.8451116440052667,28.498051718030464,27.258235919234856,26.532058094226002,26.24867162592986
21,84.23529411764706,53.56004250797024,54.30393198724761,53.11725115125753,52.993269571377965,52.957846262840945,0.25900192337464956,0.3385376878761697,0.2941192058520567,54.30393198724761,53.11725115125753,52.993269571377965,52.957846262840945
33,87.88235294117646,57.81083953241233,58.572440665958204,57.5451647183847,57.31491321289408,57.49202975557917,0.27741858269722375,0.34969846968411383,0.3148913350614555,58.572440665958204,57.5451647183847,57.31491321289408,57.49202975557917
27,87.05882352941177,55.15409139213603,55.880269217144885,54.79985830676585,54.44562522139568,54.35706695005314,0.299726797067872,0.3510532637921485,0.3364330847733516,55.880269217144885,54.79985830676585,54.44562522139568,54.35706695005314
1,20.52941176470588,16.524973432518596,16.702089975203684,16.312433581296492,15.214311016648955,14.505844845908609,0.25485860759321777,0.8666797079970012,0.4214504755787534,16.702089975203684,16.312433581296492,15.214311016648955,14.505844845908609
17,81.41176470588235,49.273822174991146,49.734325185972374,48.08714133900106,47.57350336521431,47.62663832801984,0.29662332151532483,0.3680785973389737,0.36020361319305555,49.734325185972374,48.08714133900106,47.57350336521431,47.62663832801984
24,85.47058823529412,54.746723343960326,55.22493800921006,54.41020191285866,54.35706695005314,54.41020191285866,0.2073434882256586,0.28222315656987856,0.24019505406575548,55.22493800921006,54.41020191285866,54.35706695005314,54.41020191285866
