epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,12.859097127222983,3.9193729003359463,5.039193729003359,3.3594624860022395,1.4557670772676372,3.9193729003359463,0.31924066249873545,nan,0.3306734397018844,4.8152295632698765,6.159014557670773,4.703247480403135,2.2396416573348263,4.8152295632698765,0.354272115126686,nan,0.33067343974014496,19.699042407660738
2,37.75649794801642,12.430011198208286,13.437849944008958,12.206047032474803,1.4557670772676372,12.430011198208286,0.3398570503709965,nan,0.3306734397910447,13.885778275475925,14.55767077267637,11.310190369540873,1.4557670772676372,11.758118701007838,0.5056359497619082,nan,0.5336155035933937,50.752393980848154
3,49.3844049247606,19.596864501679732,22.284434490481523,18.701007838745802,2.2396416573348263,19.596864501679732,0.3410931782482019,nan,0.33067344277918986,19.48488241881299,20.268756998880182,15.90145576707727,5.823068309070549,16.685330347144458,0.622905900272767,1.8456571295428854,0.652437823437673,68.94664842681259
4,56.771545827633375,24.63605823068309,28.10750279955207,23.292273236282195,2.2396416573348263,23.62821948488242,0.33681238482603,nan,0.3474241515765901,21.724524076147816,22.508398656215007,18.029115341545353,8.3986562150056,18.253079507278834,0.7199215414286518,1.7305966466971567,0.7645707739034908,75.51299589603283
5,63.748290013679885,28.77939529675252,29.67525195968645,26.42777155655095,2.2396416573348263,26.763717805151177,0.31115978186134524,nan,0.3219832321982691,25.755879059350505,24.300111982082868,19.372900335946248,13.101903695408733,20.156774916013436,0.7317552728395139,1.5437098392460544,0.6815633326823338,79.20656634746922
6,68.53625170998632,30.23516237402016,30.90705487122061,28.331466965285557,2.2396416573348263,26.42777155655095,0.309293364954764,nan,0.3153366923714703,25.307950727883537,24.188129899216126,19.372900335946248,11.98208286674132,20.492721164613663,0.7908584546601779,1.6183211742561705,0.7335106067575416,82.76333789329685
7,72.2298221614227,31.13101903695409,32.586786114221724,28.443449048152296,0.8958566629339306,27.21164613661814,0.3061757187524859,nan,0.32218842477127696,26.875699888017916,25.307950727883537,20.716685330347147,12.430011198208286,22.17245240761478,0.7872143374456054,1.5981273721770757,0.7567604431441117,83.99452804377565
8,75.64979480164159,31.019036954087348,32.47480403135498,27.88353863381859,0.8958566629339306,26.875699888017916,0.3150066657748995,nan,0.3270670419411311,26.203807390817467,25.755879059350505,22.17245240761478,12.541993281075028,22.956326987681972,0.807720425951804,1.6144060036984327,0.7908492110911252,85.63611491108071
9,78.6593707250342,32.13885778275476,32.36282194848824,28.89137737961926,1.2318029115341544,28.331466965285557,0.3225742731512444,nan,0.3272622667106937,27.32362821948488,26.091825307950728,22.17245240761478,10.19036954087346,22.284434490481523,0.8303715868024244,1.7412636933024075,0.8594251241549049,86.04651162790698
10,79.61696306429549,31.57894736842105,33.5946248600224,28.443449048152296,1.2318029115341544,27.77155655095185,0.3358417565612099,nan,0.35255706936038284,27.0996640537514,25.867861142217247,21.724524076147816,10.3023516237402,20.828667413213886,0.844756215643078,1.7011242288055997,0.891203867111793,86.593707250342
11,81.1217510259918,32.92273236282195,32.47480403135498,27.77155655095185,3.0235162374020157,26.539753639417697,0.3346697494464802,1.9116984276764004,0.3488318883918532,27.88353863381859,26.42777155655095,21.724524076147816,10.526315789473683,20.828667413213886,0.8421290530500316,1.6936146881231275,0.913214856614492,87.00410396716826
12,82.76333789329685,32.586786114221724,32.92273236282195,27.99552071668533,3.2474804031354982,26.763717805151177,0.34316044513184124,1.9171034700182945,0.3616440695603234,26.31578947368421,25.867861142217247,21.164613661814112,10.3023516237402,20.6047032474804,0.8460745872135946,1.7186518939583222,0.904291746183686,87.27770177838578
13,83.44733242134062,34.60246360582307,33.48264277715566,28.89137737961926,3.0235162374020157,27.99552071668533,0.34119954806974645,1.9335207926199278,0.37889790166781484,26.42777155655095,26.539753639417697,21.27659574468085,10.19036954087346,20.6047032474804,0.8569272275769906,1.7489957731223378,0.9359826189877786,87.68809849521205
14,84.26812585499316,33.93057110862262,32.13885778275476,29.339305711086226,3.0235162374020157,27.0996640537514,0.339637745418956,1.9377144655351723,0.38616487326931226,25.64389697648376,25.979843225083986,20.6047032474804,11.534154535274356,20.044792833146698,0.8490679788986897,1.6369942206357742,0.9126639571114248,87.55129958960327
15,84.67852257181943,34.82642777155655,32.586786114221724,29.003359462486,3.135498320268757,27.547592385218366,0.3365383527266677,1.9351758791177538,0.37551698675225165,25.755879059350505,26.42777155655095,20.940649496080628,11.08622620380739,20.044792833146698,0.8633098516302532,1.6798447305146358,0.93120897836056,88.91928864569083
