epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,20.5,18.75,43.75,37.5,37.5,31.25,1.0027875872328877,0.9999999624706106,1.0240382134079038,43.75,37.5,37.5,31.25
2,25.576923076923073,25.0,25.0,25.0,12.5,25.0,1.0996746821328998,1.5598350821528584,1.035693347340877,25.0,25.0,12.5,25.0
3,31.615384615384617,43.75,50.0,43.75,37.5,31.25,1.0449290755204856,1.1793257830649753,1.1505103922985656,50.0,43.75,37.5,31.25
4,38.11538461538462,43.75,56.25,37.5,43.75,37.5,1.0066167283803225,0.8974475190043449,0.8900098594578935,56.25,37.5,43.75,37.5
5,43.03846153846153,37.5,50.0,31.25,31.25,25.0,1.0855689393356442,1.134863407613821,1.1666756951628081,50.0,31.25,31.25,25.0
6,45.230769230769226,31.25,37.5,25.0,37.5,25.0,1.1083143735304475,1.1406809694676667,1.1883465703868732,37.5,25.0,37.5,25.0
7,45.53846153846154,25.0,43.75,31.25,31.25,31.25,1.2204190385527909,1.2510877418942101,1.4248894819781268,43.75,31.25,31.25,31.25
8,53.0,37.5,43.75,37.5,25.0,37.5,1.0892536179162562,1.0975042866870217,1.1341444290912126,43.75,37.5,25.0,37.5
9,53.88461538461539,37.5,43.75,50.0,31.25,43.75,0.7206427240744233,0.7890067667321679,0.5914695866371198,43.75,50.0,31.25,43.75
10,54.26923076923077,37.5,43.75,37.5,37.5,31.25,1.1272437879815698,1.0471084588384754,1.157835289543889,43.75,37.5,37.5,31.25
11,56.07692307692308,50.0,50.0,31.25,37.5,37.5,0.8867383501492441,0.887403279542923,0.8981214861904215,50.0,31.25,37.5,37.5
12,60.57692307692307,43.75,56.25,50.0,43.75,50.0,0.9404428235720843,1.0026468560099602,0.9873212146665404,56.25,50.0,43.75,50.0
13,53.65384615384615,37.5,50.0,43.75,43.75,31.25,0.9585556294769049,0.8649033093568339,1.0354555753011048,50.0,43.75,43.75,31.25
14,59.0,31.25,56.25,31.25,37.5,31.25,1.1634612639900297,0.9669148200191541,1.2518118445036863,56.25,31.25,37.5,31.25
15,59.23076923076923,31.25,50.0,43.75,43.75,43.75,1.012441152590327,0.9999999770943031,1.0957657968879833,50.0,43.75,43.75,43.75
16,59.692307692307686,37.5,50.0,31.25,31.25,31.25,1.211426580674015,1.197142744973899,1.4109101353910674,50.0,31.25,31.25,31.25
17,65.23076923076923,37.5,56.25,43.75,43.75,37.5,1.066131675383076,0.8886630559628382,1.1148643745269766,56.25,43.75,43.75,37.5
18,61.96153846153846,43.75,56.25,50.0,50.0,50.0,1.0532285771332681,0.762143110844166,1.0580443923865228,56.25,50.0,50.0,50.0
19,66.07692307692308,50.0,62.5,62.5,62.5,62.5,0.7115967276040465,0.5523723597373191,0.6243449939272504,62.5,62.5,62.5,62.5
20,67.03846153846153,37.5,50.0,43.75,37.5,43.75,0.7288057936821133,0.7629554539189485,0.6264959166127206,50.0,43.75,37.5,43.75
21,67.11538461538461,43.75,56.25,50.0,56.25,56.25,0.8416314600035548,0.7097011827863753,0.8126893786133342,56.25,50.0,56.25,56.25
22,68.0,25.0,56.25,25.0,18.75,25.0,1.262487174011767,1.3662670879311918,1.4302753947919118,56.25,25.0,18.75,25.0
23,68.07692307692308,43.75,50.0,50.0,50.0,43.75,0.7711951634846628,0.624999973224476,0.8361227675027797,50.0,50.0,50.0,43.75
24,70.6923076923077,50.0,62.5,50.0,56.25,50.0,0.8073728522285819,0.5875927717846303,0.8059747659662088,62.5,50.0,56.25,50.0
25,70.3076923076923,50.0,56.25,43.75,43.75,31.25,0.9262862307950854,0.7617072928385058,0.9799120903597178,56.25,43.75,43.75,31.25
26,69.42307692307692,37.5,62.5,50.0,50.0,50.0,0.8797686757752672,0.8161699365355162,0.9685750949410618,62.5,50.0,50.0,50.0
27,71.84615384615385,43.75,68.75,50.0,43.75,43.75,0.8527796347625554,0.918342056088477,0.8681453113448627,68.75,50.0,43.75,43.75
28,72.96153846153847,43.75,56.25,43.75,56.25,43.75,1.0210344376973808,0.804546041150967,1.0622989872842679,56.25,43.75,56.25,43.75
29,71.07692307692308,50.0,62.5,50.0,50.0,50.0,0.7848994666710496,0.7089791854204871,0.7245779634440382,62.5,50.0,50.0,50.0
30,73.11538461538461,50.0,62.5,43.75,50.0,50.0,0.8208104455843568,0.7506509176018381,0.8141352637604837,62.5,43.75,50.0,50.0
31,74.0,50.0,62.5,50.0,56.25,50.0,0.845823961077258,0.6249997422225104,0.8958215791516005,62.5,50.0,56.25,50.0
32,74.0,43.75,56.25,43.75,43.75,43.75,0.686152269365266,0.7678767532124766,0.7020091400126813,56.25,43.75,43.75,43.75
