epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
19,80.94117647058823,76.47058823529412,76.47058823529412,70.58823529411765,64.70588235294117,67.64705882352942,0.2572743596837801,0.415347232866486,0.36819912276508626,76.47058823529412,70.58823529411765,64.70588235294117,67.64705882352942
40,90.05882352941177,85.29411764705883,85.29411764705883,85.29411764705883,85.29411764705883,85.29411764705883,0.15756209961631717,0.1885303261087221,0.1903791713976791,85.29411764705883,85.29411764705883,85.29411764705883,85.29411764705883
20,82.29411764705883,72.05882352941177,72.05882352941177,69.11764705882352,69.11764705882352,70.58823529411765,0.1957177186713499,0.29759404315229726,0.2653994587460737,72.05882352941177,69.11764705882352,69.11764705882352,70.58823529411765
1,19.35294117647059,22.058823529411764,22.058823529411764,17.647058823529413,10.294117647058822,17.647058823529413,0.3303317290128154,1.2080200373360748,0.407710429988169,22.058823529411764,17.647058823529413,10.294117647058822,17.647058823529413
2,22.764705882352942,27.941176470588236,27.941176470588236,22.058823529411764,14.705882352941178,8.823529411764707,0.41070735344991965,1.2583723851334911,1.0687086867739513,27.941176470588236,22.058823529411764,14.705882352941178,8.823529411764707
8,58.705882352941174,60.29411764705882,60.29411764705882,51.470588235294116,52.94117647058824,45.588235294117645,0.3530440216555315,0.5430012118013645,0.8050915785460365,60.29411764705882,51.470588235294116,52.94117647058824,45.588235294117645
17,80.41176470588235,70.58823529411765,70.58823529411765,72.05882352941177,64.70588235294117,69.11764705882352,0.2814015199375503,0.4349281086519134,0.3921834025675253,70.58823529411765,72.05882352941177,64.70588235294117,69.11764705882352
24,83.94117647058823,83.82352941176471,83.82352941176471,82.35294117647058,82.35294117647058,82.35294117647058,0.14411016860428977,0.17295002214172306,0.1881047522386783,83.82352941176471,82.35294117647058,82.35294117647058,82.35294117647058
14,75.17647058823529,72.05882352941177,72.05882352941177,63.23529411764706,63.23529411764706,61.76470588235294,0.23900853864410343,0.3933681522441261,0.40840488113579987,72.05882352941177,63.23529411764706,63.23529411764706,61.76470588235294
27,85.70588235294117,82.35294117647058,82.35294117647058,82.35294117647058,80.88235294117648,79.41176470588235,0.19488397306379152,0.23464713683899713,0.2626279556339012,82.35294117647058,82.35294117647058,80.88235294117648,79.41176470588235
10,57.88235294117647,54.41176470588235,54.41176470588235,45.588235294117645,41.17647058823529,38.23529411764706,0.42863664710346394,0.6248370247404252,0.7469230035969892,54.41176470588235,45.588235294117645,41.17647058823529,38.23529411764706
28,85.94117647058823,72.05882352941177,72.05882352941177,72.05882352941177,72.05882352941177,72.05882352941177,0.23485222853281917,0.29205667950651226,0.2879475346863792,72.05882352941177,72.05882352941177,72.05882352941177,72.05882352941177
4,41.76470588235294,38.23529411764706,38.23529411764706,38.23529411764706,23.52941176470588,32.35294117647059,0.29402168210157575,0.8300663277452045,0.691036950576949,38.23529411764706,38.23529411764706,23.52941176470588,32.35294117647059
11,61.0,54.41176470588235,54.41176470588235,47.05882352941176,48.529411764705884,44.11764705882353,0.4866919413428096,0.5911425437113295,0.7583475215155954,54.41176470588235,47.05882352941176,48.529411764705884,44.11764705882353
32,87.52941176470588,86.76470588235294,86.76470588235294,85.29411764705883,83.82352941176471,85.29411764705883,0.17570926270940723,0.22323647908428135,0.21722817729960112,86.76470588235294,85.29411764705883,83.82352941176471,85.29411764705883
6,50.17647058823529,42.64705882352941,42.64705882352941,29.411764705882355,27.941176470588236,26.47058823529412,0.4796245441059856,0.8635296520516549,0.9525268925991233,42.64705882352941,29.411764705882355,27.941176470588236,26.47058823529412
40,90.29411764705883,85.29411764705883,85.29411764705883,85.29411764705883,83.82352941176471,83.82352941176471,0.14699071667650165,0.17822005621650638,0.1771663457608858,85.29411764705883,85.29411764705883,83.82352941176471,83.82352941176471
13,67.05882352941175,58.82352941176471,58.82352941176471,54.41176470588235,51.470588235294116,45.588235294117645,0.5631050339845174,0.713376124458979,0.954345735834576,58.82352941176471,54.41176470588235,51.470588235294116,45.588235294117645
37,89.76470588235294,85.29411764705883,85.29411764705883,83.82352941176471,83.82352941176471,83.82352941176471,0.1664300306754954,0.20131170070346666,0.20178678041779777,85.29411764705883,83.82352941176471,83.82352941176471,83.82352941176471
25,83.47058823529412,77.94117647058823,77.94117647058823,73.52941176470588,72.05882352941177,70.58823529411765,0.1927848982022089,0.23758982702651443,0.29218896574771047,77.94117647058823,73.52941176470588,72.05882352941177,70.58823529411765
35,87.82352941176471,86.76470588235294,86.76470588235294,85.29411764705883,83.82352941176471,85.29411764705883,0.13504997706588578,0.17016785657581163,0.1692229460708754,86.76470588235294,85.29411764705883,83.82352941176471,85.29411764705883
34,88.88235294117646,83.82352941176471,83.82352941176471,83.82352941176471,82.35294117647058,83.82352941176471,0.17732512227752628,0.2246154586181921,0.2217460188832433,83.82352941176471,83.82352941176471,82.35294117647058,83.82352941176471
26,86.23529411764706,80.88235294117648,80.88235294117648,80.88235294117648,80.88235294117648,80.88235294117648,0.21981292612412395,0.2806389222250265,0.279263790846947,80.88235294117648,80.88235294117648,80.88235294117648,80.88235294117648
23,84.52941176470588,70.58823529411765,70.58823529411765,69.11764705882352,69.11764705882352,67.64705882352942,0.2951550886911505,0.4067492385340088,0.38811714623029103,70.58823529411765,69.11764705882352,69.11764705882352,67.64705882352942
3,32.35294117647059,27.941176470588236,27.941176470588236,25.0,19.11764705882353,14.705882352941178,0.2663730994853027,0.7740090443848577,0.8277059878769691,27.941176470588236,25.0,19.11764705882353,14.705882352941178
31,87.47058823529412,83.82352941176471,83.82352941176471,80.88235294117648,80.88235294117648,80.88235294117648,0.17840905838152943,0.2221270652816576,0.21613644876775034,83.82352941176471,80.88235294117648,80.88235294117648,80.88235294117648
30,87.41176470588236,75.0,75.0,73.52941176470588,75.0,73.52941176470588,0.21627907378270345,0.2988167397458764,0.27888051853530144,75.0,73.52941176470588,75.0,73.52941176470588
5,46.05882352941176,45.588235294117645,45.588235294117645,36.76470588235294,33.82352941176471,32.35294117647059,0.31237740606507836,0.7652557934497066,1.0357916083988077,45.588235294117645,36.76470588235294,33.82352941176471,32.35294117647059
15,75.23529411764706,60.29411764705882,60.29411764705882,61.76470588235294,55.88235294117647,57.35294117647059,0.3046008089885992,0.5353840903087377,0.5111955521590205,60.29411764705882,61.76470588235294,55.88235294117647,57.35294117647059
29,85.35294117647058,83.82352941176471,83.82352941176471,85.29411764705883,82.35294117647058,82.35294117647058,0.1701143763082869,0.2000889449435122,0.2427278541811806,83.82352941176471,85.29411764705883,82.35294117647058,82.35294117647058
33,86.94117647058823,83.82352941176471,83.82352941176471,82.35294117647058,82.35294117647058,82.35294117647058,0.2045481877730173,0.22381555913564039,0.2678774275305547,83.82352941176471,82.35294117647058,82.35294117647058,82.35294117647058
38,90.0,86.76470588235294,86.76470588235294,86.76470588235294,86.76470588235294,86.76470588235294,0.15603996462681713,0.18450726590612354,0.18813358527650234,86.76470588235294,86.76470588235294,86.76470588235294,86.76470588235294
0,4.764705882352941,1.4705882352941175,1.4705882352941175,5.88235294117647,5.88235294117647,1.4705882352941175,0.10838003149803947,1.8814648695617782,0.012210012995000345,1.4705882352941175,5.88235294117647,5.88235294117647,1.4705882352941175
18,79.11764705882352,75.0,75.0,72.05882352941177,72.05882352941177,72.05882352941177,0.18983399101039944,0.2640366552068907,0.27542096370642133,75.0,72.05882352941177,72.05882352941177,72.05882352941177
9,59.705882352941174,50.0,50.0,39.705882352941174,38.23529411764706,39.705882352941174,0.42022243070909204,0.744394523208097,0.7823632160638978,50.0,39.705882352941174,38.23529411764706,39.705882352941174
39,89.64705882352942,88.23529411764706,88.23529411764706,86.76470588235294,86.76470588235294,86.76470588235294,0.1387884209261221,0.1693914758370203,0.17075587332528647,88.23529411764706,86.76470588235294,86.76470588235294,86.76470588235294
36,89.23529411764706,88.23529411764706,88.23529411764706,88.23529411764706,86.76470588235294,86.76470588235294,0.14093995905097795,0.1681186116355307,0.17445462633644915,88.23529411764706,88.23529411764706,86.76470588235294,86.76470588235294
16,67.70588235294117,60.29411764705882,60.29411764705882,50.0,50.0,42.64705882352941,0.5201807322857135,0.6201400030150671,0.8450713701602617,60.29411764705882,50.0,50.0,42.64705882352941
12,65.94117647058823,60.29411764705882,60.29411764705882,57.35294117647059,48.529411764705884,48.529411764705884,0.3347997696084135,0.660495318858531,0.5970106740400698,60.29411764705882,57.35294117647059,48.529411764705884,48.529411764705884
22,83.0,77.94117647058823,77.94117647058823,72.05882352941177,69.11764705882352,70.58823529411765,0.26045143626192035,0.3597878494902569,0.36750852535318135,77.94117647058823,72.05882352941177,69.11764705882352,70.58823529411765
21,82.6470588235294,75.0,75.0,75.0,72.05882352941177,75.0,0.20661612391910134,0.2875377444879097,0.28978911377950345,75.0,75.0,72.05882352941177,75.0
7,53.70588235294118,47.05882352941176,47.05882352941176,38.23529411764706,38.23529411764706,35.294117647058826,0.425525520763853,0.6128713100493643,0.8243484669879534,47.05882352941176,38.23529411764706,38.23529411764706,35.294117647058826
