epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,83.21,78.37423312883436,73.6963190184049,74.30981595092024,39.80061349693251,60.122699386503065,0.10679945189711508,0.8777297885831836,0.44708929902347977,79.06441717791411,78.68098159509202,78.75766871165644,78.06748466257669,78.06748466257669,0.09881324115340694,0.17565174638814549,0.17314733813282746,85.46000000000001
2,86.67,81.36503067484662,79.4478527607362,78.22085889570552,66.25766871165644,72.16257668711657,0.10845760496024705,0.40506180018230764,0.320517145425051,82.28527607361963,82.28527607361963,82.28527607361963,81.59509202453987,81.90184049079755,0.0834746265703915,0.14134541487081198,0.13420968313063786,87.59
3,88.06,83.28220858895705,82.28527607361963,80.67484662576688,75.920245398773,77.45398773006134,0.0851849714762594,0.28671250864289066,0.2366279839460625,84.58588957055214,83.81901840490798,83.8957055214724,83.20552147239265,83.35889570552148,0.07560660856907352,0.12550770870875833,0.11536419563014949,88.6
4,88.74,84.12576687116564,83.35889570552148,82.20858895705521,79.52453987730061,80.06134969325154,0.07870220902598711,0.22972081392662344,0.20285682835288057,84.8159509202454,84.89263803680981,84.3558282208589,84.04907975460122,84.20245398773007,0.07663387599532588,0.12211323964678417,0.11176741211308766,89.47
5,89.31,84.73926380368098,84.20245398773007,83.81901840490798,81.6717791411043,82.1319018404908,0.06640095883077639,0.1917041109895402,0.15826802316936572,85.12269938650306,85.2760736196319,84.89263803680981,84.50920245398773,84.66257668711657,0.0777159796947716,0.12171648269186688,0.11040664059449504,89.85
6,89.86,84.20245398773007,84.66257668711657,83.81901840490798,81.82515337423312,82.28527607361963,0.07641736699119668,0.19142256312570896,0.163665193002078,85.58282208588957,85.35276073619632,85.50613496932516,85.2760736196319,85.35276073619632,0.0740993861223291,0.11310610314110414,0.102191261070817,90.35
7,89.97,84.89263803680981,85.12269938650306,84.27914110429448,83.12883435582822,83.28220858895705,0.07194667963162522,0.17714725726430602,0.1466057077319142,85.58282208588957,85.81288343558282,85.65950920245399,85.58282208588957,85.7361963190184,0.07329700530672366,0.11019051075350292,0.10046872712937387,90.64999999999999
8,90.19,84.96932515337423,85.2760736196319,84.3558282208589,83.43558282208589,83.0521472392638,0.06932501403466325,0.17144396662055902,0.1518375385533664,85.88957055214725,86.11963190184049,85.81288343558282,85.50613496932516,85.65950920245399,0.07277548278859054,0.10504809301864862,0.09504396749687116,90.82000000000001
9,90.36,85.88957055214725,86.34969325153375,85.50613496932516,84.50920245398773,84.27914110429448,0.06446056520463499,0.14276511144164214,0.13045330309394298,86.42638036809815,86.42638036809815,86.11963190184049,85.96625766871165,86.11963190184049,0.07666508295784698,0.10107882374653149,0.09059148450118466,91.06
10,90.53999999999999,86.579754601227,86.50306748466258,85.42944785276073,84.58588957055214,84.66257668711657,0.06571034207208755,0.13614453322777414,0.11871467521744336,86.27300613496932,86.04294478527608,86.34969325153375,86.04294478527608,85.96625766871165,0.07900710963855491,0.10077427224285401,0.09060954094498014,91.13
11,90.8,86.80981595092024,86.50306748466258,85.7361963190184,85.04601226993866,84.8159509202454,0.06689044540645155,0.13966026982675955,0.1222720328714218,86.65644171779141,86.27300613496932,86.34969325153375,86.11963190184049,86.27300613496932,0.07954493352423415,0.09898256565484066,0.08917659568619977,91.38
12,91.0,86.96319018404908,86.579754601227,86.04294478527608,85.12269938650306,85.04601226993866,0.058444286279517435,0.13487671673712362,0.1176346568489682,87.0398773006135,86.579754601227,86.42638036809815,86.1963190184049,86.1963190184049,0.0787307899559568,0.09793721673634312,0.08794524548696953,91.49000000000001
13,91.22,86.96319018404908,86.80981595092024,86.11963190184049,85.7361963190184,85.58282208588957,0.06523022880674871,0.12560648752593115,0.10882426795153055,86.88650306748467,86.88650306748467,86.42638036809815,86.42638036809815,86.42638036809815,0.07909888216505752,0.09330128929293305,0.08504608357340952,91.64
14,91.36,86.96319018404908,87.42331288343557,86.579754601227,85.65950920245399,85.65950920245399,0.06169316782816055,0.11850659691168947,0.10058985469356091,87.19325153374233,86.96319018404908,86.50306748466258,86.42638036809815,86.50306748466258,0.08039420285473571,0.09671688917120091,0.08820515964838946,91.64999999999999
15,91.34,86.96319018404908,86.579754601227,86.11963190184049,85.81288343558282,85.65950920245399,0.07991750396650991,0.13877498694146584,0.12406322490454454,87.57668711656443,87.0398773006135,86.73312883435584,86.65644171779141,86.65644171779141,0.077982855972154,0.09398091878546705,0.08547170399634199,91.84
16,91.44,87.34662576687117,87.11656441717791,86.80981595092024,86.11963190184049,86.11963190184049,0.06642714222790273,0.11703398125967986,0.1012200210307357,87.5,87.26993865030674,87.0398773006135,86.88650306748467,86.96319018404908,0.07694230788598762,0.09496730261744635,0.08640490796214433,91.88
17,91.46,87.42331288343557,86.80981595092024,86.42638036809815,85.58282208588957,85.7361963190184,0.0584888742105361,0.12284720358613377,0.10950389852301852,87.65337423312883,87.19325153374233,87.0398773006135,86.96319018404908,87.0398773006135,0.07707461902151809,0.09472246803120218,0.08603993079164673,91.95
18,91.62,87.34662576687117,86.96319018404908,86.73312883435584,86.50306748466258,86.42638036809815,0.054879137183442436,0.10865454927296991,0.09517321102671988,87.88343558282209,87.26993865030674,86.88650306748467,87.0398773006135,86.88650306748467,0.07529311442027793,0.0893639454253934,0.08218883932929484,92.02
19,91.79,87.34662576687117,87.11656441717791,87.0398773006135,86.579754601227,86.579754601227,0.05457503951948843,0.10591664042946967,0.08772763179746375,87.42331288343557,87.26993865030674,86.96319018404908,86.88650306748467,86.88650306748467,0.0746375490094255,0.08975401913240827,0.08104801234334788,92.21000000000001
20,91.79,87.73006134969326,87.5,87.42331288343557,86.96319018404908,86.96319018404908,0.05518624266506704,0.10055811715414725,0.08542746020544198,87.26993865030674,87.26993865030674,87.0398773006135,87.19325153374233,87.11656441717791,0.0750279855097364,0.08612707399210173,0.07907787574898886,92.24
21,91.88,87.73006134969326,87.11656441717791,86.80981595092024,86.579754601227,86.65644171779141,0.0560107870153123,0.1107559155313605,0.09870965054672418,87.42331288343557,87.26993865030674,87.11656441717791,86.96319018404908,87.0398773006135,0.07499646582852111,0.09102997850685862,0.08140545948698197,92.35
22,92.02,87.73006134969326,87.5,87.19325153374233,86.96319018404908,86.80981595092024,0.0569388356996826,0.11150272461881361,0.09634060090293808,87.65337423312883,87.42331288343557,87.0398773006135,87.0398773006135,87.0398773006135,0.07095163130412803,0.08912350576477641,0.08001869893471117,92.33
23,92.02,87.80674846625767,87.88343558282209,87.34662576687117,86.579754601227,86.80981595092024,0.05638067172897375,0.11324046466458806,0.09883830865071952,87.65337423312883,87.65337423312883,87.42331288343557,87.26993865030674,87.34662576687117,0.07264135592828498,0.08548147176179996,0.07751509385439156,92.43
24,92.15,87.34662576687117,87.42331288343557,87.57668711656443,86.88650306748467,87.26993865030674,0.05567931836368116,0.10194092034474944,0.08703920806292934,87.65337423312883,87.42331288343557,87.34662576687117,87.11656441717791,87.11656441717791,0.0755622666443418,0.09106489674111047,0.08211683303436221,92.49000000000001
25,92.25,87.80674846625767,87.73006134969326,87.26993865030674,87.34662576687117,87.5,0.05481005540014776,0.10042227750773133,0.08208673332965553,87.73006134969326,87.42331288343557,87.5,87.11656441717791,87.42331288343557,0.07254235261331306,0.08851354558141877,0.07999255508382813,92.53
26,92.28,87.80674846625767,87.57668711656443,87.26993865030674,86.96319018404908,86.65644171779141,0.05514301217955313,0.10863285440801966,0.09151643088058112,87.57668711656443,87.9601226993865,87.57668711656443,87.26993865030674,87.19325153374233,0.07442230546127067,0.08960531313246656,0.08079539773282943,92.51
27,92.22,87.88343558282209,87.57668711656443,87.0398773006135,86.579754601227,86.50306748466258,0.05903497418285879,0.10969219868424726,0.09376805176245184,87.5,87.65337423312883,87.57668711656443,87.34662576687117,87.5,0.0763014759982656,0.09109853337539062,0.08236090033053381,92.55
