epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,66.73770957658427,41.725529767911205,43.491422805247225,35.06559031281534,26.407669021190717,32.351160443995965,0.6442509668041331,1.2496735836567074,0.8622002299109714,43.30978809283552,34.78304742684158,26.32694248234107,31.735620585267405
2,73.25234441602728,45.489404641775984,47.406659939455096,40.49445005045409,35.196770938446015,37.578203834510596,0.6438472630480689,1.0692869232368476,0.8504590703737234,47.073662966700304,40.18163471241171,35.025227043390515,37.27547931382442
3,75.52571753339016,47.527749747729565,49.344096871846624,43.19878910191726,38.940464177598386,40.83753784056508,0.6443846464586164,0.9807153886023718,0.819394958679714,49.03128153380424,42.754793138244196,38.81937436932392,40.45408678102926
4,77.12418300653596,47.931382441977796,49.687184661957616,43.85469223007063,40.322906155398584,41.513622603430875,0.65246505566949,0.9481452499766703,0.8172831000566352,49.313824419778,43.65287588294652,40.12108980827447,41.18062563067608
5,77.96959363455527,48.546922300706356,50.201816347124115,44.37941473259334,41.01917255297679,42.230070635721496,0.6489710141786051,0.9256931021272792,0.8191724072100905,50.13118062563068,44.29868819374369,41.109989909182644,41.98789101917255
6,78.48820687695368,47.96165489404642,49.32391523713421,44.04641775983855,41.06962663975782,42.14934409687185,0.6593455448193657,0.9213226006756614,0.8251584606955725,49.25327951564077,43.884964682139255,41.06962663975782,41.93743693239153
7,78.83631713554988,47.941473259334,49.54591321897074,44.14732593340061,41.76589303733602,42.0686175580222,0.6480971932542176,0.8884598364078464,0.8129585559440229,49.37436932391523,43.723511604439956,41.66498486377397,42.02825428859738
8,79.14890593918726,48.779011099899094,50.08072653884965,45.1664984863774,43.18869828456105,43.340060544904134,0.6334325944720243,0.8551867127648052,0.7868012952084276,49.76791120080726,45.18668012108981,42.80524722502523,43.269424823410695
9,79.22705314009661,48.4561049445005,49.979818365287585,44.37941473259334,42.28052472250252,42.49243188698284,0.6565010789329488,0.8710055180343963,0.818002607450647,49.76791120080726,44.32896064581231,42.199798183652874,42.34106962663976
10,79.42597328786587,47.62865792129162,49.344096871846624,44.24823410696266,42.44197780020182,42.593340060544904,0.6517737771360141,0.8654484502509108,0.8118920499418988,49.17255297679112,43.90514631685167,42.34106962663976,42.39152371342079
11,79.82381358340437,48.97073662966701,50.66599394550959,45.872855701311806,44.20787083753784,44.177598385469224,0.6384517449912581,0.8249113532119108,0.789330696267367,50.39354187689202,45.65085771947528,44.25832492431887,44.02623612512613
12,79.81315714691674,49.05146316851665,50.726538849646815,45.58022199798184,43.82441977800202,43.81432896064581,0.6443823782519118,0.8332260009189606,0.800022164009516,50.433905146316846,45.46922300706357,43.86478304742684,43.7941473259334
13,79.92682580278489,48.05247225025227,49.59636730575176,44.78304742684158,43.208879919273464,43.40060544904137,0.6516909796285664,0.8480190182544842,0.8115426764614913,49.42482341069627,44.530776992936424,43.047426841574165,43.047426841574165
14,80.11153736857062,48.57719475277498,50.030272452068616,45.62058526740666,43.80423814328961,43.69323915237134,0.6496460026209874,0.8263197250074739,0.8041866900225605,49.8284561049445,45.317860746720484,43.69323915237134,43.370332996972756
15,80.30690537084399,48.29465186680121,49.83854692230071,45.43895055499495,44.056508577194755,44.10696266397578,0.6409488112874866,0.8127054213136602,0.7902700339990544,49.60645812310797,45.40867810292634,43.93541876892028,43.87487386478305
1,67.08226768968457,41.87689202825429,43.087790110998995,35.73158425832492,26.306760847628656,33.29969727547931,0.6193162096265975,1.2468412953201182,0.7909336880435007,42.85570131180626,35.62058526740666,26.266397578203836,32.56306760847629
2,74.11906791702188,46.569122098890006,47.5882946518668,40.96871846619577,35.22704339051464,38.24419778002019,0.6469675718808394,1.064063541012058,0.8430524654838862,47.56811301715439,40.62563067608476,35.03531786074672,37.921291624621595
3,75.93421426541632,47.90110998990919,49.4853683148335,43.23915237134208,38.779011099899094,40.74672048435923,0.6408065442691608,0.971538801942414,0.8311763887032358,49.00100908173562,42.80524722502523,38.829465186680125,40.31281533804238
4,77.24495595339586,48.85973763874874,50.07063572149344,44.56104944500505,40.645812310797176,42.26034308779011,0.6270887265078329,0.9152959815662063,0.7930181256819328,49.83854692230071,44.29868819374369,40.544904137235115,42.129162462159435
5,77.91631145211709,48.68819374369323,50.36326942482341,44.692230070635716,41.261352169525736,42.300706357214935,0.6367680294692684,0.9048410889610705,0.8093775095485692,50.06054490413724,44.42986881937437,41.06962663975782,42.078708375378405
6,78.57345836885479,49.17255297679112,50.68617558022199,45.25731584258325,42.63370332996973,43.4510595358224,0.641545787932864,0.8844289248335753,0.7937639625269702,50.484359233097884,44.95459132189708,42.32088799192735,43.18869828456105
