epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,96.68653158522051,84.07333142366085,84.03036379260956,84.05900887997709,84.10197651102835,84.11629905471212,0.04274553060531616,0.06596866250038147,0.04949751263966673,84.07333142366085,84.04468633629332,84.0876539673446,84.05900887997709
2,87.24672228843862,84.46004010312231,84.48868519048983,84.44571755943856,84.50300773417358,84.50300773417358,0.037457168102264404,0.10314077138900757,0.05605438440061372,84.46004010312231,84.51733027785735,84.48868519048983,84.48868519048983
3,94.7139451728248,83.55771985104555,83.55771985104555,83.55771985104555,83.61501002578058,83.6436551131481,0.03104698657989502,0.06423336267471313,0.037997878515287076,83.55771985104555,83.55771985104555,83.61501002578058,83.55771985104555
4,97.30631704410013,81.89630478372959,81.93927241478086,81.79604697794328,81.88198224004583,81.76740189057577,0.08467867970466614,0.11554250121116638,0.0948454885488092,81.89630478372959,81.83901460899456,81.83901460899456,81.79604697794328
5,98.3134684147795,82.76997994843884,82.72701231738758,82.74133486107132,82.65539959896878,82.68404468633629,0.04531055688858032,0.05600690841674805,0.0489077520022449,82.76997994843884,82.74133486107132,82.74133486107132,82.75565740475508
6,98.10488676996424,82.41191635634489,82.45488398739617,82.41191635634489,82.35462618160986,82.38327126897737,0.09183073043823242,0.11160466074943542,0.09883937656174263,82.41191635634489,82.38327126897737,82.35462618160986,82.41191635634489
7,96.7342073897497,85.11887711257519,85.09023202520768,85.01861930678889,84.93268404468634,84.97565167573761,0.09395727515220642,0.12693679332733154,0.10631401317622108,85.11887711257519,84.9470065883701,84.93268404468634,85.00429676310513
8,89.4964243146603,82.92752792896019,82.91320538527643,82.79862503580637,82.74133486107132,82.78430249212259,0.0984589159488678,0.16687455773353577,0.1313788580271879,82.92752792896019,82.81294757949011,82.74133486107132,82.78430249212259
9,98.57866507747318,81.40933829848181,81.40933829848181,81.39501575479805,81.43798338584932,81.39501575479805,0.03574731945991516,0.04324057698249817,0.038393003356770206,81.40933829848181,81.40933829848181,81.39501575479805,81.40933829848181
10,88.56376638855781,82.05385276425093,81.9965625895159,82.08249785161846,82.08249785161846,82.0681753079347,0.018685519695281982,0.07618752121925354,0.02922397340276406,82.05385276425093,81.9965625895159,82.12546548266972,82.08249785161846
1,97.10965435041716,83.3715267831567,83.35720423947292,83.28559152105413,83.28559152105413,83.2999140647379,0.034964680671691895,0.044185757637023926,0.04031325987536394,83.3715267831567,83.32855915210541,83.28559152105413,83.31423660842165
2,96.02502979737783,83.05643082211401,83.07075336579777,83.05643082211401,83.05643082211401,83.05643082211401,0.007116913795471191,0.0022679269313812256,0.009460804211904705,83.05643082211401,83.07075336579777,83.05643082211401,83.07075336579777
3,79.84803337306316,83.07075336579777,83.05643082211401,83.04210827843025,82.87023775422514,83.01346319106273,0.03668433427810669,0.11500900983810425,0.06982832911268877,83.07075336579777,83.07075336579777,82.87023775422514,83.04210827843025
4,91.39451728247914,83.01346319106273,82.99914064737898,82.97049556001146,82.91320538527643,82.99914064737898,0.06420713663101196,0.03910553455352783,0.07904285595765503,83.01346319106273,82.98481810369522,82.97049556001146,82.99914064737898
5,80.84326579261025,84.67487825837868,84.7035233457462,84.64623317101118,84.73216843311371,84.66055571469494,0.0587332546710968,0.12628117203712463,0.10417926507792014,84.67487825837868,84.63191062732741,84.7035233457462,84.66055571469494
6,97.95292014302741,82.35462618160986,82.3403036379261,82.28301346319107,82.29733600687481,82.28301346319107,0.043522417545318604,0.05059480667114258,0.04695786533148355,82.35462618160986,82.29733600687481,82.29733600687481,82.29733600687481
7,96.40941597139452,80.77914637639645,80.72185620166141,80.67888857061014,80.69321111429389,80.65024348324262,0.03475990891456604,0.029528886079788208,0.04012854976688168,80.77914637639645,80.67888857061014,80.67888857061014,80.69321111429389
8,97.74433849821216,82.11114293898596,82.0681753079347,82.08249785161846,82.08249785161846,82.0681753079347,0.031866371631622314,0.03150436282157898,0.035596628451726564,82.11114293898596,82.0968203953022,82.0968203953022,82.0968203953022
9,76.47794994040524,85.10455456889143,85.07590948152391,85.03294185047264,84.88971641363506,85.00429676310513,0.02272552251815796,0.11016237735748291,0.05377230766409752,85.10455456889143,85.04726439415641,84.9470065883701,85.01861930678889
10,98.50715137067938,83.52907476367803,83.51475221999426,83.48610713262676,83.48610713262676,83.48610713262676,0.01060149073600769,0.012954473495483398,0.011790978197232793,83.52907476367803,83.52907476367803,83.54339730736179,83.54339730736179
