epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,4.3903946322945174e+01,38.530066815144764,46.99331848552338,33.85300668151447,34.96659242761693,28.953229398663698,0.729228033333036,0.662335487711048,1.1272868458830994,53.00668151447662,38.530066815144764,41.648106904231625,32.962138084632514
2,5.032223889820783e+01,43.207126948775056,51.89309576837417,43.207126948775056,43.87527839643652,37.41648106904232,0.5915502458409464,0.593128847382962,0.8936674809360865,54.12026726057907,46.32516703786192,46.99331848552338,41.202672605790646
3,5.120508519466761e+01,46.5478841870824,53.229398663697104,42.31625835189309,43.207126948775056,36.30289532293987,0.6912972278829382,0.6724273657361423,1.0179981566220164,55.67928730512249,47.66146993318486,47.66146993318486,38.530066815144764
4,5.131102675024278e+01,45.657015590200444,51.00222717149221,42.093541202672604,42.093541202672604,39.643652561247215,0.6390775069856496,0.6437929544951237,0.941768549116295,54.56570155902004,46.32516703786192,45.43429844097995,40.53452115812918
5,5.3165003972808336e+01,48.55233853006681,57.23830734966593,48.775055679287306,49.220489977728285,43.87527839643652,0.5782953988055195,0.5459171935144533,0.8153198668308151,59.46547884187082,51.44766146993318,51.67037861915368,45.87973273942094
6,5.462170036196699e+01,50.55679287305123,59.46547884187082,50.11135857461024,51.89309576837417,48.10690423162583,0.5178170898413407,0.4711835229228267,0.6840898889403249,58.12917594654788,53.4521158129176,53.89755011135857,50.779510022271715
7,5.458638651010859e+01,49.220489977728285,54.56570155902004,48.9977728285078,50.11135857461024,46.99331848552338,0.48904948577838026,0.42784289924957863,0.6703085985627809,56.792873051224944,51.67037861915368,52.11581291759465,50.33407572383074
8,5.4930696565727914e+01,46.5478841870824,52.78396436525612,46.10244988864143,48.55233853006681,43.652561247216035,0.5346517162940081,0.5009266261137385,0.7584367252192791,55.233853006681514,51.00222717149221,51.44766146993318,46.99331848552338
9,5.53721197139578e+01,47.43875278396437,53.67483296213808,47.43875278396437,48.10690423162583,43.652561247216035,0.5266326959979308,0.5151433385846195,0.7929327773168859,54.56570155902004,49.220489977728285,48.775055679287306,44.98886414253897
10,5.440981725081663e+01,46.10244988864143,52.11581291759465,45.87973273942094,45.43429844097995,44.32071269487751,0.5889440597432922,0.5897109051594651,0.7700506786014538,53.229398663697104,46.770601336302896,46.32516703786192,44.543429844098
11,5.57694005473647e+01,46.32516703786192,50.33407572383074,46.770601336302896,46.99331848552338,44.32071269487751,0.5774359496563922,0.581562324886406,0.7633397436473149,51.67037861915368,47.43875278396437,47.66146993318486,46.10244988864143
12,5.600776904740885e+01,49.220489977728285,53.229398663697104,48.9977728285078,49.88864142538976,47.43875278396437,0.5162012628831579,0.44092309776986927,0.5857451441049729,53.67483296213808,50.33407572383074,50.11135857461024,48.329621380846326
13,5.489538271386951e+01,49.220489977728285,55.90200445434298,51.00222717149221,51.44766146993318,45.657015590200444,0.537328459844694,0.4636130057715451,0.7318882191707808,55.67928730512249,52.338530066815146,52.56124721603563,47.88418708240535
14,5.5636973602895736e+01,51.44766146993318,54.78841870824054,50.779510022271715,51.00222717149221,48.9977728285078,0.4789330073019574,0.45507756610980266,0.6417824288518559,55.67928730512249,52.338530066815146,52.338530066815146,50.55679287305123
15,5.582237132515229e+01,50.11135857461024,55.233853006681514,49.88864142538976,50.33407572383074,46.99331848552338,0.48643591131575603,0.4861134325475888,0.7217785943082312,56.12472160356348,52.338530066815146,52.338530066815146,47.88418708240535
16,5.542509049174539e+01,46.5478841870824,52.338530066815146,45.87973273942094,46.32516703786192,44.766146993318486,0.5312695161047832,0.5159044454936694,0.7282686589457528,53.4521158129176,48.10690423162583,48.329621380846326,45.87973273942094
17,5.6034254436302646e+01,49.44320712694877,53.229398663697104,49.220489977728285,50.11135857461024,46.10244988864143,0.504325750093209,0.47449599796923997,0.7020382010911829,52.56124721603563,50.55679287305123,50.55679287305123,47.66146993318486
18,5.6343250640063566e+01,50.33407572383074,56.12472160356348,51.44766146993318,51.67037861915368,47.216035634743875,0.5255515490067204,0.5251635900686366,0.7814200438905466,55.90200445434298,52.56124721603563,53.229398663697104,48.10690423162583
19,5.687295841793944e+01,49.665924276169264,54.342984409799556,50.55679287305123,51.89309576837417,49.665924276169264,0.47348546658075197,0.44677996541479226,0.5154345051539898,55.45657015590201,51.89309576837417,53.00668151447662,51.89309576837417
20,5.653747682528471e+01,51.224944320712694,54.342984409799556,49.88864142538976,49.665924276169264,49.88864142538976,0.47754755365108664,0.4643181671321136,0.5868604143410314,53.67483296213808,50.55679287305123,50.779510022271715,50.33407572383074
21,5.6360907565992754e+01,47.88418708240535,52.78396436525612,47.216035634743875,47.43875278396437,44.98886414253897,0.5539224882443283,0.5213320723121982,0.7607395094890818,53.00668151447662,47.43875278396437,47.88418708240535,45.87973273942094
22,5.61931667696654e+01,49.44320712694877,55.01113585746103,50.33407572383074,52.11581291759465,51.67037861915368,0.41857068581394613,0.36481002364388226,0.48970709609469404,56.347438752783965,52.78396436525612,53.67483296213808,53.00668151447662
23,5.736735234395691e+01,50.33407572383074,55.45657015590201,51.44766146993318,51.67037861915368,51.224944320712694,0.4880601098801402,0.41317189955966516,0.598744293798989,56.347438752783965,52.11581291759465,53.67483296213808,51.44766146993318
24,5.7111326917983575e+01,53.229398663697104,56.57015590200446,52.78396436525612,53.67483296213808,52.11581291759465,0.3904092060991864,0.36180123007896475,0.5566838578093876,57.6837416481069,54.78841870824054,54.78841870824054,53.00668151447662
25,5.723492539948795e+01,53.00668151447662,55.233853006681514,53.67483296213808,52.338530066815146,52.56124721603563,0.40762757306415687,0.41201213588827856,0.5640403367956408,54.342984409799556,53.00668151447662,52.56124721603563,51.89309576837417
26,5.706718460316059e+01,52.11581291759465,55.45657015590201,52.338530066815146,52.338530066815146,53.00668151447662,0.4800744915301914,0.44528485422944175,0.576273484821544,54.342984409799556,52.338530066815146,53.67483296213808,51.44766146993318
27,5.709366999205439e+01,49.44320712694877,55.233853006681514,49.44320712694877,50.11135857461024,46.32516703786192,0.5078577415033892,0.48263654561570496,0.7209247187900003,56.12472160356348,51.44766146993318,51.67037861915368,47.88418708240535
28,5.680233071422265e+01,53.4521158129176,57.01559020044543,53.00668151447662,53.229398663697104,52.56124721603563,0.4533353163762254,0.4164355747344143,0.5815921133086102,56.57015590200446,54.12026726057907,54.342984409799556,53.67483296213808
29,5.66081045290015e+01,48.329621380846326,52.338530066815146,47.43875278396437,48.10690423162583,45.657015590200444,0.5840138907952083,0.563437593440135,0.8031147298565698,54.12026726057907,48.775055679287306,48.775055679287306,46.99331848552338
30,5.723492539948795e+01,50.33407572383074,53.89755011135857,51.89309576837417,51.89309576837417,50.55679287305123,0.4700888320066534,0.4357695341889029,0.5481259372900925,55.67928730512249,52.78396436525612,52.78396436525612,51.67037861915368
