epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,95.11620977353992,79.9224054316198,79.69608794051084,78.86194633042354,78.48043970255415,78.72615583575816,0.236125718119304,0.3366462991263078,0.29078849361262726,77.60103459424506,77.18719689621727,75.44778532169416,74.49725185903654,74.92402198512771,0.3543185994650529,0.46561707115427714,0.41742127327305173,95.87008343265792
2,94.81525625744935,82.89039767216295,82.29550598124797,80.35564177174265,79.68315551244746,79.86420950533463,0.26937518573061686,0.3443517193819688,0.3293347983140463,86.01357904946654,86.12350468800517,86.14936954413191,86.16230197219528,86.14936954413191,0.05171455002085429,0.08361546254412394,0.06649946215444585,96.93980929678189
3,97.73241954707986,83.74393792434529,83.4141610087294,82.89039767216295,82.59295182670546,82.79987067571936,0.18193219161288005,0.2537546858812974,0.2046783932738228,82.54768832848367,82.12738441642419,80.75008082767539,80.34917555771096,80.69835111542191,0.25423796034113627,0.3201049671198533,0.2764196110204367,97.95292014302741
4,96.99940405244338,82.12738441642419,81.46136437116068,79.03006789524734,78.3381829938571,78.76495311994827,0.31670577383295756,0.4073824242378877,0.35761384194342266,80.4526349822179,79.82541222114452,77.67216294859361,77.10313611380538,77.43291302942127,0.35166082835451823,0.43727418339506846,0.3915905164203378,97.17818831942789
5,91.03098927294398,80.25864856126738,79.77368250889104,78.27352085354026,77.87261558357582,77.68509537665696,0.28709528899447184,0.3636274740721391,0.3907054834774434,80.72421597154866,80.31037827352085,78.56450048496605,77.8338182993857,77.82735208535402,0.25103322720782023,0.3594472811247514,0.3599717046194736,91.12634088200238
6,98.2181168057211,82.53475590042031,82.0368574199806,79.98706757193663,79.32104752667313,79.80601357904946,0.3146307871367143,0.39647973633066874,0.34369426244494494,82.10151956029745,81.59715486582606,79.8383446492079,79.34691238279987,79.65082444228904,0.3304693803812669,0.3965530202414201,0.3547056186521018,98.18235995232419
7,98.4684147794994,82.34076947946977,81.83640478499838,80.31037827352085,79.84481086323957,80.20045263498223,0.2700736329580949,0.34642408347384196,0.2912088604759429,81.30617523440026,80.90526996443582,79.631425800194,79.23052053022955,79.49563530552861,0.29989642954127055,0.36371109938875895,0.3177954312760185,98.5280095351609
8,96.90405244338498,82.52182347235694,82.17911412867765,80.82767539605561,80.31684448755254,80.53669576462981,0.26107124543444377,0.3267239735151933,0.3004073208557237,84.08018105399289,83.78920142256709,83.23310701584222,83.08438409311348,83.1167151632719,0.2003506228949235,0.2446446821715043,0.2258212799023901,97.3331346841478
9,98.57866507747318,80.2069188490139,79.68962172647915,77.69802780472034,77.10313611380538,77.55577109602328,0.32881666279093485,0.4192698851849244,0.3519163533353908,79.7090203685742,79.24345295829292,77.56223731005495,77.1742644681539,77.39411574523116,0.3471012518431352,0.41822102225081187,0.36552943034251006,98.62336114421932
10,98.62634088200238,76.1332040090527,75.758163595215,73.23634012285807,72.49272550921435,73.07468477206595,0.4175776199127839,0.5176170573259995,0.44349791519175624,75.93921758810217,75.65470417070806,73.41092790171355,72.87423213708374,73.23634012285807,0.4286610738064454,0.5100921050335572,0.450337894722837,98.63825983313468
1,86.38259833134684,76.72162948593598,76.31425800193986,73.61784675072744,73.20400905269965,71.14775299062399,0.44542002237097483,0.5013610974575684,0.6907627350468886,81.39670223084384,81.15745231167152,80.04526349822179,79.61849337213062,79.38570966698998,0.28709743476168376,0.36433182215944987,0.39887291644399114,92.38974970202622
2,96.91895113230035,80.58842547688329,80.15518913676043,78.11833171677982,77.76268994503718,77.84028451341739,0.3709019229437516,0.4283936724688218,0.41860596491195634,83.34949886841254,83.01972195279663,81.7070805043647,81.47429679922405,81.60362107985775,0.29993347382799845,0.3464814231421159,0.33136777251041727,97.55363528009535
