epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,42.50769230769231,46.888534305903804,45.52085707772965,42.96785958513791,41.3494415317985,34.23751994529291,0.2398762114886097,0.3516315931839822,0.9584770417691925,45.52085707772965,42.96785958513791,41.3494415317985,34.23751994529291
2,42.29230769230769,44.63186687941646,44.33553681331206,38.86482790061546,39.183952587189424,35.51401869158878,0.45138856924514925,0.4795618607818227,0.9054771267236248,44.33553681331206,38.86482790061546,39.183952587189424,35.51401869158878
3,60.46153846153847,64.2808297241851,63.30066104399362,60.29177114201049,60.10941417825393,52.997492591748355,0.27664299066731945,0.29983048724740446,0.732035008929588,63.30066104399362,60.29177114201049,60.10941417825393,52.997492591748355
4,68.44615384615385,70.91406428082972,70.50376111237749,69.72874401641212,68.65739685434238,65.26099840437656,0.1602397672577263,0.2155612865651839,0.4259496510025571,70.50376111237749,69.72874401641212,68.65739685434238,65.26099840437656
5,69.38461538461539,73.0111693640301,72.71483929792569,70.82288579895145,71.11921586505585,67.99635286072487,0.19151094930167076,0.17269257656976852,0.3631381552178181,72.71483929792569,70.82288579895145,71.11921586505585,67.99635286072487
6,74.67692307692307,74.3332573512651,75.01709596535218,73.21632094825621,73.1479370868475,70.7089126966036,0.2033391779758663,0.2037381761579354,0.3483991030443091,75.01709596535218,73.21632094825621,73.1479370868475,70.7089126966036
7,75.87692307692308,77.63847731935263,77.82083428310919,76.772281741509,76.88625484385685,75.76931844084795,0.15283013024463563,0.1496243962242347,0.2472981549573935,77.82083428310919,76.772281741509,76.88625484385685,75.76931844084795
8,75.70769230769231,79.00615454752679,78.39069979484842,77.75245042170049,78.00319124686574,76.38477319352633,0.09107394862800314,0.0968109181680249,0.23727077077092115,78.39069979484842,77.75245042170049,78.00319124686574,76.38477319352633
9,79.80000000000001,80.14588557100524,80.5561887394575,79.53043081832686,79.78117164349213,79.12012764987463,0.12916467915044336,0.12585219693653998,0.1894700984909194,80.5561887394575,79.53043081832686,79.78117164349213,79.12012764987463
10,80.93846153846154,82.74447230453613,82.74447230453613,82.44814223843173,82.49373147937087,80.6245726008662,0.11852859930800419,0.11449439773781439,0.2011671651755675,82.74447230453613,82.44814223843173,82.49373147937087,80.6245726008662
11,81.64615384615385,83.24595395486665,82.79006154547527,82.40255299749259,82.2429906542056,80.64736722133577,0.06624574951975282,0.07790988565199478,0.11960103292657277,82.79006154547527,82.40255299749259,82.2429906542056,80.64736722133577
12,80.52307692307691,82.40255299749259,82.06063369044905,82.15181217232733,81.96945520857078,81.55915204011853,0.08386300999356183,0.08542927324768487,0.130273334254897,82.06063369044905,82.15181217232733,81.96945520857078,81.55915204011853
13,80.84615384615384,83.42831091862321,83.67905174378846,83.08639161157967,83.13198085251881,82.58490996124914,0.09637866750468227,0.08738859676644933,0.19634169315160824,83.67905174378846,83.08639161157967,83.13198085251881,82.58490996124914
14,82.41538461538461,84.72760428538865,84.93275586961477,84.77319352632779,84.79598814679736,84.40847959881468,0.06524505743730141,0.055556617449635325,0.10388794089570974,84.93275586961477,84.77319352632779,84.79598814679736,84.40847959881468
15,81.41538461538461,83.45110553909278,83.61066788237976,83.22315933439708,83.42831091862321,83.22315933439708,0.09463366437877449,0.08441088120286411,0.12006599867875385,83.61066788237976,83.22315933439708,83.42831091862321,83.22315933439708
16,81.36923076923077,83.9525871894233,84.38568497834511,83.7246409847276,84.04376567130157,84.22612263505813,0.057536073788195495,0.045676189056759624,0.04696968010160325,84.38568497834511,83.7246409847276,84.04376567130157,84.22612263505813
17,85.03076923076924,85.52541600182357,85.91292454980625,85.38864827900615,85.43423751994528,85.22908593571917,0.10644976820704169,0.09256631283525565,0.13426651570829867,85.91292454980625,85.38864827900615,85.43423751994528,85.22908593571917
18,84.72307692307692,85.2062913152496,85.59379986323228,84.95555049008433,85.06952359243218,84.63642580351038,0.08857674097652071,0.08664365897071047,0.1287725970623169,85.59379986323228,84.95555049008433,85.06952359243218,84.63642580351038
19,85.72307692307692,87.32619101891953,87.44016412126739,87.23501253704126,87.2806017779804,87.23501253704126,0.09171349197755188,0.07186269402633041,0.08039471083521683,87.44016412126739,87.23501253704126,87.2806017779804,87.23501253704126
