epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,12.23529411764706,10.332950631458095,19.747416762342134,6.965174129353234,7.6923076923076925,6.850363566781477,0.7135318647610317,1.1357613422603,1.5356791376588828,11.327975507079985,28.626100267891314,11.748947569843091,5.510907003444316,12.055109070034444,0.708469600700073,1.2983482603999885,0.7302195870410102,16.294117647058822
2,28.941176470588236,26.023727516264827,35.74435514734022,26.71259089169537,21.737466513585915,26.25334864140834,0.627384525508122,1.1472503678904447,0.8319602141516356,20.857252200535783,37.3134328358209,21.010332950631458,10.639112131649444,16.87715269804822,0.6820982110726164,1.2482173765736275,0.9390532085530623,31.705882352941178
3,32.1764705882353,24.186758515116725,33.524684270952925,22.273249138920782,19.93876769996173,21.546115575966322,0.7303540463542578,1.1776577626913607,1.1114379260163074,24.26329889016456,37.00727133562955,24.30156907768848,16.800612323000383,16.647531572904708,0.7039528501259611,1.1084377248048038,1.0780549542420255,38.41176470588235
4,35.88235294117647,20.32146957520092,30.73096058170685,17.18331419823957,19.82395713738997,11.289705319556067,0.8860330802708911,1.035942033345778,1.3784220136511196,25.794106391121318,36.28013777267508,25.908916953693073,23.497895139686182,25.33486414083429,0.6845076883670087,0.9833223074603323,0.9034146798174256,42.94117647058823
5,47.76470588235294,27.363184079601986,41.676234213547644,25.83237657864523,22.770761576731726,22.541140451588213,0.6308944601347471,0.9402785032395695,0.8709393401803038,28.664370455415234,42.4033677765021,28.77918101798699,29.008802143130502,28.35820895522388,0.697455668369279,0.9011636442971991,0.8867600271395988,51.05882352941177
6,46.588235294117645,22.3115193264447,32.30003827018753,18.407960199004975,18.90547263681592,11.327975507079985,0.9575689672622538,1.1220692632515112,1.539526192524786,29.35323383084577,40.9873708381171,30.003827018752393,28.97053195560658,29.276693455797933,0.68966224216783,0.8685390729222322,0.8629941021047527,52.70588235294118
7,53.64705882352941,26.10026789131267,39.150401836969,20.474550325296594,18.90547263681592,17.98698813624187,0.8365487973250298,1.0721308923703194,1.2178821489360332,33.027171833141985,45.158821278224266,33.40987370838117,32.10868733256793,32.87409108304631,0.6898148486849065,0.857735598666742,0.7820135428913543,58.35294117647059
8,52.88235294117647,35.285112897053196,44.35514734022197,35.43819364714887,34.17527745885955,36.01224646000765,0.6188215919753549,0.8332535094513013,0.8004781724032144,35.246842709529275,47.56984309223115,35.7060849598163,31.266743207041714,33.37160352085725,0.6784779162185715,0.8651375343709369,0.787048269496853,57.58823529411765
9,52.588235294117645,35.8974358974359,41.29353233830846,33.83084577114428,34.17527745885955,31.955606582472257,0.6633172215490399,0.8655430839023158,1.1845920741220326,33.33333333333333,45.88595484117872,34.672789896670494,34.672789896670494,34.2900880214313,0.6939563243779994,0.8210192423905376,0.7730133425427232,61.76470588235294
10,61.588235294117645,37.38997321086873,47.22541140451588,38.078836586299275,41.75277458859548,40.52812858783008,0.598809963157789,0.5324984212114425,0.6242390595549925,38.19364714887103,47.37849215461156,39.68618446230386,40.030616150019135,39.762724837351705,0.6076579294297553,0.6819176421278159,0.6238478604054802,64.94117647058823
11,59.94117647058823,32.87409108304631,43.130501339456565,31.190202831993872,31.266743207041714,29.200153080750095,0.7707974135024218,0.8462936889545594,0.9936547055564778,36.165327210103335,47.11060084194413,37.236892460773056,37.42824339839265,38.078836586299275,0.6278706784490204,0.7488787193708493,0.5832684312848624,65.76470588235294
12,61.705882352941174,39.30348258706468,50.21048603138155,36.77765021048603,34.940681209337924,33.94565633371604,0.6988978307996975,0.8518071197709911,0.9717421201390744,38.72942977420589,53.61653272101034,39.60964408725603,38.95905089934941,39.34175277458859,0.6733768726829148,0.7512486787773797,0.672728749953669,71.76470588235294
13,69.05882352941177,38.84424033677765,48.56486796785304,37.88748564867968,38.80597014925373,37.236892460773056,0.6871645780635939,0.680699467358179,0.7461198145260516,41.02564102564102,53.27210103329506,42.55644852659778,42.70952927669345,42.97742058936089,0.6522033521616842,0.6499729026308575,0.6297200454095846,74.0
14,65.88235294117646,36.356678147722924,50.66972828166858,33.18025258323766,34.17527745885955,32.37657864523536,0.8967225056553635,0.913704947253063,1.0191855325796237,43.2070417145044,54.99425947187141,44.240336777650214,44.96747034060467,45.082280903176425,0.6322325030053045,0.6301869313056887,0.5596798310537437,74.58823529411764
15,71.52941176470588,38.80597014925373,51.12897053195561,36.624569460390354,37.42824339839265,36.81592039800995,0.7594449074298766,0.8313315403788284,0.8609512869737268,44.12552621507845,56.44852659778032,45.00574052812859,44.89092996555683,45.35017221584386,0.6353456722283747,0.6349723786889075,0.5858621100425098,75.0
16,68.0,42.47990815154994,49.904324531190206,40.7577497129736,40.260237275162645,40.45158821278224,0.6760618472942306,0.7110274473113967,0.7197938988213364,42.70952927669345,55.72139303482587,44.20206659012629,42.67125908916954,43.666283964791425,0.6100022434387065,0.6736171870735477,0.5688093514723815,74.82352941176471
17,74.1764705882353,46.192116341370074,53.69307309605817,45.46498277841561,45.50325296593953,43.934175277458856,0.5930744194355428,0.629725631285787,0.7157755488460156,45.77114427860697,58.70646766169154,47.646383467278994,48.64140834290088,48.41178721775737,0.602368163955004,0.5262423052004843,0.5323370986788213,77.47058823529412
18,72.11764705882354,38.49980864906238,46.57481821660926,38.23191733639495,39.188672024492924,36.662839647914275,0.7910534582128252,0.8064083422188565,0.9514127593283451,45.46498277841561,55.262150784538846,46.88097971680062,46.0390355912744,47.034060466896285,0.6122204652843783,0.5563426087220145,0.5277058781410566,78.11764705882352
19,76.05882352941177,38.308457711442784,51.243781094527364,36.165327210103335,36.586299272866434,35.82089552238806,0.7975842128552346,0.841321237097643,0.8915450631419651,46.00076540375048,57.94106391121316,48.220436280137775,49.71297359357061,49.904324531190206,0.5834323344463493,0.5261380254371906,0.505835308048975,80.29411764705883
20,78.41176470588235,49.827784156142364,59.08916953693073,50.05740528128588,50.401836969001145,49.598163030998855,0.5949110373636509,0.6002753638116007,0.6338043485210251,48.60313815537696,61.50019135093762,49.63643321852277,50.325296593953304,50.21048603138155,0.6231056107995818,0.5433562033931973,0.5636021493328146,81.70588235294117
21,80.0,49.904324531190206,59.969383849980865,50.78453884424034,50.325296593953304,49.559892843474934,0.5654282382269912,0.5580480672599776,0.5586856469610052,49.52162265595101,61.42365097588978,50.47837734404899,50.44010715652507,50.74626865671642,0.5771525400547097,0.5446746773182721,0.49334496283168555,81.11764705882352
22,81.17647058823529,51.014159969383854,60.6582472254114,50.93761959433601,50.93761959433601,50.97588978185993,0.5581252091242392,0.5789562551414921,0.5556887063801381,50.172215843857636,61.92116341370073,51.43513203214696,52.16226559510142,52.123995407577496,0.5736775686675694,0.5130097837395142,0.49707526941841573,83.35294117647058
23,82.82352941176471,51.28205128205128,58.094144661308846,51.97091465748183,51.85610409491006,50.97588978185993,0.5237786275660067,0.5471716030178984,0.5533710961305672,50.13394565633371,59.28052047455032,51.243781094527364,51.320321469575205,51.741293532338304,0.5814244980780194,0.5508973132009867,0.5056009667823579,84.70588235294117
24,82.35294117647058,52.391886720244926,61.92116341370073,53.65480290853425,54.879448909299654,55.07079984691925,0.5123844480792819,0.44146281026961004,0.4444372097133116,52.659778032912364,63.10753922694221,53.27210103329506,53.92269422120168,53.88442403367777,0.5652439045576165,0.5056952600977913,0.48677127369385925,84.82352941176471
25,81.05882352941177,55.95101415996938,61.27057022579411,55.60658247225412,54.30539609644087,54.458476846536556,0.49846407480450927,0.6081308124749467,0.6034967529872551,52.77458859548412,62.95445847684654,55.223880597014926,55.453501722158435,55.41523153463452,0.5492804880110334,0.5287009346506666,0.4629506853887317,83.58823529411765
26,82.76470588235294,48.56486796785304,59.05089934940682,48.83275928052048,49.78951396861845,49.21546115575966,0.6468708684352158,0.6594689872288357,0.669474988965788,52.00918484500574,62.76310753922695,54.30539609644087,54.5732874091083,54.42020665901263,0.544526337617078,0.4953121784265402,0.4580500742770924,84.41176470588235
27,82.29411764705883,48.0673555300421,58.85954841178722,46.91924990432453,47.72292384232683,47.14887102946804,0.6130086998685116,0.6554865549075058,0.6303357262021442,51.97091465748183,63.298890164561804,53.233830845771145,53.65480290853425,53.57826253348641,0.5847450411734889,0.4740640289006542,0.5230882230932775,84.82352941176471
28,81.29411764705883,48.98584003061615,59.01262916188289,51.243781094527364,51.741293532338304,51.05243015690777,0.5891787369970419,0.550008543045465,0.6127514640938003,53.233830845771145,63.83467278989667,55.109070034443164,54.955989284347496,55.683122847301945,0.5470544445184777,0.48368437033805284,0.46842498051374654,84.70588235294117
29,83.23529411764706,50.5166475315729,59.663222349789514,51.014159969383854,50.74626865671642,50.24875621890548,0.612135586843117,0.6167272519838125,0.6323527243724356,53.3486414083429,65.21239954075774,55.56831228473019,55.262150784538846,56.027554535017224,0.5481835595188449,0.5008865040211934,0.4655473833369244,85.52941176470588
30,80.70588235294117,49.559892843474934,57.36701109835438,49.67470340604669,49.02411021814007,49.21546115575966,0.6583708396432384,0.6939740294475737,0.6926976029702818,53.57826253348641,62.41867585151167,55.33869115958668,55.98928434749331,56.10409491006506,0.5517407981390144,0.503258518352848,0.4813226731479494,84.52941176470588
31,85.47058823529412,49.21546115575966,59.931113662456944,49.52162265595101,50.63145809414466,50.13394565633371,0.6285344231545846,0.6145386637430503,0.6142349915299938,54.53501722158438,64.52353616532722,56.525066972828164,56.946039035591276,56.907768848067356,0.5258529792396138,0.434107673340903,0.45726542471726583,86.76470588235294
32,84.35294117647058,55.07079984691925,63.45197091465749,54.99425947187141,54.68809797168006,54.26712590891696,0.5185443478117142,0.5878461916945052,0.5553155358946986,54.381936471488714,65.02104860313815,56.525066972828164,55.91274397244547,56.525066972828164,0.5265463805613826,0.4947109310187391,0.4506363704242615,86.1764705882353
33,86.11764705882354,54.30539609644087,60.50516647531573,54.42020665901263,54.53501722158438,54.19058553386912,0.5299742265707441,0.49188811023970175,0.5168865317704967,56.1806352851129,65.17412935323384,57.97933409873708,58.43857634902411,58.17068503635667,0.5191124967155765,0.4651784742392002,0.4453258543198516,87.41176470588236
34,86.58823529411764,55.797933409873714,65.63337160352086,56.295445847684654,56.56333716035209,56.75468809797168,0.5227133306531023,0.4973593818040196,0.4764191477979039,56.75468809797168,67.9678530424799,58.85954841178722,59.16570991197857,59.318790662074235,0.5245722840396474,0.45406239565677153,0.4557652659548381,87.52941176470588
35,87.70588235294117,55.91274397244547,65.82472254114046,57.55836203597398,58.17068503635667,58.323765786452356,0.5237591351238797,0.47097072566435644,0.4617678224501233,56.831228473019515,67.20244929200153,59.433601224646004,59.969383849980865,59.739762724837355,0.5208599335370372,0.4324043972472601,0.4455239432821504,87.41176470588236
36,87.58823529411764,57.67317259854573,64.9062380405664,58.36203597397627,58.43857634902411,58.40030616150019,0.4659438364634022,0.4748070299229059,0.4651998102181037,58.094144661308846,67.929582854956,59.47187141216992,60.19900497512438,59.77803291236127,0.5018737326232503,0.41012099714984657,0.4308326916691173,87.6470588235294
37,87.41176470588236,55.03252965939534,64.86796785304249,56.7929582854956,57.67317259854573,57.32874091083047,0.5538692880697033,0.5078240079677657,0.5104849928105917,57.25220053578263,68.5801760428626,59.892843474933024,60.73478760045924,60.6582472254114,0.5092072441098998,0.439456198778655,0.44156239282881804,87.82352941176471
38,87.88235294117646,57.36701109835438,65.3272101033295,58.591657099119786,59.127439724454646,58.93608878683505,0.49797439117410885,0.44374671022607665,0.45280080074208706,57.86452353616532,68.27401454267125,60.19900497512438,60.237275162648295,60.50516647531573,0.51289319534281,0.4297200042406547,0.44470139560201677,88.23529411764706
