epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,75.10259917920656,91.66666666666666,100.0,91.66666666666666,91.66666666666666,83.33333333333334,0.9108799010670433,0.24094295419111728,0.7933901604816543,100.0,91.66666666666666,83.33333333333334,83.33333333333334
22,87.00410396716826,100.0,100.0,100.0,100.0,100.0,0.5336001218917469,0.0694515903695124,0.39643158854805477,100.0,100.0,100.0,100.0
23,86.45690834473324,100.0,100.0,100.0,100.0,100.0,0.5071910939683827,0.061687955924246154,0.37773376274362247,100.0,100.0,100.0,100.0
50,89.87688098495212,100.0,100.0,100.0,100.0,100.0,0.39962602746284875,0.04611958326858586,0.3175697904661702,100.0,100.0,100.0,100.0
49,89.05608755129958,100.0,100.0,100.0,100.0,100.0,0.4200815239649576,0.040671879583252996,0.32377456695535967,100.0,100.0,100.0,100.0
2,40.355677154582764,41.66666666666667,58.333333333333336,41.66666666666667,33.33333333333333,41.66666666666667,1.569811441004276,1.1975610110724422,1.616963064834482,66.66666666666666,41.66666666666667,33.33333333333333,41.66666666666667
13,81.3953488372093,91.66666666666666,100.0,91.66666666666666,91.66666666666666,91.66666666666666,0.75827595013349,0.16459789106366463,0.6107529387211461,100.0,91.66666666666666,91.66666666666666,91.66666666666666
6,67.03146374829001,83.33333333333334,91.66666666666666,75.0,58.333333333333336,66.66666666666666,1.0529466598915558,0.6976082846522331,1.044051501441525,91.66666666666666,58.333333333333336,58.333333333333336,66.66666666666666
18,86.04651162790698,91.66666666666666,100.0,100.0,100.0,100.0,0.5977434789917121,0.09214403870742859,0.46242614070802823,100.0,91.66666666666666,100.0,100.0
39,89.46648426812585,100.0,100.0,100.0,100.0,100.0,0.44664170394147124,0.055630703782820146,0.3492343454318503,100.0,100.0,100.0,100.0
20,86.18331053351574,100.0,100.0,100.0,100.0,100.0,0.5587802164178962,0.0745909178261894,0.4250996471389499,100.0,100.0,100.0,100.0
36,88.78248974008208,100.0,100.0,100.0,100.0,100.0,0.44396367205384496,0.05032617464697038,0.3343071478582669,100.0,100.0,100.0,100.0
4,57.729138166894664,75.0,66.66666666666666,66.66666666666666,58.333333333333336,50.0,1.2185938800685105,0.8465083435998887,1.1365813456484517,83.33333333333334,41.66666666666667,58.333333333333336,41.66666666666667
21,86.8673050615595,100.0,100.0,100.0,100.0,100.0,0.5484528052426564,0.059465149361839525,0.40880849861863267,100.0,100.0,100.0,100.0
42,89.19288645690835,100.0,100.0,100.0,100.0,100.0,0.4278769796752992,0.05036211630844004,0.3343952818762905,100.0,100.0,100.0,100.0
33,88.23529411764706,100.0,100.0,100.0,100.0,100.0,0.4686382874303187,0.05711324849587501,0.36450898933631315,100.0,100.0,100.0,100.0
27,87.41450068399452,100.0,100.0,100.0,100.0,100.0,0.44809869095721905,0.05279648837266812,0.3194764682166321,100.0,100.0,100.0,100.0
1,14.227086183310533,16.666666666666664,16.666666666666664,8.333333333333332,0.0,16.666666666666664,1.6039977958425877,1.4999999849681798,1.6169630642338926,41.66666666666667,8.333333333333332,8.333333333333332,16.666666666666664
17,84.95212038303693,100.0,100.0,100.0,100.0,100.0,0.59428973592973,0.0971127707108823,0.48384755850534367,100.0,100.0,100.0,100.0
24,87.41450068399452,100.0,100.0,100.0,100.0,100.0,0.4886893018362268,0.06030865388470691,0.38023546784223355,100.0,100.0,100.0,100.0
34,88.50889192886456,100.0,100.0,100.0,100.0,100.0,0.45122096278161433,0.04675670320083892,0.34110256246440107,100.0,100.0,100.0,100.0
15,83.17373461012312,91.66666666666666,100.0,100.0,100.0,100.0,0.7016817799691731,0.12165797146508729,0.557503925744934,100.0,91.66666666666666,100.0,100.0
41,88.91928864569083,100.0,100.0,100.0,100.0,100.0,0.42460001960474375,0.0466527271552266,0.33709398133280694,100.0,100.0,100.0,100.0
40,88.64569083447333,100.0,100.0,100.0,100.0,100.0,0.47408254161321867,0.053464800881664234,0.36428215378419054,100.0,100.0,100.0,100.0
32,88.91928864569083,100.0,100.0,100.0,100.0,100.0,0.4584500501029349,0.05366965234729121,0.33403555201149254,100.0,100.0,100.0,100.0
26,86.8673050615595,100.0,100.0,100.0,100.0,100.0,0.5086106004697891,0.05897175934612856,0.3637535238420715,100.0,100.0,100.0,100.0
11,78.79616963064295,91.66666666666666,100.0,83.33333333333334,91.66666666666666,83.33333333333334,0.8255519771870846,0.1974958051984989,0.6964171411467199,100.0,83.33333333333334,91.66666666666666,83.33333333333334
46,89.3296853625171,100.0,100.0,100.0,100.0,100.0,0.4231859234763154,0.04508471413167469,0.32245930330989026,100.0,100.0,100.0,100.0
19,85.77291381668947,100.0,100.0,100.0,100.0,100.0,0.5900169014154623,0.09494828663468974,0.45524640524452115,100.0,100.0,100.0,100.0
10,77.97537619699042,91.66666666666666,100.0,83.33333333333334,91.66666666666666,83.33333333333334,0.8846545844959716,0.21300344382657427,0.752415504618857,100.0,83.33333333333334,91.66666666666666,83.33333333333334
30,87.68809849521205,100.0,100.0,100.0,100.0,100.0,0.4295132707241767,0.045322104866474415,0.3309632670446446,100.0,100.0,100.0,100.0
47,89.3296853625171,100.0,100.0,100.0,100.0,100.0,0.4319937594021515,0.044408103577055026,0.3387693711070313,100.0,100.0,100.0,100.0
12,80.02735978112176,91.66666666666666,100.0,83.33333333333334,91.66666666666666,83.33333333333334,0.7945245675897846,0.19998815597621922,0.6448283359737986,100.0,83.33333333333334,91.66666666666666,83.33333333333334
50,89.74008207934337,100.0,100.0,100.0,100.0,100.0,0.3996900906980348,0.039960485789645596,0.3197576251373902,100.0,100.0,100.0,100.0
29,87.82489740082079,100.0,100.0,100.0,100.0,100.0,0.4633644670442057,0.04204167596261388,0.34327574168814434,100.0,100.0,100.0,100.0
35,88.50889192886456,100.0,100.0,100.0,100.0,100.0,0.461216759790356,0.059273035281288855,0.3413335418907687,100.0,100.0,100.0,100.0
5,62.653898768809846,66.66666666666666,91.66666666666666,66.66666666666666,58.333333333333336,58.333333333333336,1.1338645842236776,0.8646149942414215,1.1102855532514189,83.33333333333334,41.66666666666667,58.333333333333336,41.66666666666667
16,84.26812585499316,100.0,100.0,100.0,100.0,100.0,0.6805672925353671,0.1265495991885439,0.5432170846377861,100.0,100.0,100.0,100.0
7,70.7250341997264,83.33333333333334,91.66666666666666,75.0,83.33333333333334,75.0,1.0080239831780393,0.4037853898483853,0.9700475739205908,91.66666666666666,75.0,83.33333333333334,75.0
43,88.91928864569083,100.0,100.0,100.0,100.0,100.0,0.4254359305098963,0.04185647323150233,0.3240916572900431,100.0,100.0,100.0,100.0
48,89.05608755129958,100.0,100.0,100.0,100.0,100.0,0.4352148901768184,0.04574789366166129,0.3339221312490288,100.0,100.0,100.0,100.0
14,83.31053351573188,91.66666666666666,100.0,91.66666666666666,100.0,91.66666666666666,0.7400229738947625,0.15183682956828748,0.593439081973303,100.0,91.66666666666666,100.0,91.66666666666666
3,49.93160054719562,66.66666666666666,66.66666666666666,50.0,41.66666666666667,66.66666666666666,1.4501418001018462,1.100120260411752,1.616049213404481,75.0,41.66666666666667,41.66666666666667,58.333333333333336
31,87.82489740082079,100.0,100.0,100.0,100.0,100.0,0.46949945990733494,0.05345733400079328,0.3562878332729699,100.0,100.0,100.0,100.0
28,87.82489740082079,100.0,100.0,100.0,100.0,100.0,0.47160351545123075,0.07281282340201022,0.3595981598708556,100.0,100.0,100.0,100.0
38,88.91928864569083,100.0,100.0,100.0,100.0,100.0,0.4488587250331572,0.05392255679102637,0.3494853321165476,100.0,100.0,100.0,100.0
25,87.41450068399452,100.0,100.0,100.0,100.0,100.0,0.5043767034464205,0.05346173827329445,0.3670254509272895,100.0,100.0,100.0,100.0
8,71.9562243502052,83.33333333333334,100.0,83.33333333333334,83.33333333333334,75.0,0.9460550860191385,0.2679463197063083,0.8659564486256466,91.66666666666666,75.0,83.33333333333334,75.0
0,1.5047879616963065,0.0,16.666666666666664,0.0,16.666666666666664,0.0,1.6616001403890548,1.666666613392105,1.6169630644242248,16.666666666666664,0.0,16.666666666666664,0.0
45,89.19288645690835,100.0,100.0,100.0,100.0,100.0,0.4119988992072952,0.03817225255706079,0.3352792032995807,100.0,100.0,100.0,100.0
44,89.19288645690835,100.0,100.0,100.0,100.0,100.0,0.4449448170004568,0.04560404110330751,0.34573444465253594,100.0,100.0,100.0,100.0
37,89.05608755129958,100.0,100.0,100.0,100.0,100.0,0.46422519553258706,0.06785905840173972,0.3662263940983474,100.0,100.0,100.0,100.0
