epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,43.80505825518613,22.70408163265306,27.040816326530614,11.73469387755102,3.061224489795918,18.877551020408163,1.2396897327235652,1.9221854058678256,1.241717196813867,29.591836734693878,18.367346938775512,3.571428571428571,20.66326530612245
2,30.9640522875817,10.204081632653061,35.96938775510204,4.846938775510204,16.071428571428573,8.673469387755102,1.6956317221362154,1.6578030944325035,1.840378315175909,36.47959183673469,4.336734693877551,16.581632653061224,8.673469387755102
3,58.070474566638254,29.081632653061224,33.6734693877551,25.765306122448976,23.97959183673469,25.510204081632654,1.1024208897317889,1.3968070432220392,1.1235091374109496,35.204081632653065,26.53061224489796,25.0,26.02040816326531
4,40.835464620630866,10.459183673469388,37.244897959183675,1.7857142857142856,2.806122448979592,8.928571428571429,1.7248122380818742,1.7430247478071634,1.886438910303584,38.775510204081634,2.295918367346939,3.826530612244898,10.204081632653061
5,65.52998010798522,29.846938775510207,34.43877551020408,28.061224489795915,25.765306122448976,28.8265306122449,1.0970107478633695,1.3792923795505683,1.1216793661135447,36.224489795918366,28.8265306122449,26.27551020408163,29.081632653061224
6,28.665814151747654,9.438775510204081,10.459183673469388,3.316326530612245,4.846938775510204,8.418367346938775,1.7516919068660135,1.737779051776567,1.838608604137787,9.693877551020408,3.316326530612245,4.081632653061225,7.3979591836734695
7,67.94543904518329,32.6530612244898,37.5,29.081632653061224,25.510204081632654,29.336734693877553,1.0544479221470264,1.2875549109261488,1.0525116687291456,38.01020408163265,30.102040816326532,27.29591836734694,29.591836734693878
8,23.19195794259733,6.887755102040815,35.714285714285715,1.7857142857142856,2.5510204081632653,5.86734693877551,1.8106272650120445,1.7756972697152857,1.83569470621865,36.734693877551024,1.530612244897959,2.0408163265306123,5.612244897959184
9,69.54390451832907,33.92857142857143,39.795918367346935,31.887755102040817,30.357142857142854,31.887755102040817,1.0376823111584266,1.2396111497723326,1.0552353830974153,41.58163265306122,32.6530612244898,30.86734693877551,33.16326530612245
10,11.71497584541063,3.316326530612245,34.183673469387756,0.25510204081632654,0.5102040816326531,3.316326530612245,1.8945385150263974,1.8354954058934976,1.8019622978786132,34.69387755102041,0.5102040816326531,0.5102040816326531,3.316326530612245
11,70.04830917874396,37.244897959183675,42.3469387755102,33.92857142857143,31.887755102040817,34.43877551020408,0.9905391172829622,1.182764104732409,1.0050149745817194,43.36734693877551,33.92857142857143,32.90816326530612,34.43877551020408
12,10.809178743961352,3.061224489795918,6.377551020408164,0.25510204081632654,1.0204081632653061,3.061224489795918,1.8983768377284482,1.8138349784348746,1.7914392529305125,5.1020408163265305,0.25510204081632654,0.7653061224489796,3.061224489795918
13,70.57402671213413,36.734693877551024,42.857142857142854,33.16326530612245,30.612244897959183,32.90816326530612,1.0019992234024078,1.212066165424718,1.0045826042754675,42.3469387755102,33.92857142857143,32.142857142857146,34.69387755102041
14,7.853793691389599,2.806122448979592,32.142857142857146,0.25510204081632654,0.25510204081632654,2.295918367346939,1.928494554427743,1.839679495114563,1.807938373272302,34.69387755102041,0.25510204081632654,0.25510204081632654,2.295918367346939
15,69.77834612105713,36.47959183673469,41.58163265306122,32.6530612244898,31.887755102040817,33.16326530612245,1.0267399317624726,1.2004297578805248,1.0436108248888958,42.09183673469388,33.16326530612245,31.887755102040817,33.41836734693878
