epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,15.192307692307692,18.75,37.5,18.75,18.75,12.5,1.2705406956374645,1.498906732944306,1.4023737707560253,37.5,18.75,18.75,12.5
2,27.192307692307693,25.0,50.0,25.0,37.5,37.5,1.0905916555784643,1.124999604892377,1.29881835549166,50.0,25.0,37.5,37.5
3,27.269230769230766,25.0,31.25,31.25,18.75,31.25,1.1950140791013837,1.124999988824129,1.3866213473798439,31.25,31.25,18.75,31.25
4,41.0,43.75,62.5,50.0,37.5,37.5,0.991594301071018,1.0422156398499896,1.0655279353747746,62.5,50.0,37.5,37.5
5,42.30769230769231,37.5,43.75,31.25,25.0,25.0,1.061996451811865,0.9879063771503049,1.204299408332627,43.75,31.25,25.0,25.0
6,48.5,50.0,68.75,37.5,50.0,50.0,1.0531673922669142,1.0037929322570562,1.0045274284989445,68.75,37.5,50.0,50.0
7,52.307692307692314,56.25,56.25,50.0,50.0,50.0,0.809345864225179,0.6911742584779859,0.9161301673953709,56.25,50.0,50.0,50.0
8,54.15384615384615,50.0,62.5,50.0,62.5,62.5,0.9075576192699373,0.6622109560413315,0.9071980068946958,62.5,50.0,62.5,62.5
9,57.07692307692308,68.75,68.75,68.75,68.75,68.75,0.7184695512987673,0.6193924963090698,0.7602496015284241,68.75,68.75,68.75,68.75
10,58.692307692307686,56.25,75.0,56.25,56.25,56.25,0.7163248304859735,0.7430282112598815,0.8227074965082107,75.0,56.25,56.25,56.25
11,60.61538461538461,56.25,62.5,56.25,62.5,56.25,0.6994422875577584,0.5909800844774761,0.8033818481319709,62.5,56.25,62.5,56.25
12,64.42307692307693,62.5,68.75,68.75,68.75,68.75,0.6948263564845547,0.5022613604290115,0.5403098835066155,68.75,68.75,68.75,68.75
13,68.5,68.75,75.0,68.75,68.75,68.75,0.6030829497613013,0.4213559022174287,0.4563480087564845,75.0,68.75,68.75,68.75
14,68.61538461538461,62.5,75.0,68.75,68.75,68.75,0.662300496827811,0.619615559862787,0.5748855740439708,75.0,68.75,68.75,68.75
15,67.3076923076923,56.25,68.75,62.5,62.5,62.5,0.7343304988462478,0.5833014044910669,0.6350182324672418,68.75,62.5,62.5,62.5
16,68.88461538461539,56.25,81.25,62.5,62.5,62.5,0.629392726579681,0.7173305069758262,0.6422840949515736,81.25,62.5,62.5,62.5
17,68.34615384615384,62.5,75.0,62.5,62.5,62.5,0.6607947223819792,0.47274942276469684,0.6374815762308775,75.0,62.5,62.5,62.5
18,72.0,68.75,75.0,68.75,68.75,68.75,0.5359200162347406,0.49999995805774233,0.5810473627007978,75.0,68.75,68.75,68.75
19,73.8076923076923,68.75,81.25,68.75,62.5,68.75,0.5445727515034378,0.7499996617041494,0.6280296201014914,81.25,68.75,62.5,68.75
20,74.96153846153845,75.0,87.5,75.0,81.25,81.25,0.5261609717272222,0.42039289253852985,0.5899348688950647,87.5,75.0,81.25,81.25
21,74.34615384615385,68.75,81.25,68.75,68.75,68.75,0.516698929888662,0.6352932080626488,0.572061476243838,81.25,68.75,68.75,68.75
22,75.61538461538461,81.25,87.5,81.25,81.25,81.25,0.42399359750561416,0.2526023398295365,0.4099273030324482,87.5,81.25,81.25,81.25
23,75.8076923076923,81.25,81.25,81.25,81.25,81.25,0.40534037072211504,0.2538703764739694,0.3843435193570319,81.25,81.25,81.25,81.25
24,75.34615384615385,62.5,81.25,62.5,56.25,62.5,0.5372399311745539,0.7499934482051025,0.6543284619431572,81.25,62.5,56.25,62.5
25,77.03846153846153,62.5,81.25,62.5,56.25,62.5,0.6013096872193273,0.739623885601759,0.7517759487988475,81.25,62.5,56.25,62.5
26,76.34615384615384,68.75,75.0,56.25,56.25,62.5,0.6089186257158872,0.7499998499691032,0.6894528840082211,75.0,56.25,56.25,62.5
27,74.07692307692308,68.75,75.0,68.75,75.0,75.0,0.5048550283536315,0.38256142807638427,0.5455713139939165,75.0,68.75,75.0,75.0
28,77.0,62.5,81.25,68.75,68.75,68.75,0.49819343932904303,0.6259747420382463,0.6521975030344793,81.25,68.75,68.75,68.75
29,78.11538461538461,56.25,87.5,56.25,56.25,56.25,0.6893307245336473,0.7499998640072252,0.7676246978423595,87.5,56.25,56.25,56.25
30,78.57692307692308,75.0,81.25,75.0,62.5,75.0,0.5016148070862982,0.5039239546818064,0.5501665301684785,81.25,75.0,62.5,75.0
31,78.73076923076923,62.5,81.25,68.75,68.75,68.75,0.4891408690600656,0.41463752337040205,0.5900142547594625,81.25,68.75,68.75,68.75
32,78.8076923076923,62.5,75.0,62.5,62.5,62.5,0.5759815077180974,0.6250000146747086,0.7174648537909762,75.0,62.5,62.5,62.5
33,79.88461538461539,62.5,75.0,62.5,62.5,62.5,0.549333727103658,0.6249770188824186,0.6199837245324862,75.0,62.5,62.5,62.5
34,79.96153846153847,62.5,75.0,62.5,62.5,62.5,0.4927283451688709,0.5498222299968347,0.5819009784709873,75.0,62.5,62.5,62.5
35,79.11538461538463,68.75,81.25,68.75,68.75,68.75,0.4364092224277556,0.39769542933612245,0.550285364558506,81.25,68.75,68.75,68.75
36,80.96153846153847,62.5,81.25,62.5,62.5,62.5,0.5293005287239794,0.6249990401608008,0.6409971085782128,81.25,62.5,62.5,62.5
37,80.73076923076923,62.5,75.0,62.5,62.5,62.5,0.5270050167746376,0.5737772908445541,0.637221981031969,75.0,62.5,62.5,62.5
38,80.73076923076923,62.5,81.25,62.5,62.5,62.5,0.4864701101469109,0.5412464288489833,0.6044940260313997,81.25,62.5,62.5,62.5
39,80.73076923076923,62.5,75.0,68.75,68.75,68.75,0.4700639697693987,0.6249493198847631,0.6013116783843768,75.0,68.75,68.75,68.75
40,81.0,68.75,81.25,68.75,68.75,68.75,0.45539313899644185,0.4351196553045611,0.5718811810945063,81.25,68.75,68.75,68.75
