epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,39.808481532147745,36.5,40.5,22.0,2.0,36.5,0.18350448993965982,1.6809242899784014,0.08024623865734852,61.5,62.0,58.5,53.0,58.5,0.2265830662380904,0.6013888675740252,0.23536527202189125,68.67305061559507
2,60.0547195622435,60.0,62.5,49.0,33.5,50.5,0.283324878718704,1.0884655058288657,0.24419106610787555,75.5,76.0,74.0,71.0,73.0,0.23143715148791674,0.44728638839224394,0.3453782344452013,79.20656634746922
3,71.54582763337893,71.5,73.0,62.0,56.00000000000001,61.5,0.3008199115842581,0.6967279554571931,0.3408533747934231,76.0,76.0,75.0,72.5,74.0,0.23166246097534895,0.3808941214685546,0.3374133657255721,82.9001367989056
4,77.1545827633379,78.5,79.0,75.5,73.0,74.5,0.21500110667198896,0.4238237258341222,0.2342739093415124,80.0,79.5,79.0,76.0,78.5,0.20516169037669899,0.3449788214499131,0.2969979327810547,83.72093023255815
5,80.71135430916553,82.5,83.0,79.0,79.0,79.5,0.18145939560607074,0.33731196389089796,0.19026647327984253,81.5,81.5,80.0,79.5,78.5,0.1952986785955727,0.29823300330666824,0.27767999097656315,85.63611491108071
6,84.95212038303693,83.0,84.0,80.5,79.0,80.5,0.1961212383955717,0.3242496403151728,0.2435664986640784,82.0,82.5,81.0,79.5,80.0,0.18747529812157157,0.27609134141464886,0.24118704037299077,88.0984952120383
7,85.77291381668947,88.5,88.0,83.5,83.0,81.5,0.1767966469563544,0.28357283108513,0.2367912774637214,82.5,83.0,82.5,81.5,83.0,0.18402239615097643,0.2451332526281476,0.2318334237291857,89.74008207934337
8,87.14090287277702,90.0,89.5,87.5,85.5,83.5,0.1699340774770826,0.25018653978467603,0.2450392404348271,83.5,84.0,83.5,84.0,84.0,0.17819167540408673,0.2365364662418142,0.21817922771530732,90.2872777017784
9,87.96169630642954,91.0,90.0,86.5,85.0,84.0,0.16551180463284254,0.24858176802338458,0.24673089417232053,83.5,84.5,83.5,83.5,84.0,0.1774779652245343,0.23691942021334397,0.21218788761614862,90.97127222982216
10,87.82489740082079,91.5,91.5,88.5,87.5,87.0,0.13627784825861455,0.2050070986506535,0.19469818009205578,84.5,85.5,86.0,85.5,85.5,0.17949662112630907,0.22970153449306038,0.21048854532017186,90.69767441860465
