epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,78.3,78.1441717791411,76.99386503067484,75.53680981595092,66.41104294478528,68.94171779141104,0.12396301217148643,0.45224485170964634,0.4020825043965151,76.99386503067484,75.53680981595092,66.41104294478528,68.94171779141104
2,84.08,82.05521472392638,81.82515337423312,81.90184049079755,79.98466257668711,80.29141104294479,0.07858038647957376,0.2246307934080165,0.15947631190794,81.82515337423312,81.90184049079755,79.98466257668711,80.29141104294479
3,84.64,83.20552147239265,82.82208588957054,82.82208588957054,81.82515337423312,81.36503067484662,0.0667230990812457,0.16281595666167198,0.18117256242909813,82.82208588957054,82.82208588957054,81.82515337423312,81.36503067484662
4,85.72,83.66564417177914,83.8957055214724,83.28220858895705,83.5122699386503,82.43865030674846,0.08640615578078055,0.12367952827569899,0.1543389661031887,83.8957055214724,83.28220858895705,83.5122699386503,82.43865030674846
5,86.79,84.73926380368098,84.27914110429448,84.20245398773007,83.74233128834356,83.8957055214724,0.0671375041679005,0.12038170717702322,0.13019816589228658,84.27914110429448,84.20245398773007,83.74233128834356,83.8957055214724
6,86.97,84.96932515337423,84.8159509202454,84.58588957055214,84.66257668711657,84.3558282208589,0.06393641105458782,0.1021520144140428,0.12654601400389615,84.8159509202454,84.58588957055214,84.66257668711657,84.3558282208589
7,87.28,85.04601226993866,85.19938650306749,85.04601226993866,85.2760736196319,85.04601226993866,0.05439517105375331,0.08441012908070365,0.10272805985425629,85.19938650306749,85.04601226993866,85.2760736196319,85.04601226993866
8,87.62,85.81288343558282,85.65950920245399,85.65950920245399,85.58282208588957,85.50613496932516,0.05863629898593471,0.08364739481565413,0.11488177978526537,85.65950920245399,85.65950920245399,85.58282208588957,85.50613496932516
9,87.99,86.34969325153375,85.81288343558282,86.04294478527608,86.11963190184049,86.04294478527608,0.07175005803261798,0.08421716276853362,0.10425399903752414,85.81288343558282,86.04294478527608,86.11963190184049,86.04294478527608
10,88.24,85.88957055214725,86.1963190184049,86.1963190184049,86.11963190184049,86.04294478527608,0.05505390296135944,0.06230588812678138,0.07377240361387752,86.1963190184049,86.1963190184049,86.11963190184049,86.04294478527608
11,88.53999999999999,86.27300613496932,86.579754601227,86.88650306748467,86.80981595092024,86.80981595092024,0.049517060281491734,0.06152846888164802,0.08254890800601834,86.579754601227,86.88650306748467,86.80981595092024,86.80981595092024
12,88.92,86.65644171779141,86.96319018404908,86.96319018404908,86.96319018404908,86.80981595092024,0.050914028830871996,0.05890515309535653,0.06942154336443707,86.96319018404908,86.96319018404908,86.96319018404908,86.80981595092024
13,88.66000000000001,86.88650306748467,87.11656441717791,86.80981595092024,86.65644171779141,86.88650306748467,0.047982164047247075,0.04209312606900016,0.06248121347991149,87.11656441717791,86.80981595092024,86.65644171779141,86.88650306748467
