epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,5.150525293546394e+01,45.83333333333333,49.2816091954023,43.5632183908046,42.95977011494253,40.660919540229884,0.4081338248114087,0.4933945296262266,0.6981444785415247,48.44827586206897,51.839080459770116,49.6551724137931,48.218390804597696,48.735632183908045,0.3422743223804242,0.4448955508789001,0.45748441520165284,53.7300256025426
2,5.688178688090404e+01,50.22988505747127,52.90229885057472,49.85632183908046,49.82758620689655,47.672413793103445,0.3498268864372472,0.3655544734320773,0.49792640220767265,50.660919540229884,53.275862068965516,51.724137931034484,50.660919540229884,50.689655172413794,0.3132491617130341,0.40907564657341217,0.40353520987236746,58.22371325152291
3,5.7049527677231396e+01,48.36206896551724,51.66666666666667,47.38505747126437,47.758620689655174,43.304597701149426,0.45510972342637046,0.4728722075723336,0.7072347145798982,51.37931034482759,54.310344827586206,51.92528735632184,51.66666666666667,51.49425287356322,0.32715777811753544,0.39830464685992606,0.3636790309960151,58.55919484417763
4,5.790588858479738e+01,51.0632183908046,53.735632183908045,50.83333333333333,51.178160919540225,47.90229885057472,0.3234804560042631,0.315065296018259,0.5236404922897583,52.212643678160916,55.344827586206904,53.47701149425287,53.103448275862064,53.64942528735632,0.31174219733026504,0.3376456295092063,0.3198850759633775,59.41555575174362
5,5.834731173302728e+01,50.545977011494244,52.758620689655174,50.43103448275862,50.40229885057471,48.04597701149425,0.33621370226630526,0.3782817779484511,0.5840883593153843,51.98275862068965,54.798850574712645,52.18390804597701,51.37931034482759,51.86781609195402,0.3210527421000692,0.4001612485693489,0.3342957520530561,59.68923810364616
6,5.928312880727466e+01,53.01724137931034,54.68390804597701,52.8448275862069,52.52873563218391,51.58045977011494,0.3406835349554319,0.31909426957878145,0.4515455591752441,53.01724137931034,55.632183908045974,53.36206896551724,52.1264367816092,53.2183908045977,0.3263055953687598,0.3825154979639507,0.31689892930213776,60.183632029663634
7,5.885936258497395e+01,51.810344827586206,53.333333333333336,51.14942528735632,51.49425287356322,49.94252873563219,0.36885100386905667,0.34661519679555297,0.487307138736615,53.275862068965516,55.94827586206896,53.82183908045977,53.96551724137931,53.96551724137931,0.3058077696718854,0.3555743469315405,0.3211383444547143,60.245431270415814
8,5.919484417762867e+01,52.41379310344828,54.39655172413793,51.98275862068965,52.212643678160916,51.66666666666667,0.31352736721485697,0.3029159825425676,0.38711580680362806,53.5344827586207,56.12068965517242,53.85057471264367,53.189655172413794,53.76436781609195,0.31363518477655716,0.3332522136914351,0.28051424361666355,60.466142844530765
9,5.891233336276155e+01,52.4712643678161,53.76436781609195,52.270114942528735,52.41379310344828,50.94827586206897,0.31536068198238987,0.28504880464962423,0.4134113726449982,52.1264367816092,54.68390804597701,52.95977011494253,52.1264367816092,52.816091954022994,0.3167080332466198,0.37612476550789986,0.3313245831304735,60.245431270415814
10,5.8285512492275096e+01,51.752873563218394,53.24712643678161,51.26436781609195,51.609195402298845,50.3448275862069,0.3250099527309034,0.3097310771544529,0.4406328716807032,52.4712643678161,55.31609195402298,53.24712643678161,52.87356321839081,53.333333333333336,0.3179294322661509,0.3331634794547301,0.2908453950466003,60.042376622230066
