epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,82.65,81.0,81.0,78.8,76.44999999999999,73.65,0.15470223426818847,0.26293823421001433,0.3425460880995539,81.0,78.8,76.44999999999999,73.65
2,86.11999999999999,85.15,85.15,85.2,85.15,84.89999999999999,0.06338697224855422,0.09667925536632538,0.09630482758776189,85.15,85.2,85.15,84.89999999999999
3,86.98,85.95,85.95,85.25,85.1,84.35000000000001,0.10354209691286087,0.13285434991121292,0.16164768541868035,85.95,85.25,85.1,84.35000000000001
4,88.1,87.1,87.1,86.7,86.45,86.45,0.08182685077190399,0.10405248403549194,0.11554771929580954,87.1,86.7,86.45,86.45
5,88.8,87.6,87.6,87.35000000000001,87.25,87.15,0.060792496800422646,0.0784590646624565,0.0867214136337174,87.6,87.35000000000001,87.25,87.15
6,89.25,88.1,88.1,88.2,88.1,88.1,0.05138871371746062,0.06280492544174193,0.07163260662150553,88.1,88.2,88.1,88.1
7,89.47,88.5,88.5,88.6,88.6,88.35,0.06075943261384964,0.0740380734205246,0.08567407768361858,88.5,88.6,88.6,88.35
8,89.81,88.2,88.2,88.14999999999999,88.14999999999999,88.25,0.06490914523601532,0.07795898616313934,0.08861259925107036,88.2,88.14999999999999,88.14999999999999,88.25
9,90.01,88.8,88.8,88.55,88.55,88.4,0.06311748474836348,0.07527964115142821,0.08633118161948528,88.8,88.55,88.55,88.4
10,90.06,88.6,88.6,88.4,88.44999999999999,88.4,0.05637392997741697,0.06792848855257033,0.07720634302195278,88.6,88.4,88.44999999999999,88.4
11,90.24,89.1,89.1,88.85,88.75,88.75,0.062233413755893696,0.07117209881544112,0.08458838317294964,89.1,88.85,88.75,88.75
12,90.47,89.2,89.2,89.25,89.2,89.3,0.0531068816781044,0.06315303593873978,0.0685090217868882,89.2,89.25,89.2,89.3
13,90.9,89.45,89.45,89.2,89.25,89.14999999999999,0.057866908609867096,0.06785187870264053,0.07750443431159659,89.45,89.2,89.25,89.14999999999999
14,90.95,89.60000000000001,89.60000000000001,89.3,89.14999999999999,88.94999999999999,0.05550128668546678,0.06499528437852858,0.07307671432443191,89.60000000000001,89.3,89.14999999999999,88.94999999999999
15,91.03,89.45,89.45,89.75,89.7,89.60000000000001,0.0545142561197281,0.06416169553995132,0.06874746475828807,89.45,89.75,89.7,89.60000000000001
16,91.06,89.85,89.85,89.9,89.8,89.64999999999999,0.05000977814197538,0.0581559896469116,0.06671437370557898,89.85,89.9,89.8,89.64999999999999
17,91.39,90.4,90.4,90.35,90.3,90.05,0.0539156749844551,0.06376296579837798,0.07007925439630056,90.4,90.35,90.3,90.05
18,91.12,90.05,90.05,89.85,89.75,89.8,0.053579849004745495,0.05953478813171387,0.06736485724905715,90.05,89.85,89.75,89.8
19,91.63,90.10000000000001,90.10000000000001,89.95,89.9,89.85,0.05167120695114136,0.059514060616493225,0.06395201422378127,90.10000000000001,89.95,89.9,89.85
20,91.31,90.5,90.5,90.0,90.0,90.05,0.057689279317855835,0.06569959521293639,0.073126542917922,90.5,90.0,90.0,90.05
21,91.64,90.55,90.55,90.64999999999999,90.60000000000001,90.60000000000001,0.04240190237760544,0.049589209258556366,0.053183792651778236,90.55,90.64999999999999,90.60000000000001,90.60000000000001
22,91.60000000000001,90.60000000000001,90.60000000000001,90.4,90.35,90.3,0.05775632709264755,0.06501089036464691,0.0740394554996454,90.60000000000001,90.4,90.35,90.3
23,91.9,90.8,90.8,90.45,90.45,90.5,0.04780743271112442,0.05492660403251648,0.06054733006661439,90.8,90.45,90.45,90.5
24,91.75999999999999,90.75,90.75,90.75,90.7,90.64999999999999,0.04795987159013748,0.054620951414108276,0.060578253962671,90.75,90.75,90.7,90.64999999999999
25,91.89,90.8,90.8,90.7,90.7,90.7,0.04639122635126114,0.05330534279346466,0.058938357020630175,90.8,90.7,90.7,90.7
26,91.77,90.95,90.95,90.75,90.8,90.7,0.04393881112337111,0.050516992807388306,0.05533645721085455,90.95,90.75,90.8,90.7
27,91.83,90.9,90.9,90.75,90.75,90.75,0.04531523138284682,0.05228138267993926,0.05899396320734343,90.9,90.75,90.75,90.75
28,91.8,90.85,90.85,90.95,90.95,90.85,0.047984759509563435,0.05362190604209899,0.061054789398094084,90.85,90.95,90.95,90.85
29,91.8,91.3,91.3,91.14999999999999,91.14999999999999,91.05,0.049835044145584095,0.05514855235815047,0.0632570937196757,91.3,91.14999999999999,91.14999999999999,91.05
30,91.91,90.9,90.9,91.0,91.05,91.0,0.042347069084644307,0.048492076992988575,0.05299413788169732,90.9,91.0,91.05,91.0
31,91.89,91.0,91.0,90.64999999999999,90.60000000000001,90.60000000000001,0.04598834365606308,0.05284309387207031,0.05773595455876418,91.0,90.64999999999999,90.60000000000001,90.60000000000001
32,91.99000000000001,91.25,91.25,90.9,91.0,90.9,0.04262510985136031,0.04956343322992324,0.053830431894823394,91.25,90.9,91.0,90.9
33,91.97,91.2,91.2,91.10000000000001,91.0,91.0,0.03974221646785736,0.04635019600391388,0.04954477761270208,91.2,91.10000000000001,91.0,91.0
34,91.93,91.05,91.05,91.05,91.10000000000001,91.10000000000001,0.0441471368074417,0.050123046338558186,0.054572612807945994,91.05,91.05,91.10000000000001,91.10000000000001
35,91.96,91.10000000000001,91.10000000000001,90.85,90.85,90.9,0.044748008251190186,0.05101870000362396,0.055239224598759046,91.10000000000001,90.85,90.85,90.9
36,92.14,91.10000000000001,91.10000000000001,91.10000000000001,91.10000000000001,91.05,0.04114578664302826,0.04779990762472153,0.05268171105840258,91.10000000000001,91.10000000000001,91.10000000000001,91.05
37,92.02,91.2,91.2,90.95,90.9,90.9,0.05405672639608383,0.06058437377214432,0.06829738449806305,91.2,90.95,90.9,90.9
38,91.95,90.8,90.8,90.64999999999999,90.60000000000001,90.64999999999999,0.04655780494213102,0.05282516628503797,0.06037887616866981,90.8,90.64999999999999,90.60000000000001,90.64999999999999
39,92.17,90.7,90.7,90.64999999999999,90.64999999999999,90.75,0.04587050080299376,0.052731382846832264,0.057392089076518216,90.7,90.64999999999999,90.64999999999999,90.75
