epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,77.95893719806763,48.451730418943534,60.29143897996357,49.544626593806925,34.42622950819672,49.544626593806925,0.7877147222198173,1.20979763997531,0.7783661463042647,49.90892531876138,57.377049180327866,49.72677595628415,42.98724954462659,48.816029143898,0.7340120591467044,0.8941960723156223,0.7518473767212897,79.26257459505541
20,79.51122477976698,50.81967213114754,58.1056466302368,50.81967213114754,33.87978142076503,49.362477231329684,0.7628681066113141,1.191578946320809,0.7549063656884466,49.72677595628415,56.64845173041895,50.09107468123861,44.44444444444444,49.544626593806925,0.7329088935451386,0.8904860966856719,0.7502315798879357,80.75802784882069
2,69.79255470304064,42.4408014571949,55.009107468123865,43.71584699453552,30.965391621129324,42.25865209471767,0.8683980997473005,1.3024613353250114,0.8286433902275744,43.169398907103826,51.001821493624774,42.4408014571949,38.25136612021858,42.62295081967213,0.7801635989040716,0.9893640948994799,0.7988911222858277,72.82608695652173
13,78.43492469451549,49.72677595628415,59.01639344262295,49.362477231329684,34.42622950819672,49.18032786885246,0.7794327103211172,1.2061292663542291,0.7749271538560615,49.18032786885246,56.284153005464475,48.998178506375226,44.990892531876135,48.63387978142077,0.7403664284297213,0.8984660644684722,0.7606079102252199,79.90196078431373
6,76.36757601591361,46.81238615664845,57.92349726775956,48.63387978142077,33.87978142076503,47.72313296903461,0.7867561131463966,1.2156005074687157,0.7732313709279087,47.72313296903461,56.102003642987256,46.083788706739526,41.34790528233151,46.083788706739526,0.750688901364322,0.9193646326198439,0.7626482682557978,78.02642796248934
18,79.11693662972435,50.09107468123861,58.65209471766849,51.54826958105647,35.701275045537336,49.90892531876138,0.7661301551681146,1.1630770256592733,0.7614278876881218,49.362477231329684,57.19489981785064,48.998178506375226,44.80874316939891,48.998178506375226,0.7392600921041996,0.8784781223136737,0.7537566943615479,80.68343279340722
20,79.48635976129582,49.72677595628415,58.1056466302368,50.45537340619308,33.697632058287795,49.72677595628415,0.7619789146795637,1.1906556020349517,0.7536300796005665,48.998178506375226,56.830601092896174,50.09107468123861,44.080145719489984,49.544626593806925,0.7321560618996249,0.8895764577083991,0.7500616280522204,80.70119352088662
4,74.60215970446149,46.81238615664845,57.5591985428051,47.540983606557376,33.697632058287795,47.540983606557376,0.8203075171251561,1.2273385290706385,0.8011889453034844,47.17668488160292,55.19125683060109,46.26593806921676,41.16575591985428,45.537340619307834,0.7586881386662924,0.9214539204462644,0.7657296281732582,76.56294401818698
1,61.6332764990054,36.6120218579235,45.3551912568306,37.340619307832426,20.9471766848816,35.701275045537336,0.929411663813771,1.4437651660480495,0.8971842485023502,38.25136612021858,46.994535519125684,36.97632058287796,33.697632058287795,36.42987249544626,0.8211107490132152,1.0984593629297839,0.8643892592632176,67.97030406365445
17,79.13469735720375,49.362477231329684,58.65209471766849,49.362477231329684,34.790528233151186,48.816029143898,0.7684889817479443,1.1783957253926105,0.7724461629011611,49.72677595628415,57.19489981785064,50.45537340619308,44.80874316939891,49.544626593806925,0.7370092419882588,0.8888038009088244,0.7561987528160623,80.60528559249786
