epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,16.423076923076923,6.25,18.75,6.25,6.25,12.5,1.3130524579901248,1.7131299616779203,1.349755929330332,18.75,31.25,18.75,18.75,18.75,1.135990101378411,1.6245421708590584,1.17511714943261,19.884615384615383
2,11.846153846153847,6.25,25.0,6.25,12.5,6.25,1.4223125029820949,1.4999934932412167,1.939893576473234,25.0,37.5,18.75,12.5,18.75,1.1596298003569245,1.4941006146490272,1.1208721635118293,18.615384615384613
3,4.115384615384615,0.0,31.25,0.0,0.0,0.0,1.9999554287180885,1.9999785859416341,1.6427734239573728,18.75,31.25,25.0,18.75,18.75,1.161208905512467,1.6249996679075593,1.1262582901742326,20.576923076923077
4,4.730769230769231,6.25,6.25,6.25,6.25,6.25,1.8607497231597563,1.7646622269093946,1.6290152196561725,18.75,31.25,18.75,18.75,18.75,1.1249356889165938,1.4999525912602665,1.2230198068679778,23.46153846153846
5,5.1923076923076925,6.25,6.25,6.25,6.25,6.25,1.8670137108400695,1.8368528273499578,1.7195383637437451,12.5,12.5,12.5,18.75,18.75,1.1022638268768787,1.2578655922566215,0.9466942620550227,26.615384615384613
6,7.076923076923077,6.25,12.5,6.25,6.25,6.25,1.869981297276695,1.7444107426458073,1.6301510270018313,31.25,43.75,18.75,18.75,18.75,1.1628279509022832,1.5605176654017243,1.1170011820841186,27.576923076923077
7,8.653846153846153,6.25,6.25,6.25,6.25,6.25,1.8743683636091646,1.8750000174326518,1.7511534099730408,25.0,31.25,25.0,18.75,25.0,1.0898685026913881,1.5580088267743113,1.186894214323794,27.923076923076923
8,6.5769230769230775,6.25,6.25,6.25,6.25,6.25,1.8742422705953619,1.7712865683308259,1.6924339393813836,25.0,37.5,18.75,25.0,31.25,1.114579045213759,1.188695364619429,1.0808898071687818,30.07692307692308
9,14.807692307692308,0.0,31.25,0.0,0.0,0.0,1.7381774900386517,1.6560074221715797,1.8408849725638705,25.0,50.0,25.0,31.25,25.0,1.1265585413202643,1.2499729884248172,1.1104907919572027,32.03846153846154
10,20.53846153846154,18.75,25.0,18.75,18.75,18.75,1.479218523459167,1.4692092882077645,1.54844284774617,43.75,62.5,37.5,31.25,37.5,0.9829080388881266,1.1225099637531462,1.0638923572299481,37.88461538461539
11,7.307692307692308,0.0,50.0,0.0,0.0,0.0,1.9778085288642444,1.8721979340484722,1.6467709002607658,37.5,56.25,43.75,37.5,37.5,0.9200011861976236,1.124869725006434,1.0980432349730442,37.61538461538462
12,7.8076923076923075,6.25,43.75,6.25,6.25,6.25,1.8801605061539985,1.875060472098312,1.5855763656282047,31.25,43.75,31.25,31.25,31.25,0.866927188471891,1.1249901647547627,1.0712497282892564,33.46153846153846
13,7.461538461538461,6.25,12.5,6.25,6.25,6.25,1.8748210688019142,1.8749999467117806,1.6040450006546059,56.25,68.75,43.75,43.75,37.5,0.9324767261277884,0.9999997049277038,0.8523657563978388,41.23076923076923
14,10.615384615384615,12.5,43.75,0.0,0.0,12.5,1.7572845530414285,1.7524063158716205,1.6860526097976967,25.0,56.25,31.25,25.0,37.5,1.04382320062723,1.15458215912804,0.8911767696455766,41.11538461538461
