epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.545887961859356e+01,66.87112288283265,66.78051160521363,66.50867777235659,65.93015961525057,66.32745521711855,0.22038531748976137,0.43535533992971803,0.28599121481323236,67.20568760019516,67.10810622429776,66.68293022931623,66.00683069631282,66.48079737924306,0.2398518368455353,0.45059979407514955,0.30634093360069964,95.49463647199048
2,9.675506555423122e+01,66.16714295671568,65.92318951697219,65.10768801840105,64.0621732766432,64.84979438210078,0.4119743302318039,0.6117080867144051,0.4810271435000206,66.23684393949955,66.18805325155085,65.63044538927998,65.15647870634976,65.53286401338258,0.3782242879125061,0.5504166826459351,0.43688057084662335,96.81168057210967
3,9.67342073897497e+01,70.24465044957134,70.03554750121977,69.0876141353593,68.66940823865616,68.8924513835645,0.3633545085641327,0.49491280762876894,0.4209622054899265,70.42587300480938,70.34920192374713,70.25162054784973,70.0146372063846,70.18191956506587,0.28769383280004884,0.4074069008084717,0.3336577266212737,97.03516090584029
4,9.75238379022646e+01,73.01874956436886,72.87934759880115,72.44023140726284,72.02899560883809,72.32173973653029,0.318849523350853,0.4317458614560547,0.3643160287211809,73.06057015403917,72.99086917125531,72.91419809019307,72.62842406077927,72.82358681257406,0.30771118848051454,0.3991867497416916,0.3458682404882104,97.53873659117997
5,9.746722288438617e+01,73.72969958876419,73.436955461072,72.44023140726284,72.06384610023001,72.28688924513835,0.37696035651888277,0.4783993109914246,0.4282152154253527,74.25942705792151,74.00850351989962,73.52059664041263,73.35331428173137,73.3951348714017,0.3401514187308731,0.4183396592589798,0.37913041302686584,97.66984505363529
6,9.78814064362336e+01,79.12455565623475,79.13849585279152,78.95030319927511,78.80393113542901,78.91545270788318,0.176090215131897,0.24790636150564577,0.2030602756278982,79.08970516484283,78.98515369066705,78.80393113542901,78.65755907158291,78.74817034920193,0.19798496811117555,0.2609796866628113,0.22320515796344792,97.87842669845054
7,9.766388557806913e+01,75.40949327385516,74.88673590297623,73.31149369206106,72.89328779535792,73.1442113333798,0.39415730981554414,0.49401225595201875,0.44045383983015807,76.42712762249948,75.90437025162055,74.83794521502753,74.57308148044888,74.73339374085175,0.3558546945306244,0.44156609921183015,0.39356509513094395,97.77115613825983
8,9.782181168057211e+01,78.08601101275528,77.89084826096048,77.72356590227922,77.63295462466021,77.6887154108873,0.2189484581204834,0.29648265688146974,0.24629827055312215,77.82811737645501,77.60507423154667,77.02655607444065,76.85230361748101,76.97776538649195,0.2710287019463959,0.3524306610080185,0.299734135411919,97.90226460071514
9,9.66388557806913e+01,72.09869659162194,72.461141702098,72.62842406077927,72.87934759880115,72.73994563323343,0.09340629427160646,0.17880967704977418,0.12213009537418257,73.3393740851746,73.41604516623684,73.34634418345298,73.36028438000976,73.35331428173137,0.23199689833845522,0.34698297528948213,0.26905445347856966,97.22884386174016
10,9.831942789034565e+01,76.97776538649195,76.85927371575939,76.71987175019169,76.72684184847006,76.67805116052136,0.1724980816098633,0.2475143715592804,0.1923797347295313,76.73381194674846,76.73381194674846,76.65017076740781,76.51773890011849,76.58743988290236,0.21969223468031313,0.295672152921814,0.23988610719602588,98.34624553039333
