epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,64.23344700198919,40.53452115812918,47.58723088344469,37.639198218262806,31.922791388270227,36.228656273199704,0.9143976293055857,1.2006165441395318,1.0201190897443728,47.216035634743875,36.37713437268003,32.44246473645137,35.56050482553823
2,72.21511793123047,41.94506310319228,49.81440237564959,39.495174461766894,36.82256867112101,38.23311061618411,0.901756528391965,1.0679760651188706,0.9974348757148845,49.88864142538976,39.2724573125464,36.97104677060133,38.530066815144764
3,74.47428246660984,40.6829992576095,49.5916852264291,40.089086859688194,37.56495916852264,39.346696362286565,0.8872363916910568,1.0509100880404416,0.9831111635563122,49.88864142538976,39.792130660727544,37.193763919821826,39.2724573125464
4,75.88803637396988,41.42538975501114,50.11135857461024,39.42093541202672,37.0452858203415,37.71343726800297,0.8936233926286916,1.0276595632013434,0.9812316736030127,49.74016332590943,38.97550111358575,36.82256867112101,36.896807720861176
5,76.56649616368286,40.97995545657015,49.962880475129914,38.67854491462509,36.82256867112101,37.56495916852264,0.9051968741355689,1.0352115135923066,0.981492744309662,50.03711952487008,38.381588715664435,36.896807720861176,37.639198218262806
6,77.51136686558682,42.464736451373426,50.40831477357089,40.31180400890869,38.75278396436526,39.792130660727544,0.8695101207987299,1.0032810066308246,0.9287437088185013,49.962880475129914,39.940608760207866,38.381588715664435,39.04974016332591
7,78.06550156294402,40.97995545657015,49.36896807720861,39.56941351150705,38.30734966592428,38.75278396436526,0.8911335770731836,0.9948299058267739,0.9683236620403607,49.14625092798812,38.67854491462509,37.93615441722346,38.381588715664435
8,78.45268542199489,41.648106904231625,50.03711952487008,39.643652561247215,39.2724573125464,38.97550111358575,0.8963755823893781,1.0173617440730507,0.9839601398436427,49.44320712694877,39.2724573125464,38.381588715664435,38.381588715664435
9,78.76882637112817,40.46028210838901,48.84929472902747,39.04974016332591,37.342242019302155,38.30734966592428,0.906985024396736,1.0139486436434975,0.990153468209009,49.220489977728285,38.45582776540461,37.26800296956199,37.8619153674833
10,79.11693662972435,41.57386785449147,49.81440237564959,40.31180400890869,38.97550111358575,39.86636971046771,0.8905209049020861,1.019884726653378,0.9627759624815087,49.29472902746845,39.56941351150705,39.12397921306607,39.198218262806236
11,79.49346405228758,41.42538975501114,49.74016332590943,41.12843355605048,39.940608760207866,40.905716406829995,0.8832865754708568,1.0123220794420897,0.9529227378264926,49.962880475129914,40.53452115812918,39.940608760207866,40.38604305864885
12,79.62489343563513,41.796585003711954,49.665924276169264,41.42538975501114,38.60430586488493,40.83147735708983,0.8838971462267358,1.0446519163767518,0.9487708920741588,49.29472902746845,40.38604305864885,38.82702301410542,39.643652561247215
13,79.9055129298096,41.499628804751296,48.84929472902747,40.16332590942836,38.75278396436526,39.643652561247215,0.8842272380234264,1.0248881143614668,0.9634472108525496,48.55233853006681,39.56941351150705,38.381588715664435,38.97550111358575
14,79.83802216538788,42.61321455085375,49.44320712694877,40.75723830734967,38.45582776540461,39.940608760207866,0.8779733035020846,1.0519387419972257,0.9431346225068298,49.29472902746845,40.089086859688194,38.67854491462509,39.643652561247215
