epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,93.7663885578069,83.67587999055044,86.67611622962438,85.96739900779589,86.3690054334987,86.27450980392157,0.19266340844799607,0.05993383341003983,0.07252288343730948,86.0855185447673,87.50295298842428,87.38483345145286,87.50295298842428,87.50295298842428,0.08610602431465714,0.008887357641950533,0.008447286405130844,96.27234803337306
2,82.32121573301549,84.26647767540751,87.31396172927002,86.6524923222301,87.36120954405858,87.71556815497283,0.2009946476714763,0.05228505246807663,0.057976906059383854,88.51878100637846,88.70777226553271,88.731396172927,88.54240491377274,88.54240491377274,0.0028926651971492023,0.08461470193694504,0.160260578061454,93.26877234803337
3,95.04469606674613,86.6524923222301,89.91259154264115,89.25112213560122,89.77084809827545,89.48736120954406,0.15409741513897507,0.03410807960201828,0.07571098930426479,90.05433498700684,90.85754783841247,90.88117174580675,90.88117174580675,90.92841956059532,0.0272900234954509,0.054483823846086576,0.036492647440200865,96.99046483909416
4,96.62991656734208,86.98322702575005,88.731396172927,88.731396172927,88.75502008032129,88.731396172927,0.11441109292675583,0.011568866302267,0.05314129222007244,88.70777226553271,89.32199385778408,89.18025041341838,89.4401133947555,89.36924167257264,0.030915684630170748,0.05628027803729446,0.027100450991783404,97.18414779499403
5,96.67461263408819,85.4004252303331,87.69194424757855,87.71556815497283,87.73919206236711,87.69194424757855,0.157372630764738,0.050206966330305025,0.08988707740111537,87.64469643278998,88.49515709898417,88.47153319158988,88.49515709898417,88.49515709898417,0.06736325435806839,0.001947559784158781,0.01571526263688075,97.25268176400476
6,87.44338498212157,84.12473423104181,87.55020080321285,86.20363808173872,87.17221828490432,87.43208126624144,0.2051418792503032,0.07543178610970108,0.032822534372219464,88.731396172927,88.96763524686983,88.94401133947555,88.96763524686983,88.96763524686983,0.027671001483694002,0.026670329640611723,0.024736619798068904,97.69964243146603
7,93.53098927294397,84.54996456413892,87.64469643278998,87.00685093314434,87.31396172927002,87.36120954405858,0.16578710787464707,0.06595089249779312,0.07263445332592774,88.0463028584928,88.54240491377274,88.5896527285613,88.5896527285613,88.5896527285613,0.04790510945488541,0.013806708524927214,0.023464591221724534,96.37961859356376
8,98.27175208581644,84.92794708244745,87.7628159697614,87.14859437751004,87.50295298842428,87.3375856366643,0.14883471243549912,0.05530460887123673,0.1155704255746044,85.75478384124735,87.83368769194425,87.71556815497283,87.73919206236711,87.71556815497283,0.11786030941177933,0.042503215004697725,0.08900919320381503,98.30750893921335
9,98.33432657926102,83.65225608315615,86.55799669265296,85.61304039688164,85.99102291519017,85.6839121190645,0.19888216965366928,0.12432707064320175,0.17160306376505863,83.36876919442476,86.06189463737303,85.09331443420743,85.35317741554454,85.09331443420743,0.2097345065372142,0.14451371841599076,0.18618348348178426,98.35518474374256
10,96.46603098927294,84.10111032364753,87.81006378454997,86.6524923222301,87.14859437751004,86.86510748877865,0.206314600636259,0.10483580045868485,0.15529003032133265,88.28254193243562,89.51098511693834,89.18025041341838,89.4401133947555,89.32199385778408,0.07420863919426529,0.015873796870008394,0.04094784830402026,98.18831942789035
