epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,56.00000000000001,34.78260869565217,47.82608695652174,34.78260869565217,47.82608695652174,39.130434782608695,0.6477322906012769,0.8396346665023844,0.7836639942267992,47.82608695652174,34.78260869565217,47.82608695652174,39.130434782608695
22,82.70588235294117,60.86956521739131,69.56521739130434,60.86956521739131,65.21739130434783,60.86956521739131,0.4068265970512901,0.6019328521645587,0.5185611227527689,69.56521739130434,60.86956521739131,65.21739130434783,60.86956521739131
23,84.23529411764706,78.26086956521739,78.26086956521739,69.56521739130434,69.56521739130434,69.56521739130434,0.3658177783793729,0.5036993814704825,0.45123068426642626,78.26086956521739,69.56521739130434,69.56521739130434,69.56521739130434
40,90.41176470588236,82.6086956521739,78.26086956521739,82.6086956521739,78.26086956521739,78.26086956521739,0.2735881124339674,0.3116267314983522,0.29818290138908976,78.26086956521739,82.6086956521739,78.26086956521739,78.26086956521739
2,21.88235294117647,34.78260869565217,30.434782608695656,21.73913043478261,21.73913043478261,21.73913043478261,0.7042501428690942,1.1010471094539829,1.2471211676531735,30.434782608695656,21.73913043478261,21.73913043478261,21.73913043478261
13,64.76470588235294,56.52173913043478,56.52173913043478,47.82608695652174,39.130434782608695,43.47826086956522,0.5699179334687474,0.8636278759086777,0.9486879972293853,56.52173913043478,47.82608695652174,39.130434782608695,43.47826086956522
6,47.17647058823529,47.82608695652174,47.82608695652174,47.82608695652174,47.82608695652174,39.130434782608695,0.7013979371961043,0.9295461143066972,1.1385558532396625,47.82608695652174,47.82608695652174,47.82608695652174,39.130434782608695
18,78.41176470588235,65.21739130434783,78.26086956521739,65.21739130434783,60.86956521739131,60.86956521739131,0.37651823550138785,0.6605521184636503,0.47602837212965793,78.26086956521739,65.21739130434783,60.86956521739131,60.86956521739131
39,89.58823529411765,82.6086956521739,82.6086956521739,82.6086956521739,82.6086956521739,82.6086956521739,0.2623026383959729,0.28136045292476064,0.2796324901445442,82.6086956521739,82.6086956521739,82.6086956521739,82.6086956521739
20,81.88235294117648,73.91304347826086,73.91304347826086,65.21739130434783,65.21739130434783,65.21739130434783,0.32361725588207657,0.5876388550614533,0.42760599851796177,73.91304347826086,65.21739130434783,65.21739130434783,65.21739130434783
36,89.05882352941177,78.26086956521739,78.26086956521739,73.91304347826086,73.91304347826086,73.91304347826086,0.29885198673962254,0.41785478169577284,0.33011060750582744,78.26086956521739,73.91304347826086,73.91304347826086,73.91304347826086
4,40.35294117647059,39.130434782608695,34.78260869565217,39.130434782608695,26.08695652173913,21.73913043478261,0.6045526726495312,1.115952575498301,1.163089874275683,34.78260869565217,39.130434782608695,26.08695652173913,21.73913043478261
21,81.58823529411765,78.26086956521739,86.95652173913044,82.6086956521739,78.26086956521739,82.6086956521739,0.35198994039598364,0.4762128466109434,0.3963414691925217,86.95652173913044,82.6086956521739,78.26086956521739,82.6086956521739
33,86.82352941176471,78.26086956521739,82.6086956521739,78.26086956521739,78.26086956521739,78.26086956521739,0.2819106509990018,0.3704352229950516,0.33773351493279946,82.6086956521739,78.26086956521739,78.26086956521739,78.26086956521739
27,85.29411764705883,82.6086956521739,86.95652173913044,73.91304347826086,69.56521739130434,73.91304347826086,0.28569841720973665,0.5205204509466452,0.36371673786164527,86.95652173913044,73.91304347826086,69.56521739130434,73.91304347826086
1,19.235294117647058,26.08695652173913,21.73913043478261,21.73913043478261,21.73913043478261,21.73913043478261,0.5473092181365127,1.1436709598136996,0.6454705252755202,21.73913043478261,21.73913043478261,21.73913043478261,21.73913043478261
17,79.41176470588235,69.56521739130434,65.21739130434783,60.86956521739131,60.86956521739131,56.52173913043478,0.4666353500367183,0.6491398373051969,0.5981705476152869,65.21739130434783,60.86956521739131,60.86956521739131,56.52173913043478
24,83.47058823529412,73.91304347826086,78.26086956521739,73.91304347826086,73.91304347826086,73.91304347826086,0.2825016392313916,0.3746226193679041,0.28282042004220026,78.26086956521739,73.91304347826086,73.91304347826086,73.91304347826086
34,88.70588235294117,73.91304347826086,78.26086956521739,73.91304347826086,73.91304347826086,73.91304347826086,0.35311180899810535,0.4559345595158244,0.39083538986605054,78.26086956521739,73.91304347826086,73.91304347826086,73.91304347826086
15,74.52941176470588,47.82608695652174,60.86956521739131,52.17391304347826,52.17391304347826,47.82608695652174,0.5055657764086905,0.8013821233494116,0.6987664631165099,60.86956521739131,52.17391304347826,52.17391304347826,47.82608695652174
40,90.23529411764706,82.6086956521739,78.26086956521739,82.6086956521739,82.6086956521739,82.6086956521739,0.2710309949420069,0.30427003870714675,0.29540371787363656,78.26086956521739,82.6086956521739,82.6086956521739,82.6086956521739
32,87.70588235294117,78.26086956521739,82.6086956521739,78.26086956521739,78.26086956521739,78.26086956521739,0.31798841395293886,0.3814734336413025,0.36314873920460766,82.6086956521739,78.26086956521739,78.26086956521739,78.26086956521739
26,85.88235294117646,69.56521739130434,73.91304347826086,69.56521739130434,69.56521739130434,69.56521739130434,0.36144958331209165,0.47888937623740635,0.4110851079450031,73.91304347826086,69.56521739130434,69.56521739130434,69.56521739130434
11,58.35294117647059,60.86956521739131,60.86956521739131,56.52173913043478,56.52173913043478,52.17391304347826,0.4395646721772526,0.6983034491184287,0.6921179860950282,60.86956521739131,56.52173913043478,56.52173913043478,52.17391304347826
