epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.445296959363455e+01,41.01543056246889,44.151319064211044,37.58088601294176,20.408163265306122,35.88850174216028,0.6927422758412326,1.5324381658402977,0.7620143763133476,41.961174713787955,46.291687406669986,40.41811846689895,34.04678944748631,39.47237431557989,0.657499662675336,0.9931562104616212,0.7133102082429335,77.0460358056266
2,7.778132992327366e+01,45.146839223494275,49.825783972125436,44.201095072175214,31.906421105027377,43.40467894474863,0.6256659563309779,1.1490969793326324,0.6705575140394964,45.79392732702837,49.57690393230463,45.04728720756596,41.363862618218015,44.35042309606769,0.6094823515182801,0.7793491357327293,0.6362271603919245,78.96064222790565
3,7.856990622335891e+01,45.84370333499253,49.975111996017915,44.99751119960179,41.46341463414634,44.74863115978099,0.598063104222601,0.8330380255419318,0.6240813355551351,46.34146341463415,50.82130413140866,46.640119462419115,45.2463912394226,46.34146341463415,0.5761475258144029,0.6690089170984108,0.5854357593373547,79.87354362034668
4,7.901747655583972e+01,46.88899950223992,50.87108013937283,46.09258337481334,43.45445495271279,45.79392732702837,0.5902160453246715,0.7292435402660158,0.615711465143101,46.93877551020408,51.02040816326531,47.48631159780985,46.09258337481334,47.386759581881535,0.569599903616696,0.6439046279764338,0.5713870275703777,80.41346973572038
5,7.957516339869281e+01,44.79840716774515,49.67645594823295,44.400199104031856,43.106022896963665,43.653558984569436,0.6189021765061157,0.7493787457777233,0.6500162800263326,45.84370333499253,50.82130413140866,46.988551518168244,46.54056744649079,46.68989547038328,0.5780215729457916,0.6197124596502483,0.5808049662109973,80.87880079568059
6,8.019678886047173e+01,46.49079143852663,50.721752115480335,46.640119462419115,46.241911398705824,46.640119462419115,0.6035783028438586,0.6624888182936284,0.6189198952395314,46.68989547038328,50.970632155301146,47.4365355898457,46.49079143852663,46.93877551020408,0.5702946347778921,0.6137855943873297,0.5721850666871564,81.02799090650753
7,8.049872122762149e+01,46.68989547038328,51.16973618715779,47.28720756595321,47.038327526132406,47.13787954206073,0.5934492119742691,0.635985629181463,0.5997750184290978,46.640119462419115,51.76704828272772,48.18317570930811,46.839223494275764,47.48631159780985,0.570806911744024,0.624399745730461,0.5724769868923955,81.32637112816141
8,8.04099175902245e+01,46.19213539074166,51.36884021901443,46.09258337481334,45.54504728720757,45.744151319064215,0.5938497652479728,0.6396962614692479,0.608636658646988,47.038327526132406,52.11548033847685,47.93429566948731,47.73519163763066,47.038327526132406,0.574428499904091,0.6086131433651362,0.5716157551501633,81.25532821824382
9,8.071184995737426e+01,45.893479342956695,51.02040816326531,46.391239422598304,46.34146341463415,46.291687406669986,0.6009033508559908,0.6215303133166608,0.6173918309161246,46.68989547038328,50.87108013937283,47.038327526132406,46.88899950223992,46.789447486311595,0.5771110121746965,0.5884994884474699,0.5788572574188986,81.56791702188121
10,8.07722364308042e+01,46.19213539074166,50.572424091587855,46.789447486311595,46.640119462419115,46.59034345445495,0.5999181864102741,0.5977931801761869,0.614720884455382,46.640119462419115,50.62220009955202,46.839223494275764,46.68989547038328,46.73967147834744,0.5877186378841539,0.5931330504992423,0.5828001163493525,81.58212560386472
11,8.081131003125887e+01,45.59482329517173,51.46839223494276,46.59034345445495,46.88899950223992,45.79392732702837,0.6014604786522593,0.5928199689359686,0.6163340027799036,46.291687406669986,51.07018417122947,46.73967147834744,46.291687406669986,46.391239422598304,0.5900211613860988,0.6069225294916702,0.591163548631247,81.6744813867576
12,8.089656152315999e+01,45.64459930313589,51.119960179193626,46.19213539074166,45.694375311100046,45.09706321553011,0.6103660932145148,0.6585601895373194,0.6441239111359521,46.19213539074166,51.16973618715779,46.789447486311595,46.19213539074166,46.44101543056247,0.5952243876245225,0.6276499079710927,0.6019044938419307,81.64251207729468
13,8.098536516055698e+01,46.49079143852663,51.119960179193626,46.59034345445495,46.291687406669986,46.291687406669986,0.611363383970554,0.616649063639344,0.6282082131808631,46.241911398705824,51.07018417122947,46.640119462419115,47.08810353409657,46.54056744649079,0.59567804577183,0.6169032179631301,0.5994296315556464,81.97286160841148
14,8.103154305200341e+01,45.39571926331508,50.07466401194625,46.291687406669986,45.54504728720757,45.744151319064215,0.6215642067510502,0.6418119962975373,0.6432379915495565,46.14235938277751,50.970632155301146,46.88899950223992,46.49079143852663,46.88899950223992,0.5993527667322702,0.6259318833776932,0.6015182871128371,81.73842000568344
15,8.122691105427678e+01,45.694375311100046,50.42309606769537,45.59482329517173,45.39571926331508,45.39571926331508,0.6149955010185557,0.641267120282829,0.6306608839644996,46.291687406669986,51.119960179193626,47.237431557989055,46.59034345445495,46.640119462419115,0.593330504238051,0.6227713691868801,0.5998730797555887,81.77749360613811
