epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,85.04,77.45,77.45,73.75,60.199999999999996,67.60000000000001,0.16783058643341064,0.5401404050599012,0.3479226532583146,78.2,78.2,76.4,74.65,75.55,0.19450050890445708,0.28806373104453087,0.2529725434167353,86.14
2,87.33999999999999,80.7,80.7,77.55,71.89999999999999,75.0,0.1678414076566696,0.37489418499171734,0.27213547661024545,80.60000000000001,80.60000000000001,78.8,77.75,78.3,0.17250611186027526,0.2544986680150032,0.21604526329254045,87.97
3,88.36,82.6,82.6,80.60000000000001,76.85,79.5,0.14329087287187575,0.286586146056652,0.208905158590119,81.85,81.85,80.30000000000001,79.14999999999999,79.7,0.15815000534057616,0.23714441806077957,0.20079665744443786,88.97
4,88.96,83.5,83.5,81.5,79.0,80.55,0.13294131308794022,0.24574525505304334,0.18248834013598436,83.1,83.1,81.3,80.85,80.95,0.14760010987520217,0.22246629744768143,0.18874716526128135,89.46
5,89.18,83.2,83.2,81.5,79.45,80.7,0.1395928293466568,0.23914882838726043,0.1873522337192607,83.05,83.05,81.55,80.4,81.0,0.15372200310230255,0.23331841826438904,0.19773844559971265,89.9
6,89.88000000000001,84.35000000000001,84.35000000000001,83.3,81.6,82.75,0.11710100471973417,0.20185740888118742,0.15290562092082624,83.6,83.6,82.85,81.8,82.15,0.14103220403194427,0.20978594198822975,0.17899233702889195,90.23
7,89.96,84.3,84.3,83.5,82.35,83.25,0.11683439761400222,0.19479723945260047,0.14794519820531515,83.75,83.75,82.85,82.25,82.45,0.14086565375328064,0.20931897312402725,0.1783839742323986,90.42
8,90.3,84.85000000000001,84.85000000000001,84.0,83.0,83.89999999999999,0.11618525832891463,0.18680513948202132,0.14428844783430483,84.39999999999999,84.39999999999999,83.45,82.8,83.15,0.13486351072788239,0.1972009837627411,0.16899095066535663,90.5
9,90.34,85.15,85.15,84.65,83.65,84.5,0.09875931441783903,0.16421674042940138,0.12341716493594414,84.3,84.3,83.65,82.95,83.39999999999999,0.1367664411664009,0.19944501668214798,0.17068430106862342,90.75999999999999
10,90.56,85.25,85.25,84.6,83.7,84.35000000000001,0.10557099282741544,0.16669279187917707,0.1315410657575688,84.6,84.6,83.65,83.1,83.39999999999999,0.13336872309446335,0.19354640692472458,0.166113096587292,90.95
11,90.62,85.2,85.2,84.75,83.95,84.35000000000001,0.09730864614248275,0.15393907874822615,0.11839780028647394,84.89999999999999,84.89999999999999,84.0,83.45,83.75,0.13227158784866333,0.19101904332637787,0.16410995219685673,91.01
12,90.91,85.95,85.95,85.05,84.2,84.7,0.09516251683235166,0.14917874187231062,0.11646124830856729,85.1,85.1,84.1,83.6,83.8,0.12734995782375336,0.18372320085763932,0.15747295951996096,91.12
13,90.9,85.65,85.65,84.8,84.39999999999999,84.75,0.09570646136999128,0.14697855561971662,0.11543133644891132,85.3,85.3,84.2,83.7,83.89999999999999,0.12803000956773758,0.18304446041584016,0.15804935330106273,91.35
