epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,15.18467852257182,11.614730878186968,7.0821529745042495,7.932011331444759,1.13314447592068,9.631728045325778,0.46876597045802065,1.8577342952565996,0.5646127445309143,10.198300283286118,6.515580736543909,1.9830028328611897,7.932011331444759
2,35.56771545827633,23.512747875354105,18.413597733711047,12.747875354107649,6.232294617563739,13.59773371104816,0.4778565215434953,1.7527984688773413,0.5815409482072591,20.96317280453258,13.881019830028329,7.0821529745042495,15.864022662889518
3,51.70998632010944,29.178470254957507,30.878186968838527,21.813031161473088,14.44759206798867,21.813031161473088,0.5507354337046655,1.5538969476807862,0.611767064410125,29.745042492917843,22.096317280453256,14.44759206798867,19.263456090651555
4,59.50752393980848,32.86118980169972,32.86118980169972,29.461756373937675,18.980169971671387,29.745042492917843,0.5629380647615443,1.3458105283187645,0.664401848553426,32.86118980169972,30.02832861189802,19.263456090651555,29.178470254957507
5,65.5266757865937,35.69405099150141,35.69405099150141,32.29461756373937,22.6628895184136,31.444759206798867,0.5145112379043819,1.2255789995789381,0.5853437639798662,35.977337110481585,33.711048158640224,25.21246458923513,32.29461756373937
6,69.08344733242134,37.960339943342774,37.6770538243626,33.14447592067989,27.19546742209632,31.444759206798867,0.5224184745311916,1.1551915453380694,0.6219417293230601,37.6770538243626,33.711048158640224,28.04532577903683,32.577903682719544
7,73.32421340629274,40.226628895184135,38.243626062322946,35.69405099150141,29.461756373937675,34.56090651558073,0.521360881193264,1.0541160193246542,0.6252584504114652,39.376770538243626,36.54390934844193,30.31161473087819,35.41076487252124
8,75.23939808481532,43.626062322946176,42.20963172804532,37.6770538243626,28.611898016997166,37.39376770538244,0.5047333089089965,1.102073836967774,0.6307343721114897,40.50991501416431,37.960339943342774,30.31161473087819,36.827195467422094
9,77.29138166894664,42.20963172804532,40.50991501416431,39.09348441926346,32.577903682719544,37.6770538243626,0.5189131372232285,1.0487917736981969,0.6434703818285076,40.50991501416431,38.81019830028329,32.86118980169972,38.243626062322946
10,77.70177838577291,43.626062322946176,43.05949008498583,39.6600566572238,33.14447592067989,39.6600566572238,0.5014198941499174,1.016800753891201,0.6175689377969694,43.342776203966004,39.376770538243626,33.42776203966006,39.376770538243626
11,80.84815321477427,42.492917847025495,43.90934844192634,40.50991501416431,34.27762039660057,40.226628895184135,0.5105379689009939,0.9866765089897972,0.6111171052566887,43.342776203966004,39.376770538243626,35.12747875354108,39.94334277620396
12,81.53214774281807,43.90934844192634,43.626062322946176,39.376770538243626,33.14447592067989,38.81019830028329,0.49421120906201205,0.9863621078459188,0.594783493065153,43.05949008498583,39.376770538243626,34.56090651558073,38.81019830028329
13,83.03693570451436,43.90934844192634,43.626062322946176,39.94334277620396,34.27762039660057,39.09348441926346,0.5033690785578908,0.975020596383074,0.6025641523550238,44.19263456090651,39.376770538243626,35.69405099150141,38.243626062322946
14,83.58413132694939,44.47592067988669,44.19263456090651,40.79320113314447,35.69405099150141,40.50991501416431,0.492024796315081,0.9557350059094296,0.5822596375543025,44.759206798866856,41.64305949008499,36.827195467422094,41.359773371104815
15,83.44733242134062,45.3257790368272,45.04249291784703,42.492917847025495,36.827195467422094,41.07648725212464,0.4940625002163148,0.9334191156677063,0.584160417308937,45.04249291784703,42.492917847025495,38.243626062322946,40.79320113314447
16,84.54172366621067,45.3257790368272,45.3257790368272,41.359773371104815,37.110481586402265,40.79320113314447,0.5116457776021391,0.9217863150314884,0.5964892359806903,44.19263456090651,40.79320113314447,38.243626062322946,40.50991501416431
17,85.49931600547195,44.759206798866856,44.47592067988669,40.79320113314447,35.41076487252124,39.94334277620396,0.5033762861464025,0.9156907057915364,0.5794881241991783,43.90934844192634,40.50991501416431,35.977337110481585,40.226628895184135
18,85.0889192886457,44.759206798866856,45.04249291784703,42.20963172804532,36.827195467422094,41.07648725212464,0.515369371227424,0.896659815423911,0.5992708756936272,43.342776203966004,39.94334277620396,36.827195467422094,39.6600566572238
19,84.67852257181943,44.47592067988669,45.3257790368272,41.92634560906516,37.39376770538244,41.64305949008499,0.5095851140053251,0.9011208567557956,0.5972736929996508,44.47592067988669,41.359773371104815,36.827195467422094,41.07648725212464
20,85.77291381668947,46.45892351274787,45.892351274787536,45.609065155807365,38.81019830028329,44.19263456090651,0.4993724387294742,0.8807982831180915,0.5754157143237933,46.1756373937677,43.626062322946176,38.52691218130311,43.342776203966004
21,85.49931600547195,44.47592067988669,43.90934844192634,42.77620396600567,37.110481586402265,40.79320113314447,0.5174452955458608,0.8850483736674104,0.5875375600108973,43.626062322946176,41.07648725212464,37.960339943342774,40.226628895184135
22,85.49931600547195,46.1756373937677,45.3257790368272,42.492917847025495,38.243626062322946,42.77620396600567,0.5046357219562556,0.8716389335501032,0.5727119696029409,45.3257790368272,41.07648725212464,37.39376770538244,42.20963172804532
23,85.90971272229822,45.04249291784703,45.609065155807365,43.05949008498583,38.52691218130311,42.77620396600567,0.5208493800624076,0.848426863205711,0.5967854302434263,45.609065155807365,42.492917847025495,38.52691218130311,41.64305949008499
24,86.73050615595075,45.609065155807365,45.609065155807365,44.47592067988669,38.52691218130311,42.77620396600567,0.5134640572016804,0.8361302857187074,0.5818247184225842,45.609065155807365,43.342776203966004,39.376770538243626,42.77620396600567
25,86.8673050615595,44.759206798866856,45.892351274787536,42.492917847025495,38.52691218130311,41.92634560906516,0.5106918553976083,0.8423474463467833,0.586913457255388,45.04249291784703,42.492917847025495,39.09348441926346,42.20963172804532
26,86.73050615595075,47.02549575070821,45.892351274787536,44.47592067988669,39.6600566572238,43.342776203966004,0.5043676605104487,0.8299864165500861,0.5815717887219355,45.3257790368272,43.90934844192634,40.226628895184135,42.77620396600567
27,86.593707250342,46.1756373937677,46.742209631728045,44.47592067988669,38.81019830028329,44.19263456090651,0.5134103450381325,0.8492161448597765,0.5835706458670529,46.45892351274787,42.77620396600567,38.243626062322946,42.492917847025495
