epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,8.352941176470589,25.0,50.0,25.0,25.0,25.0,1.4403819754952565,1.499999948779117,2.169174188998495,0.0,75.0,0.0,0.0,0.0,1.7672609649598598,1.9999999815534015,1.7647058822365032,8.0
2,12.588235294117647,25.0,100.0,25.0,0.0,25.0,1.697885524481535,1.999949925926559,1.768911477561169,25.0,75.0,25.0,0.0,0.0,1.7555472888052464,1.9999999962747097,1.7226399831962436,16.35294117647059
3,16.52941176470588,25.0,100.0,25.0,0.0,25.0,1.734454020857811,2.0000000162773404,1.7603623762379597,0.0,75.0,0.0,0.0,0.0,1.8155493941158056,2.0000000450600055,1.9174109620093889,19.52941176470588
4,22.176470588235293,50.0,75.0,50.0,25.0,50.0,1.693785946816206,1.5227149679822143,1.6112142724357774,50.0,75.0,50.0,0.0,25.0,1.7680583987385035,1.703495471471352,1.7907103669470144,23.235294117647058
5,21.823529411764707,50.0,75.0,50.0,0.0,50.0,1.663616974838078,1.9999999701976856,1.378171799892807,0.0,100.0,0.0,0.0,25.0,1.778936168178916,2.0000000058259957,1.578344093538353,25.588235294117645
6,29.294117647058826,50.0,100.0,25.0,0.0,25.0,1.569972519762814,1.9999998832604162,1.3655715548896012,50.0,100.0,25.0,0.0,25.0,1.6123521542176604,1.9999981303642809,1.3578267033412166,30.64705882352941
7,34.23529411764706,50.0,75.0,50.0,50.0,50.0,1.561793189495802,0.8662244717514391,0.9956139687352661,50.0,75.0,50.0,50.0,50.0,1.6268057455308735,0.9433048030257621,1.3789532631434323,34.470588235294116
8,32.64705882352941,25.0,100.0,25.0,50.0,25.0,1.6599348336458206,0.9587382712241677,1.5700676214344627,25.0,100.0,25.0,50.0,50.0,1.6418602052144706,0.8020933886777375,1.4820955119203976,35.588235294117645
9,37.8235294117647,25.0,75.0,0.0,0.0,50.0,1.67987722158432,2.0000000178042683,1.5257323884870435,0.0,75.0,0.0,0.0,0.0,1.77549668867141,1.9999999666342774,1.8101913506390117,40.1764705882353
10,42.88235294117647,0.0,100.0,0.0,75.0,0.0,1.7341056354343891,0.49999207871660944,1.6177489054269456,50.0,75.0,100.0,75.0,75.0,1.4399440782144666,0.4999463422318513,0.6386898169787152,46.23529411764706
11,47.88235294117647,50.0,75.0,50.0,75.0,75.0,1.385792757384479,0.4999978857063657,0.6412656134295234,75.0,75.0,75.0,75.0,75.0,1.3498862418346107,0.4999975987509713,0.4469039930468641,51.8235294117647
12,48.05882352941177,50.0,100.0,75.0,75.0,100.0,0.7840962121263146,0.6456375420093543,0.4457692304333103,50.0,100.0,50.0,50.0,75.0,1.0500255753286183,0.5782481334627677,0.5194683879877713,52.11764705882352
13,52.05882352941177,50.0,75.0,25.0,25.0,50.0,1.3938798373565078,1.0290418416261682,1.2714322146994432,50.0,75.0,50.0,75.0,50.0,1.3368276772089303,0.7067995667457581,0.9695657626339049,54.70588235294118
14,57.05882352941176,25.0,75.0,50.0,50.0,50.0,1.5084110433235765,0.499999972282334,0.9191532464407719,75.0,75.0,50.0,50.0,50.0,1.2680250029079616,0.49999692942208496,0.5640306087386551,58.05882352941176
15,56.64705882352942,50.0,75.0,50.0,75.0,50.0,1.550243224017322,0.4999999765304892,1.1422320936127792,50.0,75.0,75.0,75.0,75.0,1.2241882311645895,0.49999979675505724,0.5861357530473534,60.647058823529406
16,58.705882352941174,50.0,75.0,75.0,75.0,75.0,1.3452223613858223,0.5000000040945451,0.7891707115768815,25.0,75.0,50.0,75.0,75.0,1.1858535401988775,0.5323968902230263,0.6792224820550851,59.94117647058823
17,61.94117647058823,75.0,100.0,75.0,75.0,75.0,0.6903163139941171,0.4913327098205596,0.30901245499598196,75.0,75.0,75.0,75.0,75.0,0.8336919490247965,0.542198557595712,0.412977137228811,64.76470588235294
18,56.05882352941176,50.0,100.0,50.0,100.0,75.0,0.9101900767418556,0.02013298434758326,0.24206950695689666,50.0,100.0,75.0,75.0,100.0,0.9233133986126631,0.5089101251214743,0.3737613835859912,62.47058823529412
19,67.3529411764706,75.0,100.0,75.0,75.0,75.0,1.067465873202309,0.397281923264564,0.6881223043404752,75.0,100.0,75.0,75.0,75.0,1.1830106793204322,0.4140766405598697,0.8524361511388907,68.58823529411765
20,66.88235294117646,75.0,100.0,75.0,75.0,75.0,1.0260579772293568,0.6387401829352568,0.7220864861706687,75.0,100.0,75.0,75.0,75.0,1.1352717588888481,0.5850568753201788,0.8188781623506051,68.52941176470588
21,67.11764705882352,25.0,50.0,50.0,50.0,50.0,1.1280668162507936,0.5182321163913457,0.9864152877728198,75.0,75.0,75.0,75.0,75.0,1.050884182448499,0.5168398179975695,0.7274595555096978,69.94117647058825
22,71.6470588235294,50.0,100.0,75.0,75.0,75.0,1.2104194276034832,0.36235601334111434,0.9814915109974527,75.0,75.0,75.0,75.0,75.0,1.100885191175621,0.4582777947883869,0.7903719800189196,72.82352941176471
23,71.11764705882354,50.0,75.0,75.0,75.0,75.0,1.1142868262249976,0.5000000465370249,0.6681296035531534,50.0,75.0,75.0,75.0,75.0,1.1769777194131166,0.5000000505020168,0.8325483316195113,73.82352941176471
24,70.70588235294117,75.0,100.0,75.0,75.0,75.0,0.9069651657482609,0.3938723084311625,0.6117485175649506,75.0,100.0,75.0,75.0,75.0,0.8971961161587387,0.5501050389875204,0.5582977437355674,72.82352941176471
25,72.0,50.0,50.0,50.0,50.0,50.0,1.1003803330240771,0.7786617850893062,0.857050452158632,50.0,75.0,50.0,50.0,50.0,1.0903926455648616,0.9351095987997997,0.8554026335417446,75.17647058823529
26,74.94117647058823,50.0,100.0,75.0,50.0,50.0,1.289549205917865,0.6811938135858782,1.1130596622571982,50.0,100.0,50.0,75.0,75.0,1.1698940652422607,0.7217181299051845,0.9981724685674358,76.11764705882354
27,75.88235294117646,75.0,75.0,75.0,75.0,75.0,0.9257550681941211,0.44798265397548676,0.6717945441839035,25.0,75.0,50.0,50.0,50.0,1.208950208965689,0.7897875496482811,1.0026037273725905,78.41176470588235
28,76.47058823529412,50.0,75.0,50.0,50.0,50.0,1.0615946650505066,0.7372796954587102,0.9661628148830743,25.0,75.0,50.0,50.0,50.0,1.2533924496965483,0.9964875437399314,1.1316370245271459,78.29411764705883
29,77.52941176470588,50.0,100.0,75.0,50.0,75.0,1.061334365280345,0.7029605105080918,0.888736544216428,25.0,100.0,25.0,50.0,50.0,1.1887593744322658,1.1398618072271343,1.0089124463079504,79.47058823529412
30,78.17647058823529,50.0,100.0,50.0,50.0,50.0,1.1117656650021672,0.9951077721657549,0.9955757290026488,25.0,100.0,25.0,25.0,25.0,1.3255379705224186,1.3684876881924941,1.268597714645785,79.70588235294119
31,79.23529411764706,25.0,75.0,25.0,50.0,25.0,1.1745269706007093,1.0204196572468625,1.132641378425984,25.0,75.0,25.0,25.0,25.0,1.3139910916797817,1.2645516135928725,1.2352055972806513,80.47058823529412
32,80.11764705882352,50.0,75.0,75.0,50.0,50.0,1.0998973596142605,0.9420227095335943,0.9691829299555178,50.0,100.0,50.0,50.0,50.0,1.1627796435495839,0.9198596582213779,0.9868986765153246,80.52941176470588
