epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,18.923076923076923,11.27126654064272,17.131379962192817,10.704158790170132,12.287334593572778,11.436672967863894,0.9054846788082265,1.1194704885126607,1.0107099177989909,14.744801512287333,23.464083175803403,15.311909262759924,15.146502835538753,13.610586011342155,0.6970033503132248,1.3735782638157152,0.7603892438356948,21.923076923076923
2,17.76923076923077,13.32703213610586,20.770321361058603,12.098298676748582,14.201323251417769,10.704158790170132,0.9046262632703342,1.055291563907634,1.1139718312344657,15.075614366729678,23.322306238185256,15.146502835538753,14.177693761814744,16.98960302457467,0.7269181038247728,1.1298633996783285,0.7037095906932785,23.26923076923077
3,20.192307692307693,14.106805293005669,19.612476370510397,13.681474480151229,13.657844990548204,13.303402646502835,0.9408003354351793,1.001884581103049,1.4175402802561736,17.911153119092628,26.063327032136108,18.50189035916824,16.398865784499055,18.454631379962194,0.6650762471365118,1.0831861278140362,0.8795793549475159,25.73076923076923
4,22.846153846153847,20.29773156899811,24.078449905482042,20.91209829867675,19.163516068052928,19.801512287334592,0.7778239060335904,1.0126486130490502,1.035267271062206,19.5179584120983,27.882797731569,19.966918714555764,17.67485822306238,21.52646502835539,0.6524405694321953,1.061037941277252,0.8369562703119366,28.307692307692307
5,25.692307692307693,17.698487712665408,23.91304347826087,16.706049149338376,15.784499054820417,15.051984877126653,0.7229566711154265,1.1948145357018833,1.0731573642955716,16.918714555765597,24.881852551984878,16.94234404536862,13.137996219281664,15.382797731568997,0.6797344009541609,1.1241398266775136,0.8380168867386704,28.692307692307693
6,36.53846153846153,23.534971644612476,28.497164461247635,23.51134215500945,22.589792060491494,23.038752362948962,0.596452910801667,0.7449651795227278,0.7837250319349736,23.747637051039696,31.190926275992435,24.48015122873346,22.707939508506616,23.72400756143667,0.6386002685332457,0.8329830057440105,0.7943545218471749,37.57692307692307
7,40.19230769230769,21.455576559546312,27.12665406427221,20.439508506616257,21.928166351606805,18.549149338374292,0.6823786498225226,0.6604488856768296,1.0744718199582513,24.38563327032136,31.285444234404537,25.87429111531191,22.82608695652174,26.795841209829867,0.6342539593035141,0.8214076980139696,0.7139686707174724,43.15384615384615
8,40.61538461538461,24.976370510396976,31.474480151228732,24.196597353497165,24.102079395085067,23.322306238185256,0.6993907372324616,0.8472087952647713,0.9518191555408168,27.07939508506616,33.88468809073724,28.14272211720227,26.370510396975426,29.017013232514177,0.6316958600215066,0.8244636534452299,0.7259764386630879,45.69230769230769
9,44.88461538461539,25.0,32.04158790170133,24.74007561436673,24.692816635160682,23.936672967863895,0.643447714642972,0.6927459474229598,0.7431809471863908,25.756143667296787,32.774102079395085,26.323251417769377,23.676748582230626,27.05576559546314,0.630933811437402,0.8644370148155565,0.6664357707640897,46.42307692307692
10,47.92307692307693,29.560491493383743,35.184310018903595,29.74952741020794,30.174858223062383,28.827977315689978,0.6300406933485729,0.7314612314169733,0.7705358154953961,30.269376181474478,36.69659735349716,31.66351606805293,28.237240075614366,30.387523629489603,0.6434711233725057,0.8300214583084553,0.7989790708334795,50.07692307692307
11,52.807692307692314,31.309073724007565,36.672967863894144,30.860113421550096,30.434782608695656,29.678638941398866,0.6486266281874763,0.6962158596072705,0.8387682358542333,32.561436672967865,39.72117202268431,33.246691871455575,30.174858223062383,32.53780718336484,0.6228554503312634,0.7601662958128861,0.6895156684309658,54.84615384615385
12,51.73076923076923,31.521739130434785,36.79111531190926,31.238185255198488,31.427221172022684,28.827977315689978,0.6259807615218744,0.6601310495119049,0.9106902138144697,32.183364839319474,38.25614366729679,33.15217391304348,28.426275992438566,31.970699432892253,0.6089228255628469,0.8205929207862028,0.702870169653598,53.46153846153846
13,56.38461538461539,35.25519848771266,39.390359168241964,34.49905482041588,33.43572778827977,33.71928166351607,0.616751695321151,0.643595882223581,0.6736678292279602,35.609640831758036,41.98960302457467,36.60207939508507,33.22306238185255,35.018903591682424,0.6056253516127572,0.6886134496529099,0.6442930454678595,58.03846153846154
14,55.57692307692308,33.459357277882795,39.768431001890356,32.63232514177694,32.23062381852552,31.261814744801512,0.6544351071939718,0.7217547706810719,0.9043150222475346,35.89319470699433,42.438563327032135,37.051039697542535,32.67958412098299,35.916824196597354,0.6106024598262656,0.7298279105226152,0.6589049470981847,59.88461538461538
15,56.65384615384615,39.36672967863894,42.74574669187145,38.9413988657845,38.63421550094518,36.95652173913043,0.5262287767579347,0.5342490096072119,0.7005368275723338,39.57939508506616,46.05387523629489,39.65028355387524,36.79111531190926,38.46880907372401,0.5745982357313142,0.6113086005911366,0.6068531505560834,58.692307692307686
16,59.57692307692307,38.44517958412098,42.7930056710775,39.01228733459357,39.0359168241966,38.752362948960304,0.523387757010251,0.5814329243052948,0.6293593901864808,38.61058601134216,44.61247637051039,39.31947069943289,35.822306238185256,37.85444234404537,0.5833447323671924,0.6499333752315696,0.5987321108823942,62.42307692307693
17,60.88461538461538,37.54725897920605,42.438563327032135,37.64177693761815,37.14555765595463,35.34971644612476,0.638296501559605,0.6404334347332443,0.750026416967435,39.0359168241966,45.34499054820416,39.48487712665407,36.885633270321364,37.00378071833648,0.5929625548971624,0.6281093829249812,0.6256248035451355,61.46153846153845
18,64.26923076923077,39.083175803402646,43.73818525519849,39.177693761814744,38.870510396975426,37.66540642722117,0.5828892973591424,0.6137681757425626,0.6551741868218324,38.917769376181475,46.006616257088844,39.79206049149339,38.870510396975426,39.083175803402646,0.6065879644780281,0.6373096447286596,0.6249386604204313,65.46153846153845
19,65.3076923076923,43.31285444234405,47.54253308128544,43.90359168241966,43.99810964083176,44.045368620037806,0.47973031204876915,0.47537760593750583,0.5415230984093939,42.698487712665404,49.22022684310019,43.59640831758034,41.02079395085066,41.044423440453684,0.5533256248583303,0.5664260996010908,0.5890262619774437,66.26923076923077
20,64.42307692307693,40.311909262759926,44.163516068052935,40.524574669187146,40.2882797731569,39.79206049149339,0.6106911469585419,0.6026840824968338,0.581631878975831,42.32041587901701,47.84971644612476,42.74574669187145,41.23345935727789,39.48487712665407,0.5730225847988251,0.5813965560359589,0.6241948801899663,65.76923076923077
21,66.26923076923077,43.54914933837429,47.49527410207939,43.73818525519849,43.667296786389414,43.02930056710775,0.4918451728211234,0.5045035765312669,0.5388229821280858,43.64366729678639,49.66918714555766,43.71455576559546,43.265595463138,43.28922495274102,0.5304916961072805,0.5096839469265976,0.5056527767273173,67.26923076923077
22,63.76923076923077,41.98960302457467,45.29773156899811,42.391304347826086,42.46219281663516,42.62759924385634,0.5510664701018138,0.5447588639821512,0.531363546074474,42.722117202268436,48.48771266540643,43.360113421550096,42.08412098298677,41.28071833648393,0.5884784415913552,0.5909646872799872,0.6019840469762424,66.0
23,68.11538461538461,43.69092627599244,48.322306238185256,44.65973534971644,44.848771266540645,44.65973534971644,0.5066621744043999,0.477447145136112,0.5173480428325565,43.90359168241966,49.598298676748584,44.44706994328922,43.50189035916824,43.90359168241966,0.5593226262859451,0.5445277741731678,0.5171561725489783,69.3076923076923
24,64.57692307692308,42.46219281663516,45.959357277882795,42.76937618147448,42.74574669187145,42.41493383742912,0.5320810141827074,0.5244078071504508,0.5968498854589258,43.336483931947065,48.60586011342155,43.00567107750473,42.50945179584121,42.698487712665404,0.5751461026721787,0.5547016664058412,0.5382338070228568,66.26923076923077
25,68.46153846153847,43.360113421550096,47.306238185255204,43.454631379962194,43.667296786389414,43.47826086956522,0.5245829096613258,0.5083313626069963,0.5095845806060966,43.336483931947065,49.10207939508507,43.99810964083176,43.620037807183365,43.76181474480151,0.5731539290947647,0.5334555962490929,0.5188771560077442,69.3076923076923
26,67.03846153846153,42.36767485822306,46.077504725897924,42.76937618147448,42.84026465028356,43.80907372400756,0.5682431372826204,0.5493752320309386,0.5821060221059859,43.383742911153114,48.70037807183365,43.50189035916824,43.194706994328925,43.194706994328925,0.5853397824813829,0.5797695687378709,0.5657287500928107,69.42307692307692
27,67.3076923076923,44.96691871455577,47.84971644612476,45.014177693761816,45.08506616257088,44.75425330812855,0.5124476135608041,0.4946105101045454,0.533250836487213,44.777882797731564,50.21266540642723,45.41587901701323,44.96691871455577,45.20321361058601,0.5763046906342015,0.556803720998833,0.5457301782372531,68.1923076923077
28,67.6923076923077,42.36767485822306,46.73913043478261,42.62759924385634,42.53308128544423,42.485822306238184,0.5696172704057512,0.5656249090634808,0.6141171481393102,43.92722117202268,49.385633270321364,43.90359168241966,43.21833648393195,43.194706994328925,0.5912114561153383,0.5689286510917817,0.5693301274798155,68.61538461538461
29,69.57692307692308,45.88846880907372,49.57466918714556,46.668241965973536,46.880907372400756,46.33742911153119,0.49157749329621436,0.4739347400974715,0.45450561903894215,44.49432892249527,50.68525519848771,44.61247637051039,44.44706994328922,44.75425330812855,0.5633956019384593,0.5358138175299197,0.5213098491448181,70.84615384615385
30,67.11538461538461,42.55671077504726,45.93572778827977,42.29678638941399,42.438563327032135,42.34404536862004,0.6055313876155757,0.5913655912760638,0.6054508634953062,44.28166351606805,49.551039697542535,44.092627599243855,43.92722117202268,44.376181474480155,0.5496090088983283,0.529040917505938,0.5137725062033387,69.61538461538461
31,69.26923076923077,45.41587901701323,48.842155009451794,46.006616257088844,46.030245746691875,46.242911153119096,0.5048871255235039,0.4863661571506179,0.5090212230656479,44.28166351606805,50.96880907372401,44.777882797731564,44.54158790170133,44.44706994328922,0.5621051410167339,0.5425189290946572,0.5436971859199784,70.73076923076923
32,71.65384615384616,46.64461247637051,50.16540642722117,47.04631379962193,47.093572778827976,47.47164461247637,0.5126389781812414,0.49629936340161107,0.49011826138427633,46.10113421550094,52.33931947069943,46.12476370510397,45.6758034026465,45.959357277882795,0.553667893355082,0.5307215815814941,0.5221102512347253,73.42307692307692
33,71.92307692307692,44.7069943289225,47.80245746691871,44.94328922495274,44.91965973534972,44.896030245746694,0.5294279372689291,0.5306382463234415,0.5175777470130944,44.588846880907376,49.66918714555766,44.116257088846886,43.194706994328925,43.64366729678639,0.5868854250139178,0.6050615242545075,0.5853663155715932,73.1923076923077
34,74.73076923076924,46.69187145557656,50.35444234404537,47.06994328922495,47.16446124763705,47.44801512287334,0.5139870070949168,0.4881966547206016,0.47499346662068365,45.62854442344045,51.98487712665406,45.864839319470704,45.5812854442344,45.79395085066162,0.5339510876382569,0.49748076587239376,0.4952984972113662,75.5
35,71.73076923076923,45.55765595463138,48.18052930056711,45.84120982986767,45.88846880907372,46.006616257088844,0.5074941892289542,0.49377172817396875,0.5067452276501553,44.683364839319474,50.04725897920604,44.777882797731564,44.87240075614366,44.801512287334596,0.5763800025535554,0.5441556289767414,0.5498655756094505,72.73076923076923
36,73.57692307692307,46.40831758034027,49.95274102079395,46.47920604914934,46.47920604914934,46.85727788279773,0.5156641137840786,0.49835238966119033,0.48592496156407894,45.7703213610586,52.17391304347826,45.88846880907372,45.959357277882795,45.982986767485826,0.5517301873316274,0.5287376142869261,0.521556817886487,74.23076923076923
37,74.26923076923076,46.030245746691875,49.385633270321364,46.31379962192816,46.43194706994329,46.40831758034027,0.523651051065675,0.5103221020761646,0.5194273290610254,45.65217391304348,52.33931947069943,45.699432892249526,45.55765595463138,45.7703213610586,0.5587720346649394,0.5349328738948883,0.5208297821072128,75.88461538461539
