epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,74.28180574555402,58.659217877094974,63.128491620111724,59.217877094972074,42.737430167597765,58.37988826815642,0.3797192106351215,0.9474340568190261,0.3813326367577366,60.05586592178771,55.3072625698324,44.6927374301676,53.910614525139664
22,85.77291381668947,68.43575418994413,68.99441340782123,66.20111731843575,56.98324022346368,65.08379888268156,0.28164446664526643,0.7091488973481768,0.31162218322256746,68.43575418994413,63.687150837988824,58.37988826815642,64.80446927374301
23,84.81532147742818,67.59776536312849,68.99441340782123,67.59776536312849,58.93854748603352,66.4804469273743,0.2802265744276511,0.7009857713959246,0.3220104594184038,68.99441340782123,64.52513966480447,59.77653631284916,65.08379888268156
50,87.82489740082079,71.22905027932961,69.83240223463687,66.75977653631286,63.687150837988824,65.92178770949721,0.27272707379199357,0.5752552178494131,0.32363692375256486,69.55307262569832,66.75977653631286,63.96648044692738,66.20111731843575
49,88.37209302325581,70.94972067039106,70.94972067039106,68.71508379888269,62.849162011173185,66.75977653631286,0.2686582910490103,0.5870368795925891,0.3150789653317092,70.39106145251397,67.59776536312849,63.128491620111724,65.92178770949721
2,40.08207934336525,25.139664804469277,20.391061452513966,23.18435754189944,0.5586592178770949,25.139664804469277,0.4596432492386695,1.8310292986658094,0.44372521073289545,20.11173184357542,21.508379888268156,1.1173184357541899,22.62569832402235
13,79.34336525307798,62.290502793296085,66.4804469273743,62.01117318435754,50.5586592178771,61.1731843575419,0.32333235832597207,0.8103909613700041,0.32914469399951024,63.687150837988824,59.49720670391061,51.955307262569825,58.659217877094974
6,66.21067031463748,49.44134078212291,55.02793296089386,45.2513966480447,31.564245810055862,43.85474860335196,0.4332157128969176,1.2383705942294396,0.4333650617514816,51.675977653631286,42.45810055865922,32.122905027932966,40.502793296089386
18,84.26812585499316,64.80446927374301,68.71508379888269,65.64245810055866,54.46927374301676,65.36312849162012,0.2909180113483824,0.7450892871678655,0.32261011052332633,67.31843575418995,62.56983240223464,55.865921787709496,62.290502793296085
39,87.00410396716826,70.94972067039106,69.55307262569832,67.59776536312849,62.01117318435754,65.92178770949721,0.28649350112647487,0.6312222474555201,0.32445663481992293,70.11173184357543,67.31843575418995,63.40782122905028,66.4804469273743
20,85.22571819425444,66.75977653631286,69.83240223463687,65.92178770949721,54.7486033519553,65.92178770949721,0.28211079112009546,0.7467198981991291,0.32031565744193774,67.59776536312849,62.01117318435754,56.70391061452514,61.731843575419
36,87.14090287277702,70.11173184357543,70.11173184357543,67.87709497206704,61.452513966480446,66.20111731843575,0.27134765831326974,0.6363906291582654,0.32073432397092144,69.27374301675978,66.75977653631286,62.56983240223464,65.92178770949721
4,58.139534883720934,40.22346368715084,43.01675977653631,34.91620111731844,9.217877094972067,34.357541899441344,0.47434477691991284,1.6315167848889955,0.4669763324892914,41.899441340782126,32.402234636871505,10.614525139664805,31.564245810055862
21,85.77291381668947,67.87709497206704,69.27374301675978,66.75977653631286,55.865921787709496,65.64245810055866,0.2758439068901014,0.7279537040612588,0.31386853573310264,68.15642458100558,64.24581005586593,58.93854748603352,63.687150837988824
42,87.82489740082079,69.83240223463687,70.94972067039106,67.31843575418995,61.452513966480446,65.36312849162012,0.27775999675270735,0.618703801493895,0.3359456937927675,69.83240223463687,67.0391061452514,62.56983240223464,64.80446927374301
33,86.593707250342,70.11173184357543,70.6703910614525,67.59776536312849,61.452513966480446,67.31843575418995,0.27321653814944724,0.6681796632814931,0.30393614441395456,68.99441340782123,67.59776536312849,61.731843575419,67.0391061452514
27,86.04651162790698,70.6703910614525,70.94972067039106,68.71508379888269,58.93854748603352,67.87709497206704,0.26068175698021767,0.7035561018902344,0.29295888669268344,70.6703910614525,66.75977653631286,59.49720670391061,66.75977653631286
