epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,98.06454258416369,70.51407760190503,72.48914413783443,70.90628939627399,70.78022131951253,70.94831208852781,0.3154574926155418,0.3565862555206182,0.32506419698110484,71.6767054209273,72.1669701638885,71.1864406779661,71.14441798571228,71.1864406779661,0.3343046008816529,0.3636282514639304,0.3508327104860042,98.34748021486858
2,98.98716529298397,69.449502731475,71.59266003641966,69.63160106457487,69.39347247513658,69.56156324415184,0.29689004615686043,0.2808147756011301,0.296014762235039,70.12186580753607,71.56464490825046,70.09385067936685,69.9537750385208,70.03782042302844,0.24386924872557622,0.2625002572152893,0.25143987481338753,99.31520892278674
3,99.40132037560996,69.2393892702059,71.04636503712004,68.98725311668301,68.83316991175235,68.9732455525984,0.31550841007002317,0.31033173511797263,0.3149951345666126,70.06583555119764,71.25647849838913,69.86972965401317,69.81369939767474,69.86972965401317,0.2644432094830006,0.2848707582809024,0.269257928656331,99.55304055439373
4,99.6555541887071,69.98179016669002,71.80277349768875,70.00980529485923,69.89774478218239,69.96778260260541,0.2657108219388191,0.2513923120327519,0.2646734320251578,69.05729093710605,69.91175234626698,68.9452304244292,68.91721529625998,68.93122286034459,0.2768813873281005,0.27097989913109627,0.27687066541266336,99.72936400541272
5,99.74166564153032,68.00672363076062,69.79969183359015,67.86664798991455,67.61451183639166,67.85264042582995,0.3303433393276545,0.32598956163424897,0.33016799039086125,67.65653452864548,69.02927580893683,67.78260260540692,67.71256478498388,67.7405799131531,0.32692440945275747,0.32181062828314644,0.3271211860260246,99.75806782302045
6,99.83187763972609,67.27833029836111,68.9592379885138,67.55848158005323,67.62851940047626,67.55848158005323,0.28698005125663384,0.2727371873543808,0.2864549467845824,66.7320352990615,68.16080683569126,66.7740579913153,66.7600504272307,66.7740579913153,0.30539774495728933,0.303898816630805,0.30534641093585346,99.87698363882397
7,99.75396727764793,66.90012606807676,68.69309427090629,66.83008824765373,66.78806555539991,66.80207311948452,0.29571301463612043,0.2959636739737056,0.2949389080765149,66.94214876033058,67.95069337442219,66.98417145258439,66.94214876033058,66.98417145258439,0.3165045266187998,0.31437047926607187,0.31654718592959036,99.9056874564317
8,99.86468200270636,67.04020170892282,69.05729093710605,67.23630760610729,67.11023952934585,67.22230004202268,0.2920995761527787,0.2935948349531327,0.2918227488989525,67.88065555399916,68.51099593780641,67.99271606667601,68.03473875892982,67.99271606667601,0.2545293417646657,0.25080979843063833,0.2546024657680881,99.91388854717678
9,99.85648091196128,67.58649670822244,69.40748003922118,67.9647009385068,67.78260260540692,67.95069337442219,0.29165381164095505,0.29523323835066273,0.2912602113015127,67.32035299061494,68.25885978428352,67.43241350329178,67.43241350329178,67.41840593920718,0.2644095129373487,0.26276017601886964,0.26437333356160786,99.93029072866692
10,99.89748636568663,66.12971004342344,67.9787085025914,66.0316570948312,66.14371760750805,66.01764953074661,0.3101004868065348,0.3222692441316519,0.31014804687801995,66.21375542793109,66.92814119624597,66.32581594060792,66.26978568426951,66.32581594060792,0.2885293287373396,0.2843586313995017,0.28851189130635674,99.95489400090212
