epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,97.69549350063559,71.61720857589096,76.2317194377396,69.91338918074685,68.30895925031946,69.88499219082777,0.3618723433472699,0.45360929925880944,0.36391514602184,76.64347579156609,70.23995456481613,68.69231861422689,70.28255004969473
2,98.94205929388609,75.26622178049126,79.0430214397274,75.36561124520802,75.2804202754508,75.36561124520802,0.26641553665913165,0.2776284290113461,0.26631943694131743,78.88683799517251,75.33721425528894,75.06744285105779,75.3230157603294
3,99.42592364784517,69.95598466562545,73.33522646599461,69.16086894789152,68.62132613942921,69.16086894789152,0.39393934552152743,0.4333271495003508,0.3980829967442764,73.17904302143972,68.8627005537413,68.45094419991482,68.84850205878178
4,99.47923073768811,69.45903734204174,72.86667613232997,68.57873065455061,68.1953712906432,68.56453215959108,0.3987707405111891,0.44236721914345156,0.4018989487564105,72.49751526338208,68.50773817975295,68.01079085616925,68.46514269487434
5,99.6678558248247,68.91949453357944,71.98636944483884,68.55033366463155,68.2805622604004,68.55033366463155,0.31496917806649327,0.34252978839063764,0.31804169341001853,71.81598750532443,68.39415022007668,68.25216527048133,68.33735624023853
6,99.67195637019724,68.87689904870084,71.7591935254863,68.8627005537413,68.72071560414597,68.8201050688627,0.3372031229308945,0.35536835473557093,0.3382362863594429,71.3048416867812,68.2805622604004,68.2379667755218,68.25216527048133
7,99.78267109525567,69.43064035212268,72.52591225330114,69.16086894789152,68.91949453357944,69.13247195797246,0.3383564425268185,0.3727379029252541,0.34005029415910826,72.49751526338208,68.96209001845804,68.7775095839841,68.94789152349851
8,99.84827982121622,71.19125372710494,74.58469402243362,71.03507028255005,70.90728382791424,71.04926877750958,0.3304408801772175,0.35080819927239537,0.3310881458760735,74.58469402243362,70.8078943631975,70.60911543376403,70.8078943631975
9,99.81957600360847,71.37583416157888,75.01064887121966,71.03507028255005,70.83629135311656,71.03507028255005,0.29762739819069484,0.3084543919243393,0.2986535987443849,74.86866392162432,70.83629135311656,70.76529887831889,70.83629135311656
10,99.68425800631483,70.22575606985659,73.13644753656112,69.61522078659662,69.41644185716314,69.62941928155615,0.3512808645836216,0.36787250023861506,0.352423703977414,72.95186710208718,69.60102229163708,69.51583132187989,69.58682379667755
