epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,45.52838350843118,46.04534005037784,45.23929471032746,39.16036943744752,37.58186397984887,36.25524769101595,0.4095702044668941,0.5304623814498145,0.685898847308397,50.56255247691016,46.14609571788414,44.298908480268686,38.068849706129306
2,51.01085900944645,52.35936188077246,51.85558354324098,47.37195633921075,47.00251889168766,40.99076406381192,0.33227518082577395,0.4087341348449136,0.7069809976341788,55.54995801847187,52.6112510495382,52.56087321578505,43.476070528967256
3,54.19793413966628,54.441645675902606,53.921074727120065,50.32745591939547,50.176322418136024,43.37531486146096,0.30724547119638357,0.33177351154091606,0.689579341448872,57.49790092359361,55.51637279596977,55.23089840470193,46.71704450041981
4,56.034254436302646,57.39714525608732,57.11167086481947,54.87825356842989,54.6767422334173,52.00671704450042,0.23564568423540652,0.23614041986587372,0.4628719000201666,59.68094038623006,58.656591099916035,58.740554156171285,54.6431570109152
5,55.47806126953297,56.54072208228379,56.45675902602855,53.65239294710328,53.48446683459278,48.76574307304786,0.2619927744224834,0.26839394181621545,0.6269728022371962,59.37867338371117,57.96809403862301,57.95130142737196,51.67086481947943
6,57.226096936523355,58.13602015113351,58.303946263644,56.54072208228379,56.84298908480269,52.544080604534,0.22302103554437996,0.19212261182719853,0.45161710153560497,60.251889168765736,59.09319899244333,59.66414777497901,54.827875734676745
7,56.69638915864748,57.49790092359361,57.74979009235936,54.928631402183036,55.16372795969773,50.42821158690176,0.24590870175558738,0.23810956647316006,0.5587857911470557,60.70528967254408,58.757346767422334,59.395465994962215,52.72879932829555
8,56.9965568994438,58.5054575986566,58.45507976490344,56.591099916036946,57.27959697732997,51.41897565071368,0.20489982280190713,0.18531216330865674,0.4836445723050329,60.302267002518896,59.46263643996641,59.36188077246012,53.08144416456759
9,57.870574732939,58.69017632241813,58.79093198992443,57.49790092359361,57.76658270361041,54.5424013434089,0.1927594673130194,0.18822702942050012,0.4551462198555739,60.58774139378673,60.050377833753146,59.98320738874895,57.21242653232578
10,58.22371325152291,58.757346767422334,58.858102434928625,57.58186397984887,57.74979009235936,53.904282115869016,0.2020221276582771,0.2044303462494551,0.5094668517211159,60.60453400503778,60.319059613769944,60.36943744752309,56.591099916036946
11,58.40911097377946,58.95885810243493,59.05961376994122,58.001679261125105,58.01847187237615,55.23089840470193,0.1842007901722751,0.1705064966579986,0.3886080535280566,60.58774139378673,59.7984886649874,60.050377833753146,57.145256087321584
12,58.75342102939878,59.16036943744752,59.227539882451715,58.13602015113351,58.32073887489505,54.59277917716206,0.1939210621037092,0.18464265361859908,0.49262239510309586,61.36020151133501,60.77246011754828,60.60453400503778,57.632241813602015
13,58.206056325593714,58.60621326616289,58.82451721242653,57.78337531486146,58.05205709487825,54.86146095717884,0.16453931751534367,0.1669649688488194,0.41045222749816773,60.789252728799326,60.08396305625525,60.0671704450042,57.04450041981528
14,58.2413701774521,58.95885810243493,59.14357682619647,58.0688497061293,58.25356842989085,54.441645675902606,0.16754345499595574,0.15812946162708524,0.37617321061408154,60.57094878253568,59.89924433249371,59.7984886649874,56.389588581024356
15,58.40028251081487,58.874895046179674,59.042821158690174,58.287153652392945,58.25356842989085,54.91183879093199,0.15724815665994107,0.1486014359407909,0.44912507335811397,60.65491183879094,60.21830394626364,60.1007556675063,56.94374475230899
16,58.35614019599188,59.86565910999161,59.91603694374476,58.97565071368598,59.126784214945424,57.68261964735516,0.1614658198606681,0.15562631107213237,0.3625938454243738,61.24265323257767,61.00755667506297,61.158690176322416,59.47942905121747
17,59.16835878873488,60.134340890008396,60.36943744752309,59.563392107472716,59.764903442485306,58.72376154492024,0.12302010337731532,0.13823401679036246,0.29158654354088276,61.07472712006717,60.83963056255247,60.70528967254408,59.98320738874895
18,58.90350489979694,59.86565910999161,59.84886649874055,59.244332493702764,59.26112510495381,57.58186397984887,0.16199842293287464,0.1710396491492393,0.4027347351910003,60.90680100755668,60.48698572628044,60.47019311502939,59.16036943744752
19,59.724551955504545,59.8320738874895,59.764903442485306,59.44584382871536,59.31150293870697,58.3375314861461,0.13633841571351063,0.14519902010936814,0.29517620962952207,60.33585222502099,60.11754827875735,59.949622166246854,59.19395465994962
20,58.36496865895647,58.858102434928625,58.89168765743074,58.2367758186398,58.11922753988246,56.876574307304786,0.15017530284222316,0.1671360650623732,0.3261039738616031,60.01679261125105,59.61376994122586,59.63056255247691,58.43828715365239
21,59.17718725169948,60.23509655751469,60.251889168765736,59.764903442485306,59.89924433249371,58.757346767422334,0.1475330020520581,0.15989502451742182,0.3159862103577628,60.789252728799326,60.57094878253568,60.671704450041986,59.31150293870697
22,59.13304493687649,59.9664147774979,60.08396305625525,59.51301427371957,59.52980688497062,57.91771620486986,0.1591983690183832,0.1687755014717618,0.32689294727551,60.688497061293035,60.01679261125105,60.01679261125105,58.354324097397146
23,59.486183455460406,60.20151133501259,60.28547439126785,59.89924433249371,60.0335852225021,59.21074727120067,0.13069846913567254,0.13960779448172567,0.30263672498736,60.36943744752309,60.28547439126785,60.20151133501259,59.69773299748111
24,59.759865807362935,60.60453400503778,60.688497061293035,60.35264483627204,60.436607892527284,59.98320738874895,0.13612543722291304,0.14502579283414124,0.2545577702659159,61.02434928631402,60.77246011754828,60.82283795130142,60.806045340050375
25,59.159530325770284,60.23509655751469,60.16792611251049,59.84886649874055,59.9664147774979,59.126784214945424,0.12670369858228533,0.14500175124640993,0.3033681680980669,60.638119227539875,60.60453400503778,60.520570948782535,60.151133501259444
26,59.50384038138961,60.18471872376154,60.47019311502939,60.0,60.21830394626364,59.17716204869857,0.13014867380621614,0.1310157643980851,0.2866457272371435,60.806045340050375,60.789252728799326,60.94038623005878,59.98320738874895
27,59.371413436920626,59.98320738874895,60.01679261125105,59.49622166246852,59.37867338371117,58.555835432409744,0.1301717966848044,0.14608028446610372,0.29470023418850877,60.77246011754828,60.40302267002519,60.45340050377834,59.73131821998321
28,59.89229275183191,60.638119227539875,60.70528967254408,60.60453400503778,60.77246011754828,60.11754827875735,0.10776804584572304,0.1234602131834782,0.23532272284789466,61.041141897565076,61.041141897565076,61.09151973131822,60.72208228379513
29,59.31844265913304,59.81528127623845,59.84886649874055,59.47942905121747,59.395465994962215,58.656591099916035,0.13150788207184974,0.14246560170471206,0.26516128375622283,60.28547439126785,60.01679261125105,60.050377833753146,59.36188077246012
30,59.45969806656662,60.0335852225021,60.01679261125105,59.74811083123426,59.71452560873216,58.62300587741394,0.14241540939514374,0.1584794581606822,0.2894751826366522,60.20151133501259,59.9664147774979,59.8320738874895,58.874895046179674
