epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,12.448700410396716,5.64516129032258,11.29032258064516,5.64516129032258,0.0,5.64516129032258,0.9145976204064584,nan,0.9280481884861959,4.032258064516129,8.870967741935484,5.64516129032258,1.6129032258064515,4.032258064516129,0.911700990186223,nan,0.9280481885181311,18.741450068399455
2,38.03009575923393,12.096774193548388,18.548387096774192,12.903225806451612,0.0,12.096774193548388,0.9329026920360423,nan,0.9280481896276492,12.096774193548388,21.774193548387096,14.516129032258066,0.0,13.709677419354838,0.8502167249811934,nan,0.9297425181359117,49.658002735978116
3,49.794801641586865,19.35483870967742,23.387096774193548,19.35483870967742,8.064516129032258,19.35483870967742,0.9180216171568439,nan,0.9266900972992262,24.193548387096776,33.87096774193548,24.193548387096776,2.4193548387096775,20.967741935483872,0.8163398071716429,nan,0.8877583042588784,68.39945280437757
4,57.18194254445964,25.806451612903224,32.25806451612903,27.419354838709676,8.064516129032258,25.0,0.8930688771990037,nan,0.908114157741291,25.806451612903224,41.935483870967744,26.61290322580645,16.129032258064516,23.387096774193548,0.8468064185480437,1.569625634182656,0.8838785340803563,75.37619699042408
5,64.15868673050615,29.838709677419356,37.096774193548384,27.419354838709676,8.064516129032258,28.225806451612907,0.8567084047883269,nan,0.8561508664243247,29.838709677419356,39.516129032258064,25.806451612903224,20.161290322580644,27.419354838709676,0.8743482504612412,1.3746412067369298,0.8886889850564923,80.1641586867305
6,67.85225718194255,33.064516129032256,38.70967741935484,28.225806451612907,8.064516129032258,26.61290322580645,0.8359637848672365,nan,0.8349224907452858,29.838709677419356,38.70967741935484,25.806451612903224,25.0,28.225806451612907,0.9313009959302305,1.4029281591280716,0.9364374640526649,83.03693570451436
7,71.68262653898769,34.67741935483871,40.32258064516129,29.03225806451613,0.8064516129032258,29.03225806451613,0.8181540687838869,nan,0.8006231141784655,31.451612903225808,38.70967741935484,29.838709677419356,24.193548387096776,29.838709677419356,0.9425292904574385,1.4195538763681883,0.9516291784018444,84.54172366621067
8,75.37619699042408,35.483870967741936,40.32258064516129,32.25806451612903,3.225806451612903,33.87096774193548,0.8132318114831802,nan,0.7978222927090756,32.25806451612903,38.70967741935484,30.64516129032258,24.193548387096776,30.64516129032258,0.9478254938887463,1.4443327747470835,0.9711242528997637,84.81532147742818
9,77.97537619699042,34.67741935483871,41.935483870967744,33.064516129032256,3.225806451612903,34.67741935483871,0.804975448281414,nan,0.7847963108491858,33.064516129032256,39.516129032258064,33.064516129032256,22.58064516129032,32.25806451612903,0.9175747650430325,1.3994224018036452,0.9496764630991067,85.77291381668947
10,79.75376196990423,35.483870967741936,45.16129032258064,33.87096774193548,3.225806451612903,33.064516129032256,0.8013053593195734,nan,0.7828702121580116,33.064516129032256,40.32258064516129,32.25806451612903,24.193548387096776,32.25806451612903,0.9128562329086177,1.3513274414020515,0.9624887896931689,85.63611491108071
