epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,4.9977928842588504e+01,45.18970189701897,53.929539295392956,46.95121951219512,0.0,44.24119241192412,0.7058503969934824,nan,0.812253354563263,47.764227642276424,57.3170731707317,50.81300813008131,0.0,51.42276422764228,0.654598879728761,nan,0.4446703379411993,53.085547806126954
2,5.525734969541802e+01,51.21951219512195,59.756097560975604,53.929539295392956,34.010840108401084,53.116531165311656,0.6146549165369073,1.4130834876210059,0.563768672235489,50.88075880758808,60.56910569105691,55.758807588075875,26.693766937669377,58.40108401084011,0.6115873577354396,1.6420028044249717,0.35619056055815096,56.6345899178953
3,5.6237309084488395e+01,50.609756097560975,61.24661246612466,52.4390243902439,0.0,51.96476964769647,0.6187407116326282,nan,0.5624737278642514,52.03252032520326,62.53387533875339,55.894308943089435,0.0,60.16260162601627,0.6182536627928668,nan,0.2649015998688937,58.73576410346959
4,5.783526088108061e+01,49.93224932249323,58.739837398373986,51.15176151761518,45.9349593495935,51.829268292682926,0.6001948219693869,0.8410596161335295,0.4228784862994842,51.490514905149055,61.17886178861789,54.74254742547425,29.6070460704607,58.06233062330624,0.6099419860854061,1.603789438222448,0.2790923839647074,59.980577381477886
5,5.875342102939878e+01,50.5420054200542,61.31436314363143,53.5230352303523,55.35230352303523,55.6910569105691,0.6228554611581567,0.4800094542451382,0.4900303942008503,52.235772357723576,63.00813008130082,57.52032520325203,0.0,60.90785907859079,0.6109697626104127,nan,0.24777013693922317,60.47497130749536
6,5.703187075130219e+01,52.84552845528455,61.382113821138205,54.67479674796748,55.894308943089435,55.013550135501355,0.5644368845640935,0.43041352748144135,0.45054629515624905,51.829268292682926,62.601626016260155,56.70731707317073,34.010840108401084,60.36585365853659,0.6257052449835638,1.416562490465164,0.2965071894670717,59.8834642888673
7,5.792354551072658e+01,51.0840108401084,61.92411924119241,51.829268292682926,54.47154471544715,52.77777777777778,0.6173989557561579,0.4471792431655629,0.5272683946408655,52.4390243902439,64.90514905149053,57.04607046070461,0.0,62.19512195121951,0.6174825459580995,nan,0.27323719459307466,60.55442747417674
8,5.7358523880992315e+01,52.4390243902439,61.78861788617886,54.74254742547425,56.77506775067751,56.36856368563685,0.5890468114171457,0.43325937694174677,0.44210358151516826,51.55826558265583,63.55013550135501,56.16531165311653,0.0,61.111111111111114,0.6297380393822924,nan,0.2896197615985493,59.36258497395603
9,5.7861746269974404e+01,51.28726287262872,60.02710027100271,52.913279132791324,54.33604336043361,54.607046070460704,0.5354003623271051,0.4004089302898405,0.39828406265193295,52.574525745257446,62.33062330623306,55.894308943089435,0.0,59.891598915989164,0.6177827724197098,nan,0.29318439146074715,59.68923810364616
10,5.789706012183279e+01,53.04878048780488,59.82384823848238,53.86178861788618,54.74254742547425,54.94579945799458,0.5506966118250591,0.446660861947656,0.390459465828576,53.45528455284553,62.46612466124661,56.639566395663955,28.455284552845526,59.417344173441734,0.6361219973468142,1.7224589035777238,0.3145557272690982,59.901121214796504
11,5.9027103381301316e+01,50.88075880758808,58.536585365853654,52.10027100271003,52.710027100271006,51.8970189701897,0.5876635791535327,0.4660886405002495,0.5425301376188509,52.30352303523035,62.33062330623306,55.420054200542005,36.11111111111111,57.859078590785906,0.6224709337272463,1.4024932521356333,0.35000786156882707,60.26308819634502
12,5.901827491833672e+01,52.10027100271003,58.60433604336044,53.72628726287263,54.47154471544715,53.59078590785907,0.5482840691885575,0.4594301523071884,0.4722597997351734,52.574525745257446,60.56910569105691,56.233062330623305,32.859078590785906,58.739837398373986,0.6217290350042131,1.5152403470328477,0.3548337227861475,60.183632029663634
13,5.862099408492981e+01,52.371273712737135,60.23035230352304,54.33604336043361,55.08130081300813,56.978319783197826,0.5007343386297785,0.428537595098883,0.3769979815052476,52.10027100271003,62.601626016260155,56.70731707317073,0.0,60.02710027100271,0.6225334111956868,nan,0.3178455827073848,60.10417586298226
14,5.917718725169948e+01,52.10027100271003,59.34959349593496,54.20054200542005,55.013550135501355,56.43631436314364,0.5760708703863493,0.494270880370493,0.439934711428498,51.96476964769647,61.92411924119241,55.894308943089435,29.945799457994582,59.078590785907856,0.6499718836090118,1.6065318231302086,0.37355891642277855,60.68685441864572
15,5.7994173214443364e+01,48.983739837398375,58.333333333333336,51.15176151761518,52.50677506775068,54.607046070460704,0.5640017521694167,0.44273069213867244,0.3931128139556844,51.42276422764228,60.97560975609756,54.87804878048781,0.0,58.94308943089431,0.6412068777948745,nan,0.30165404393355516,59.477354992495805
16,5.841793943674406e+01,50.609756097560975,57.3170731707317,52.4390243902439,53.18428184281843,52.913279132791324,0.5482697338021159,0.4711494768613685,0.48246489584355784,51.42276422764228,60.84010840108402,54.67479674796748,36.11111111111111,58.19783197831978,0.6300809338568887,1.3965075367867632,0.3241194987969076,59.68923810364616
17,5.726141078838174e+01,50.06775067750677,57.994579945799465,51.8970189701897,52.50677506775068,52.371273712737135,0.6185675555166754,0.5182591055908246,0.49130409293163574,51.490514905149055,60.36585365853659,54.94579945799458,31.368563685636857,58.19783197831978,0.6433079831853403,1.539491986227204,0.3607707998445723,59.53915423324799
18,5.8073629381124746e+01,48.1029810298103,56.57181571815718,49.66124661246612,50.271002710027105,52.10027100271003,0.6372523902619145,0.5446800603822474,0.4456201559216108,51.15176151761518,61.856368563685635,55.08130081300813,36.72086720867209,59.14634146341463,0.6522629028728055,1.4258408786840988,0.3249694704093334,59.77752273329213
19,5.8170742473735324e+01,50.609756097560975,58.13008130081301,52.371273712737135,53.2520325203252,53.04878048780488,0.6064689228328275,0.4988969543487032,0.48293577301195334,52.371273712737135,62.33062330623306,56.233062330623305,0.0,60.298102981029814,0.639705623457675,nan,0.28953703358584043,59.64509578882316
20,5.833848327006268e+01,49.66124661246612,56.30081300813008,51.42276422764228,52.235772357723576,52.84552845528455,0.5693849328689964,0.4918998846280402,0.4417817133112191,51.355013550135496,61.72086720867209,55.6910569105691,0.0,59.62059620596206,0.6405418707449,nan,0.30895503398915675,59.442041140637414
21,5.8462081751567055e+01,51.69376693766937,57.72357723577236,52.642276422764226,53.31978319783198,54.53929539295393,0.5489445655027134,0.4694432862593533,0.4247477079297337,51.76151761517615,61.111111111111114,55.013550135501355,0.0,58.80758807588076,0.6417619653318556,nan,0.2938382862729418,59.59212501103558
22,5.7967687825549575e+01,50.81300813008131,58.06233062330624,52.98102981029811,53.31978319783198,54.81029810298102,0.5765113642359565,0.48851423864170596,0.3770173517461269,52.4390243902439,61.111111111111114,54.47154471544715,27.168021680216803,57.92682926829268,0.6448450893036146,1.6699693321983688,0.34618087671904757,59.63626732585857
23,5.855919484417763e+01,50.94850948509485,57.58807588075881,53.18428184281843,53.5230352303523,56.50406504065041,0.5530913070304444,0.46693454352106173,0.32087917700311375,51.42276422764228,60.298102981029814,55.08130081300813,30.284552845528456,57.655826558265574,0.6456118434305407,1.6159637086696663,0.36806249650518785,59.70689502957535
24,5.7791118566257616e+01,48.509485094850945,56.50406504065041,49.93224932249323,50.5420054200542,49.728997289972895,0.6342814961773102,0.5537760043154447,0.6203572309880211,49.796747967479675,59.82384823848238,53.65853658536586,27.981029810298104,56.84281842818428,0.6666133163538772,1.6369984773113273,0.37935387481332905,59.65392425178776
25,5.82766840293105e+01,50.20325203252033,57.79132791327913,52.03252032520326,52.642276422764226,52.710027100271006,0.6054847889845749,0.5348749887929509,0.5410759860915721,51.0840108401084,61.517615176151764,54.67479674796748,0.0,58.40108401084011,0.6420375167176557,nan,0.35778986410392744,60.16597510373444
26,5.8311997881168885e+01,49.728997289972895,57.04607046070461,51.0840108401084,51.8970189701897,52.77777777777778,0.5642949929306491,0.47265386863304154,0.46357297962004274,51.15176151761518,60.50135501355014,54.33604336043361,0.0,56.978319783197826,0.6519357414808813,nan,0.3527916330372438,59.9099496777611
27,5.793237397369118e+01,48.577235772357724,56.639566395663955,49.59349593495935,50.47425474254743,51.016260162601625,0.5975645518490009,0.50812272634098,0.5251852298092357,50.67750677506775,61.382113821138205,54.40379403794038,0.0,57.52032520325203,0.6524416611715513,nan,0.3445437887611835,59.13304493687649
28,5.7773461640328414e+01,49.93224932249323,56.978319783197826,51.15176151761518,51.96476964769647,52.84552845528455,0.5879305185040711,0.4944238990194345,0.4956272619985248,52.913279132791324,61.78861788617886,56.16531165311653,27.03252032520325,58.46883468834688,0.6513457564439846,1.6699510073629344,0.3295145578316759,59.936435066654894
29,5.851505252935464e+01,50.81300813008131,57.38482384823848,51.6260162601626,52.235772357723576,53.794037940379404,0.5355958878298739,0.4663006180606006,0.46626460901136574,51.55826558265583,60.02710027100271,54.74254742547425,28.04878048780488,57.3170731707317,0.6448476577940851,1.6412009332953121,0.32456433132290097,59.70689502957535
30,5.844442482563785e+01,50.135501355013545,57.38482384823848,51.55826558265583,52.10027100271003,53.65853658536586,0.5756708398818791,0.5013382645642023,0.4173069825295887,51.490514905149055,61.111111111111114,54.0650406504065,27.371273712737125,58.67208672086721,0.6498989444887371,1.651307784284081,0.31972547336382423,59.918778140725706
