epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.304631997726628e+01,31.63265306122449,44.642857142857146,28.8265306122449,19.897959183673468,27.806122448979593,1.1363165513122317,1.5584352202607712,1.1499976836435533,32.39795918367347,43.62244897959184,28.8265306122449,21.1734693877551,28.316326530612244,1.1270332623179344,1.44240683805732,1.1577663767406166,75.34455811310032
2,7.592710997442455e+01,41.83673469387755,53.57142857142857,40.816326530612244,40.816326530612244,41.83673469387755,0.955823005681052,1.0096085791932203,0.9415738750829747,43.11224489795919,53.826530612244895,42.60204081632653,41.83673469387755,42.3469387755102,0.9431406535366069,0.9758471114760825,0.9192836114838282,77.74580846831486
3,7.674055129298097e+01,41.3265306122449,54.8469387755102,40.56122448979592,42.09183673469388,41.58163265306122,0.9361515011664685,0.9787433902605073,0.931700392938862,42.60204081632653,54.59183673469388,43.62244897959184,40.30612244897959,43.36734693877551,0.9375458035766518,0.9977505773457198,0.9242452057207204,78.59121909633419
4,7.746874111963626e+01,38.775510204081634,51.275510204081634,39.03061224489796,39.03061224489796,38.775510204081634,0.9973609736597591,1.0471823133004388,1.0326482087153586,40.816326530612244,50.76530612244898,41.07142857142857,39.54081632653062,40.816326530612244,0.9617773803164876,1.0576432961453912,0.9650923538741258,79.18087524865018
5,7.778488206876953e+01,39.795918367346935,53.06122448979592,39.795918367346935,37.244897959183675,39.285714285714285,1.0177590175348392,1.066359974305834,1.0294449166627395,39.795918367346935,56.37755102040817,40.56122448979592,38.01020408163265,40.56122448979592,0.9742505290988697,1.0561170702718554,0.9680013017508489,79.5964762716681
6,7.847044614947428e+01,38.775510204081634,53.316326530612244,38.01020408163265,36.224489795918366,37.5,1.015366485119093,1.1104901778397829,1.0221187328105632,39.54081632653062,53.826530612244895,39.03061224489796,37.5,39.54081632653062,0.9842952994866266,1.0707317465925335,0.9835615319940542,80.13640238704177
7,7.868712702472294e+01,42.3469387755102,54.08163265306123,43.11224489795919,40.816326530612244,42.3469387755102,0.9517025489191085,0.9622732986292067,0.9317416332395658,43.11224489795919,54.08163265306123,43.36734693877551,39.54081632653062,43.62244897959184,0.9442754631400531,0.9901236684282788,0.9279908518452142,80.19678886047173
8,7.920929241261722e+01,42.857142857142854,53.316326530612244,43.87755102040816,43.36734693877551,44.38775510204081,0.9463599028369238,0.9254188575066526,0.943655435382148,43.11224489795919,54.59183673469388,44.642857142857146,43.62244897959184,44.642857142857146,0.9338822276798482,0.9185434249457552,0.900339077780516,80.58397271952259
9,7.914535379369138e+01,41.58163265306122,53.316326530612244,40.816326530612244,40.30612244897959,40.56122448979592,0.9808755000353164,0.9956656203089236,0.9928990810893096,41.83673469387755,55.35714285714286,43.36734693877551,42.09183673469388,42.857142857142854,0.9541947606046923,0.953116329517884,0.9427780028095227,80.8255186132424
10,7.926612674055129e+01,42.60204081632653,52.55102040816326,42.60204081632653,41.3265306122449,42.09183673469388,0.9702221551731096,0.9976119595029697,0.978210403124852,42.3469387755102,53.826530612244895,43.62244897959184,40.05102040816326,43.36734693877551,0.9614626583558991,0.9700874806085522,0.9452885728349142,80.82907075873827
11,7.956450696220517e+01,42.60204081632653,53.57142857142857,42.857142857142854,43.62244897959184,43.36734693877551,0.9371764407060069,0.9451942905583699,0.9498058578323672,42.3469387755102,53.57142857142857,45.40816326530612,43.11224489795919,44.89795918367347,0.9489993384649265,0.9187078271636862,0.9209261550045454,81.04930377948281
12,7.991261722080137e+01,43.62244897959184,55.10204081632652,43.62244897959184,42.60204081632653,43.62244897959184,0.9413482048022179,0.9451202171391159,0.9357737247121645,44.89795918367347,55.35714285714286,45.1530612244898,42.60204081632653,45.1530612244898,0.9433990260089076,0.9621482689660057,0.9195812730665247,80.94984370559818
13,7.982381358340437e+01,42.3469387755102,52.295918367346935,43.11224489795919,43.87755102040816,43.11224489795919,0.9256996576950026,0.8823146295469184,0.920842771696325,43.36734693877551,54.08163265306123,42.3469387755102,40.30612244897959,41.58163265306122,0.9499636462090779,0.9453636687499648,0.9355294790968578,81.14521170787155
14,7.963910201761864e+01,43.36734693877551,53.826530612244895,42.857142857142854,41.58163265306122,42.3469387755102,0.95683487619027,0.9577371539502741,0.9526429150931889,43.36734693877551,56.12244897959183,43.36734693877551,42.60204081632653,42.857142857142854,0.9672375560551755,0.95846874746002,0.9561268071383491,81.11324239840863
15,8.024296675191816e+01,42.3469387755102,53.06122448979592,43.36734693877551,41.58163265306122,43.11224489795919,0.9850821090849793,0.9891015040631477,0.9967689295235189,41.83673469387755,53.57142857142857,43.36734693877551,41.07142857142857,42.857142857142854,0.9632840314989709,0.9719467167355043,0.9476526836473581,81.41872691105428
