epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,17.153846153846153,11.421872383185395,14.252219058784124,9.780606263607435,11.555853290906045,9.077206498074023,0.6495649780180623,1.1037260869587289,1.1565575460580446,14.252219058784124,9.780606263607435,11.555853290906045,9.077206498074023
2,24.307692307692307,13.883771562552335,16.07770892647798,13.197119410484007,10.567744096466255,12.862167141182383,0.48717245706292334,1.0724662485871972,0.7633031532906943,16.07770892647798,13.197119410484007,10.567744096466255,12.862167141182383
3,32.30769230769231,16.680623011220902,18.154412996148046,13.900519176017417,13.498576452855469,11.572600904371127,0.5142787028962861,0.7792087470316869,1.0251254453225325,18.154412996148046,13.900519176017417,13.498576452855469,11.572600904371127
4,36.30769230769231,16.79785630547647,19.243007871378328,14.402947579969855,14.48668564729526,13.448333612460225,0.593762634249519,0.836633705965885,0.9558430894948463,19.243007871378328,14.402947579969855,14.48668564729526,13.448333612460225
5,44.38461538461539,22.6595210182549,24.56874895327416,21.47044046223413,20.834031150561046,19.996650477306986,0.40398197408857267,0.7426313082162312,1.0012767340685345,24.56874895327416,21.47044046223413,20.834031150561046,19.996650477306986
6,48.96153846153846,25.4228772399933,28.169485848266625,24.803215541785296,24.33428236476302,24.250544297437614,0.41863635804967714,0.5577407889072805,0.6694152539878659,28.169485848266625,24.803215541785296,24.33428236476302,24.250544297437614
7,44.61538461538462,22.84374476637079,25.57360576117903,20.348350360073688,19.745436275330768,17.852955953776586,0.4763159888518563,0.7330943743780551,0.856921512728171,25.57360576117903,20.348350360073688,19.745436275330768,17.852955953776586
8,50.5,27.16462904036175,29.927985262100147,24.56874895327416,24.501758499413835,19.79567911572601,0.540382963623786,0.5995456659149041,1.0208216538752253,29.927985262100147,24.56874895327416,24.501758499413835,19.79567911572601
9,53.65384615384615,29.207837883101657,31.753475129794005,27.801038352034833,27.801038352034833,24.384525205158265,0.43074245804262895,0.47120997800882936,0.6980678587145446,31.753475129794005,27.801038352034833,27.801038352034833,24.384525205158265
10,57.230769230769226,30.748618321889133,33.56221738402277,28.85613800033495,28.336961982917437,25.87506280355049,0.4349811733529543,0.6800173338218343,0.7413500284874146,33.56221738402277,28.85613800033495,28.336961982917437,25.87506280355049
11,64.15384615384615,35.5886786132976,36.87824485010886,35.40445486518171,34.58382180539273,33.21051750125607,0.33742401763588425,0.48367446560450544,0.4741574244580061,36.87824485010886,35.40445486518171,34.58382180539273,33.21051750125607
12,66.53846153846153,37.363925640596214,39.323396416010716,36.79450678278345,36.74426394238821,34.75129794004354,0.3409100148509898,0.34540620015934426,0.4450766882307501,39.323396416010716,36.79450678278345,36.74426394238821,34.75129794004354
13,67.15384615384615,39.65834868531235,40.89767208172835,39.94305811421872,39.809077206498074,38.75397755819795,0.28081660416133836,0.33029687433121274,0.38750161034712793,40.89767208172835,39.94305811421872,39.809077206498074,38.75397755819795
14,66.92307692307692,37.112711438619996,39.3401440294758,35.873388042203985,35.153240663205494,34.382850443811755,0.4320004420378982,0.5080588328387474,0.5933792020706237,39.3401440294758,35.873388042203985,35.153240663205494,34.382850443811755
15,69.38461538461539,39.3401440294758,42.03650979735388,38.25154915424552,38.2682967677106,35.90688326913415,0.391752330253777,0.4725514114151981,0.61438734836955,42.03650979735388,38.25154915424552,38.2682967677106,35.90688326913415
16,70.07692307692308,42.52219058784124,43.99598057276838,42.08675263774912,42.15374309160945,39.557863004521856,0.36066190048467645,0.4102368719917614,0.5038836237595968,43.99598057276838,42.08675263774912,42.15374309160945,39.557863004521856
17,69.96153846153847,41.73505275498242,43.091609445653994,41.28286719142522,41.701557528052255,40.629710266287056,0.31808261857156706,0.33368689553717623,0.43973875433682297,43.091609445653994,41.28286719142522,41.701557528052255,40.629710266287056
18,69.53846153846153,40.86417685479819,43.208842739909564,40.345000837380674,40.91441969519343,39.77558197956791,0.3619412363955592,0.3456342239670606,0.4282678095429836,43.208842739909564,40.345000837380674,40.91441969519343,39.77558197956791
19,71.6923076923077,42.43845252051583,43.61078546307151,42.80690001674761,42.840395243677776,42.58918104170156,0.24568855048306543,0.24191438342272875,0.3241207609259273,43.61078546307151,42.80690001674761,42.840395243677776,42.58918104170156
20,72.53846153846155,46.07268464243845,47.613465081225925,46.2066655501591,46.658851113716295,45.92195612125272,0.2352301629656045,0.23100508657834512,0.2896279204198823,47.613465081225925,46.2066655501591,46.658851113716295,45.92195612125272
21,73.65384615384616,45.62049907888126,46.424384525205156,45.68748953274158,45.587003851951096,44.7831184056272,0.2818710475566099,0.33249245802726046,0.4049978264498634,46.424384525205156,45.68748953274158,45.587003851951096,44.7831184056272
22,75.03846153846155,46.49137497906548,48.36710768715458,47.41249371964495,47.613465081225925,46.82632724836711,0.24897598842303348,0.2660275863656991,0.27339577908260215,48.36710768715458,47.41249371964495,47.613465081225925,46.82632724836711
23,74.3076923076923,47.26176519845922,48.752302796851446,48.032155417852955,48.333612460224415,48.24987439289901,0.21955113309953223,0.24546781815560403,0.2912820528944635,48.752302796851446,48.032155417852955,48.333612460224415,48.24987439289901
24,73.76923076923076,45.771227600066986,47.26176519845922,46.189917936694016,46.72584156757662,46.390889298275,0.2634989694774705,0.2311188722811695,0.26509666781845104,47.26176519845922,46.189917936694016,46.72584156757662,46.390889298275
25,74.07692307692308,46.541617819460726,47.93166973706247,46.67559872718138,46.87657008876236,46.50812259253057,0.29533822876230453,0.3172304857574656,0.3554974949007473,47.93166973706247,46.67559872718138,46.87657008876236,46.50812259253057
26,76.88461538461539,49.037012225757834,50.49405459721989,49.80740244515157,50.09211187405794,50.00837380673254,0.2377876968156865,0.22191510896732353,0.21885951597787767,50.49405459721989,49.80740244515157,50.09211187405794,50.00837380673254
27,77.23076923076924,48.06565064478312,49.02026461229275,48.50108859487523,48.467593367945064,48.30011723329425,0.2526955491974089,0.23676686906499883,0.24058954166825508,49.02026461229275,48.50108859487523,48.467593367945064,48.30011723329425
28,78.03846153846153,48.58482666220063,49.90788812594205,49.037012225757834,49.48919778931502,49.02026461229275,0.23251824749543515,0.21079013052391332,0.2366581921741292,49.90788812594205,49.037012225757834,49.48919778931502,49.02026461229275
29,78.0,50.10885948752303,51.44866856472953,50.69502595880087,50.94624016077709,50.47730698375481,0.22123357476306266,0.21958531517541063,0.25280018844795793,51.44866856472953,50.69502595880087,50.94624016077709,50.47730698375481
30,79.65384615384615,50.19259755484844,51.26444481661363,50.72852118573103,50.895997320381845,50.76201641266119,0.2129534469390847,0.18931919784121198,0.2282661187744747,51.26444481661363,50.72852118573103,50.895997320381845,50.76201641266119
31,79.3076923076923,51.2979400435438,52.31954446491375,51.75012560710098,51.98459219561212,51.68313515324067,0.23831489431297304,0.22173156118788745,0.2647826547275687,52.31954446491375,51.75012560710098,51.98459219561212,51.68313515324067
32,78.15384615384615,50.058616647127785,51.09696868196282,50.79551163959136,51.09696868196282,50.91274493384693,0.21422749606908376,0.18433705634955178,0.200897238544487,51.09696868196282,50.79551163959136,51.09696868196282,50.91274493384693
33,79.76923076923077,50.49405459721989,52.31954446491375,51.41517333779936,51.6496399263105,51.48216379165969,0.22405602436545774,0.19164569109938434,0.21717397677550399,52.31954446491375,51.41517333779936,51.6496399263105,51.48216379165969
34,80.23076923076923,51.46541617819461,52.10182548986769,51.71663038017083,52.018087422542294,51.88410651482164,0.17914349204632746,0.13307587018155725,0.16668744497860283,52.10182548986769,51.71663038017083,52.018087422542294,51.88410651482164
35,80.92307692307692,52.11857310333278,52.77173002847094,52.23580639758835,52.470272986099474,52.386534918774075,0.21211900983584114,0.17981836553432173,0.19400792911818,52.77173002847094,52.23580639758835,52.470272986099474,52.386534918774075
36,81.11538461538461,51.71663038017083,52.7214871880757,52.28604923798359,52.5372634399598,52.35303969184392,0.2300481987470429,0.2083914084428632,0.216828605792018,52.7214871880757,52.28604923798359,52.5372634399598,52.35303969184392
37,81.84615384615384,52.08507787640261,53.00619661698208,52.65449673421537,52.855468095796354,52.621001507285214,0.19499342233563982,0.1727864559849946,0.19709970680597283,53.00619661698208,52.65449673421537,52.855468095796354,52.621001507285214
38,82.1923076923077,51.98459219561212,52.989449003516995,52.40328253223916,52.7214871880757,52.637749120750286,0.2109224282319278,0.19111479530034525,0.19954881220002063,52.989449003516995,52.40328253223916,52.7214871880757,52.637749120750286
39,82.5,52.034835036007365,52.88896332272651,52.48702059956456,52.67124434768046,52.738234801540784,0.2047973391844053,0.1670497998709411,0.18162236753683994,52.88896332272651,52.48702059956456,52.67124434768046,52.738234801540784
40,83.07692307692308,52.57075866688997,53.30765365935354,52.88896332272651,53.19042036509798,53.19042036509798,0.19562885121089407,0.16307693666068357,0.1755022189368542,53.30765365935354,52.88896332272651,53.19042036509798,53.19042036509798
