epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.320616652458085e+01,72.03084832904885,73.7789203084833,70.0771208226221,0.0,68.84318766066838,0.30758358929181323,nan,0.37630305992274093,74.19023136246786,75.42416452442158,73.67609254498714,0.0,73.72750642673522,0.23580029106423306,nan,0.25504808008114166,75.68201193520888
2,7.630008525149191e+01,74.65295629820051,76.76092544987146,73.47043701799485,0.0,72.853470437018,0.27156832125494296,nan,0.3205005264777615,76.40102827763496,78.30334190231363,76.70951156812339,0.0,76.60668380462725,0.21605075949717406,nan,0.23257669960788288,78.22890025575447
3,7.771383915885195e+01,77.68637532133677,78.66323907455013,76.40102827763496,0.0,75.47557840616966,0.2510283138832567,nan,0.28765254279382224,78.61182519280206,79.22879177377892,77.68637532133677,0.0,77.68637532133677,0.20530664924028696,nan,0.2135438440958071,79.48635976129582
4,7.861253196930946e+01,78.45758354755785,79.69151670951156,77.6349614395887,0.0,76.65809768637533,0.2258596481964789,nan,0.28670734987293567,79.22879177377892,80.05141388174806,78.71465295629821,0.0,78.1491002570694,0.2019525842211184,nan,0.21609607700381248,80.12574595055413
5,7.933716965046888e+01,77.94344473007712,79.89717223650385,77.37789203084833,0.0,76.91516709511568,0.24429258319356348,nan,0.29828398513380017,79.17737789203085,80.66838046272493,79.02313624678663,0.0,78.61182519280206,0.20175881774399962,nan,0.2173528568277407,80.65501562944019
6,7.95609548167093e+01,77.9948586118252,79.58868894601542,77.17223650385604,0.0,76.29820051413881,0.24291404185561408,nan,0.2851496580766958,80.05141388174806,80.56555269922879,79.6401028277635,77.89203084832906,79.12596401028279,0.19875997724645897,0.26838696872672685,0.22208348371724068,80.75092355782893
7,7.982736572890026e+01,78.1491002570694,80.05141388174806,78.25192802056556,77.68637532133677,77.4293059125964,0.22160652949371917,0.2578065749589171,0.27060434087204677,79.84575835475579,80.719794344473,79.89717223650385,78.76606683804627,79.6401028277635,0.19761502715248128,0.2482426027644671,0.2138032385698326,81.08837737993748
8,8.00795680591077e+01,79.38303341902314,81.02827763496144,78.81748071979435,78.40616966580977,78.30334190231363,0.2313724033185337,0.2475082972401843,0.2750160184043491,80.41131105398458,81.43958868894602,80.0,78.09768637532135,78.9203084832905,0.1953663619227134,0.2429174731941271,0.20914040240638235,81.32992327365729
9,8.037084398976982e+01,79.79434447300771,81.43958868894602,79.74293059125964,79.69151670951156,79.69151670951156,0.21417269429051589,0.22778249442668683,0.25297173547463203,80.30848329048843,81.38817480719794,80.25706940874035,79.43444730077121,79.74293059125964,0.18870382003204678,0.24611709307708338,0.2100277153748793,81.36899687411197
10,8.065146348394431e+01,79.48586118251927,81.13110539845758,79.53727506426735,78.61182519280206,79.07455012853471,0.21506337298048134,0.24279381823603932,0.24927246621345564,80.46272493573264,81.69665809768637,80.25706940874035,79.280205655527,80.10282776349614,0.19264115945718477,0.24485880840137908,0.21273685974150894,81.50042625745951
11,8.061949417448139e+01,79.48586118251927,81.23393316195373,79.6401028277635,78.9203084832905,78.86889460154242,0.22321953627062033,0.23497356492991356,0.27299487651024396,80.20565552699229,82.2107969151671,80.92544987146529,79.69151670951156,80.30848329048843,0.19548435489325228,0.22908750907212788,0.21144947505841863,81.76328502415458
12,8.034242682580278e+01,79.17737789203085,80.92544987146529,79.48586118251927,79.58868894601542,79.12596401028279,0.22026495517101696,0.22352224028980333,0.252492694172314,80.719794344473,82.15938303341902,81.28534704370179,80.05141388174806,80.61696658097686,0.18970390514316493,0.23093516817535903,0.2087225510166859,81.5892298948565
13,8.07899971582836e+01,80.97686375321337,82.0051413881748,80.82262210796915,80.51413881748071,80.15424164524421,0.20211614916538134,0.22273244863988573,0.2537367668749877,81.23393316195373,82.10796915167096,81.33676092544987,79.84575835475579,80.46272493573264,0.19067536993122625,0.2410189063717168,0.21412875487141503,81.692242114237
14,8.069408922989486e+01,79.280205655527,80.66838046272493,79.74293059125964,79.22879177377892,78.71465295629821,0.20487019817618157,0.21079519904071575,0.2401646801896273,80.20565552699229,81.33676092544987,80.15424164524421,79.43444730077121,80.05141388174806,0.19017964192212033,0.23412808196307353,0.20638977224691477,81.67092924126173
15,8.097115657857346e+01,79.6401028277635,80.87403598971721,79.07455012853471,79.22879177377892,78.9203084832905,0.22548501150078085,0.23006642618833345,0.26152945247747783,80.61696658097686,81.79948586118252,81.38817480719794,79.48586118251927,80.82262210796915,0.1931599149404093,0.2384586588612969,0.21264349692863854,82.0900824097755
