epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,41.72366621067031,14.906832298136646,16.149068322981368,7.453416149068323,0.6211180124223602,14.906832298136646,0.676125467448316,nan,0.6761774479443254,34.161490683229815,36.64596273291926,29.19254658385093,3.1055900621118013,31.05590062111801,0.7569052311664518,nan,0.749361920811162,71.54582763337893
2,62.517099863201096,29.81366459627329,36.024844720496894,23.60248447204969,1.2422360248447204,22.981366459627328,0.6864473437109487,nan,0.6954723374092882,42.2360248447205,46.58385093167702,32.91925465838509,29.81366459627329,30.434782608695656,0.7656810455239561,1.2115417031185944,0.8524294537856165,81.66894664842681
3,73.73461012311901,37.267080745341616,43.47826086956522,32.91925465838509,0.0,31.67701863354037,0.64463447142242,nan,0.6694924200170501,42.857142857142854,50.931677018633536,36.024844720496894,33.54037267080746,36.64596273291926,0.7795219869347766,1.180907678632998,0.868230818357412,83.72093023255815
4,79.89056087551299,45.3416149068323,49.06832298136646,39.75155279503105,3.7267080745341614,39.130434782608695,0.6183771394736927,nan,0.6300942898715102,44.099378881987576,51.5527950310559,33.54037267080746,23.60248447204969,31.05590062111801,0.8436671526651769,1.3708585028260678,0.9233568034588133,86.04651162790698
5,83.03693570451436,45.3416149068323,54.037267080745345,35.40372670807454,1.2422360248447204,32.91925465838509,0.6715230137740279,nan,0.7207424385467452,43.47826086956522,49.68944099378882,36.64596273291926,26.70807453416149,35.40372670807454,0.8504537777704264,1.3084964907496677,0.9310652901028826,87.82489740082079
6,85.22571819425444,52.17391304347826,52.17391304347826,45.3416149068323,19.875776397515526,43.47826086956522,0.5993034207892622,1.4101750846028889,0.6151976945499744,47.20496894409938,49.68944099378882,36.64596273291926,25.465838509316768,35.40372670807454,0.8811866736966424,1.327992678426198,0.9746073376892836,89.60328317373461
7,86.32010943912448,51.5527950310559,56.52173913043478,42.857142857142854,26.08695652173913,44.72049689440994,0.6163159255307132,1.3464592157113695,0.6383069676888877,49.68944099378882,53.41614906832298,41.61490683229814,32.91925465838509,40.37267080745342,0.8412397115929092,1.233982425470062,0.9081527580830928,89.87688098495212
8,87.27770177838578,48.4472049689441,53.41614906832298,47.20496894409938,28.57142857142857,49.06832298136646,0.6045562354066866,1.3573707499339005,0.6393031963636991,47.20496894409938,50.931677018633536,40.993788819875775,31.05590062111801,39.75155279503105,0.8702087044441292,1.2186710119313309,0.9512522068580618,90.2872777017784
9,88.0984952120383,49.68944099378882,57.14285714285714,47.20496894409938,29.19254658385093,47.20496894409938,0.627071422446658,1.3293017896294694,0.6494598778920505,49.06832298136646,52.79503105590062,40.993788819875775,32.298136645962735,38.50931677018634,0.8667389356327199,1.2354100554768916,0.9467793149415998,90.56087551299589
10,88.0984952120383,52.79503105590062,57.14285714285714,50.931677018633536,37.267080745341616,50.931677018633536,0.5575785665297072,1.1036228659875766,0.55067549223597,49.68944099378882,51.5527950310559,41.61490683229814,32.298136645962735,40.37267080745342,0.8668030494736043,1.1970459164788616,0.9299353697574877,91.92886456908344
11,89.87688098495212,54.037267080745345,56.52173913043478,54.037267080745345,40.993788819875775,54.037267080745345,0.5540429609148005,0.9886335190454004,0.5581652561373351,47.82608695652174,51.5527950310559,45.3416149068323,36.024844720496894,44.72049689440994,0.8391794922636048,1.1191257095319365,0.9049161720423422,91.79206566347469
12,89.46648426812585,54.037267080745345,58.38509316770186,53.41614906832298,40.993788819875775,50.931677018633536,0.5544644262849915,1.0112681115287943,0.546581097659663,49.06832298136646,52.79503105590062,46.58385093167702,37.267080745341616,45.3416149068323,0.8190850563809468,1.0841719421784675,0.8696556605928604,91.79206566347469
13,90.69767441860465,54.6583850931677,57.14285714285714,54.037267080745345,41.61490683229814,52.79503105590062,0.5597946036567981,0.9827753686513044,0.5763787145130597,50.31055900621118,52.79503105590062,47.82608695652174,39.75155279503105,48.4472049689441,0.8228118170287745,1.0334436175635102,0.8692578063042972,91.92886456908344
14,89.05608755129958,54.037267080745345,59.62732919254658,54.6583850931677,43.47826086956522,55.90062111801242,0.5107926388028199,0.937916497298144,0.5119029161509979,50.931677018633536,51.5527950310559,46.58385093167702,40.37267080745342,44.72049689440994,0.8035024884480477,0.998107287032902,0.851301892456586,92.33926128590971
15,90.15047879616964,55.90062111801242,57.7639751552795,52.79503105590062,45.3416149068323,52.79503105590062,0.49471935145889545,0.8998345300082988,0.5184002826191195,52.17391304347826,51.5527950310559,49.06832298136646,45.3416149068323,47.82608695652174,0.7634984960660988,0.95527511470778,0.8224628975411121,92.74965800273598
