epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,2.09e+01,13.640132669983416,14.443407960199007,10.484038142620232,9.996890547263682,7.504145936981758,0.6218032222071272,0.8385791522570736,1.2123764339903351,19.206053067993366,20.29436152570481,19.43407960199005,17.340381426202324,19.25269485903814,0.19543854666759525,0.7365018443205978,0.3617037653576077,27.98333333333333
2,3.281666666666666e+01,22.828565505804313,23.76658374792703,19.82794361525705,19.68801824212272,15.847844112769485,0.46396377835821234,0.7399346858036813,0.9222163766936168,25.005182421227197,25.875829187396356,25.08810116086235,23.14469320066335,24.13971807628524,0.19389767398375085,0.645173274462188,0.417605345102862,36.583333333333336
3,4.438333333333333e+01,28.68470149253731,29.151119402985078,26.124585406301826,24.523217247097843,23.96351575456053,0.4221492236399804,0.7163042196475591,0.9052392289832305,30.80431177446103,31.638681592039802,30.6643864013267,28.104270315091213,28.59660033167496,0.173075632447034,0.6503781357353482,0.5256376999674833,48.016666666666666
4,4.846666666666667e+01,32.69589552238806,32.597429519071305,29.41542288557214,28.518864013267,26.580638474295192,0.3995611193631567,0.541844823658657,0.8439614153120827,34.86733001658375,35.83644278606965,34.89842454394693,32.597429519071305,33.57690713101161,0.170116571681713,0.4922220136207308,0.37620060851394205,53.333333333333336
5,5.25e+01,35.36484245439469,36.44796849087894,32.46268656716418,31.88225538971808,30.446724709784412,0.370344668568095,0.5688426921630857,0.7247231891057329,37.665837479270316,38.73859867330017,37.800580431177444,35.297470978441126,36.57234660033167,0.17133206813279572,0.5269665928012314,0.3808059503352474,57.45
6,5.613333333333333e+01,38.29809286898839,38.438018242122716,36.88847429519072,36.04892205638474,34.55120232172471,0.30161164634726684,0.44051222466851336,0.6332831897235348,38.4794776119403,39.27238805970149,38.40174129353234,36.795190713101164,37.45854063018242,0.17268847127693704,0.46254674874626067,0.35558700978381985,59.73333333333334
7,6.088333333333333e+01,39.381218905472636,40.2415008291874,38.324004975124375,37.70211442786069,36.7278192371476,0.27151501343537676,0.4212204749530601,0.5755780529424518,40.20522388059701,41.07587064676617,40.153399668325044,38.63495024875622,39.31384742951907,0.17734204544369164,0.4566764934374573,0.3551033026914297,63.31666666666666
8,6.2983333333333334e+01,40.474709784411274,41.64593698175788,38.41210613598673,37.41189883913765,35.30265339966833,0.3505836448355719,0.5503992472764565,0.6508498656803969,42.91044776119403,43.464966832504146,42.80161691542288,40.982587064676615,41.73922056384743,0.16984950274130206,0.45893467600107163,0.3135015738479675,66.5
9,6.425e+01,39.614427860696516,40.56799336650083,37.47408789386401,36.23548922056385,34.55120232172471,0.3411596392375567,0.553226545294583,0.671614119974046,42.25228026533996,43.12292703150912,42.22118573797678,40.71310116086235,41.38163349917081,0.18341419142771326,0.4270361919237137,0.30197867153847135,67.63333333333334
10,6.433333333333333e+01,39.33457711442786,39.837271973466,36.401326699834165,35.36484245439469,33.89303482587065,0.35163532367059536,0.502464849837773,0.6214694903336877,41.257255389718075,42.008706467661696,41.143242122719734,39.624792703150916,40.433250414593694,0.1919593493829468,0.44501949572097044,0.3151079652160504,68.0
11,6.843333333333334e+01,43.08146766169154,43.72408789386401,41.46455223880597,40.417703150912104,38.324004975124375,0.37137021705860374,0.4977492579200289,0.6346702625737153,45.48611111111111,45.97844112769486,45.252902155887234,44.08167495854063,44.776119402985074,0.16784967445331328,0.3669532315039491,0.2678113287628579,71.25
12,6.595e+01,41.096600331674956,41.734038142620236,37.61401326699834,36.54125207296849,34.566749585406306,0.4723787356915561,0.6440936275199906,0.7968951277682076,44.84349087893864,45.325456053067995,44.56364013266999,42.827529021558874,43.69299336650083,0.18494940358855044,0.4127053662495159,0.2931316652168245,71.41666666666666
13,7.093333333333334e+01,46.434494195688224,46.74025704809287,44.94195688225539,44.1334991708126,43.57898009950249,0.27077659449322306,0.4265915260813932,0.48112472768130354,47.315505804311776,47.73009950248756,47.29477611940299,46.16500829187397,46.74543946932007,0.1777408421533816,0.3612264436090467,0.2535174108830552,73.2
14,7.138333333333333e+01,44.24751243781094,45.17516583747927,43.38204809286899,43.1643864013267,42.30410447761194,0.25269535975299073,0.35818336954553476,0.4084509099592911,46.009535655058045,46.387852404643446,45.82296849087894,44.66728855721393,45.3099087893864,0.17706064237080898,0.37233572842933205,0.2516175099221722,73.26666666666667
15,7.18e+01,45.009328358208954,45.268449419568825,43.319859038142624,43.11256218905473,41.87396351575456,0.2548341648730374,0.33620226122269015,0.39099303905985344,47.17039800995025,47.68864013266999,47.02010779436153,45.68822553897181,46.574419568822556,0.18355045756124344,0.37259945075551226,0.2589030097687237,74.3
16,7.331666666666666e+01,45.3202736318408,46.15982587064676,43.98320895522388,43.47014925373134,42.811981757877284,0.2897972829707869,0.41313287815632016,0.43341642084553905,46.56923714759535,47.02010779436153,46.201285240464344,45.149253731343286,45.85924543946932,0.18740250101346978,0.380365383346406,0.2695413214537834,74.96666666666667
17,7.38e+01,45.89033996683251,46.403399668325044,44.39262023217247,43.72927031509121,43.41314262023217,0.28611768894886,0.43907786662895754,0.4449314512986327,47.331053067993366,47.89593698175788,46.99419568822554,46.07172470978441,46.63142620232173,0.18905198242002558,0.4034020886215911,0.26479563021453884,75.56666666666668
18,7.289999999999999e+01,45.55348258706468,46.185737976782754,42.87935323383085,41.8014096185738,40.98776948590381,0.3138751313213883,0.45126240134507933,0.5020880675614281,47.73528192371476,48.12914593698176,47.724917081260365,46.85945273631841,47.37251243781094,0.18018285190040995,0.38261240548384723,0.26761242421604753,75.16666666666667
19,7.535e+01,47.59535655058043,47.75601160862355,46.38266998341625,45.589759535655055,45.33063847429519,0.29083190941611675,0.3864635531365822,0.43591715234003925,48.367537313432834,48.91169154228855,48.36235489220564,47.113391376451084,47.96330845771145,0.1879879627654802,0.3590662421235447,0.2587731537015496,77.25
20,7.663333333333333e+01,48.626658374792704,49.264096185737976,47.984038142620236,47.227404643449425,47.18076285240465,0.2403659686372055,0.35037871150401845,0.3437259177190144,49.43511608623549,49.82379767827529,49.310737976782754,48.491915422885576,48.97906301824212,0.16921855047481077,0.3280705629877289,0.22283353768170602,77.81666666666666
21,7.781666666666666e+01,49.69423714759535,50.18656716417911,48.73548922056385,47.91666666666667,47.626451077943614,0.27634522116512905,0.40954825627134117,0.41264095966122727,50.22802653399668,50.91210613598673,50.124378109452735,48.989427860696516,49.78233830845771,0.1667256429235437,0.3475068496249826,0.2308466768861364,78.95
22,7.711666666666666e+01,48.18097014925373,48.78213101160863,47.04601990049751,46.40858208955223,46.19610281923715,0.3224605591813254,0.455393627977113,0.4725531906586561,49.90153399668325,50.21766169154229,49.76679104477612,48.668117744610285,49.47657545605307,0.17967978911860466,0.34226266460440696,0.23880439510982357,79.08333333333334
23,7.778333333333333e+01,49.08789386401327,49.34183250414594,47.86484245439469,47.37251243781094,47.315505804311776,0.2575655914750414,0.3626418961474601,0.34901581302057766,50.627072968490886,51.072761194029844,50.25912106135987,49.38847429519072,49.97408789386401,0.18707122517499464,0.33340587536302424,0.2398778754170186,79.0
