epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,80.31045751633987,79.13669064748201,85.17985611510791,80.86330935251799,82.58992805755395,81.43884892086331,0.40603260068208646,0.23563470007994522,0.2780682088281833,77.84172661870502,85.46762589928058,82.01438848920863,82.58992805755395,82.15827338129496,0.40005353064656407,0.23384356098276354,0.2681249201485692,80.77578857630009
20,82.06521739130434,80.14388489208632,86.18705035971223,82.44604316546763,83.30935251798562,82.58992805755395,0.34675949197068845,0.19469724394808363,0.2409185099086274,79.85611510791367,85.89928057553958,83.02158273381295,83.59712230215828,83.02158273381295,0.35071622541616554,0.20098538650059544,0.239709611720878,82.3493890309747
2,72.07658425689117,72.80575539568346,79.56834532374101,74.38848920863309,74.10071942446042,73.9568345323741,0.6024077099053338,0.3316274270245818,0.40836107982076564,72.94964028776978,80.86330935251799,75.68345323741006,75.68345323741006,75.97122302158273,0.5195508990473863,0.3045126125136194,0.34203482270342633,73.86686558681444
13,81.14165956237568,79.42446043165468,85.17985611510791,82.44604316546763,83.16546762589928,83.45323741007195,0.37721568156785845,0.21491672751223295,0.2484049996631603,80.0,86.0431654676259,82.58992805755395,83.30935251798562,83.02158273381295,0.37173779802396106,0.20910724700252137,0.24749786388147837,81.63540778630292
6,78.72620062517761,76.69064748201438,83.88489208633094,80.28776978417265,81.43884892086331,80.0,0.4426686511525711,0.2424597780815786,0.2980899073593426,77.84172661870502,84.46043165467626,79.71223021582733,80.71942446043165,80.71942446043165,0.4203443872377929,0.23570600152050006,0.27635267927022955,79.50412048877521
18,81.80235862460925,79.85611510791367,86.18705035971223,82.58992805755395,83.45323741007195,83.02158273381295,0.3481177140236403,0.21458585336734148,0.2509452133161996,79.42446043165468,86.0431654676259,83.45323741007195,84.46043165467626,83.7410071942446,0.35852623196551964,0.202855713323541,0.23599755980566295,82.2641375390736
20,82.06521739130434,80.14388489208632,86.18705035971223,82.44604316546763,83.30935251798562,82.58992805755395,0.34675949197068845,0.19469724394808363,0.2409185099086274,79.85611510791367,85.89928057553958,83.02158273381295,83.59712230215828,83.02158273381295,0.35071622541616554,0.20098538650059544,0.239709611720878,82.3493890309747
4,76.83645922136971,75.8273381294964,82.44604316546763,78.12949640287769,79.42446043165468,78.99280575539568,0.4865817550954247,0.2554307250198356,0.3042084716966378,76.54676258992805,83.16546762589928,78.56115107913669,80.28776978417265,79.56834532374101,0.4488661052649627,0.2533434478419455,0.28217818875758244,77.71383915885195
1,63.75745950554135,63.453237410071935,72.23021582733813,65.89928057553956,64.31654676258994,65.32374100719424,0.7551408707127168,0.4915934337423149,0.5812736138498784,66.18705035971223,76.83453237410072,69.7841726618705,69.06474820143885,70.79136690647482,0.592793988185665,0.3527902406213308,0.39601368434152084,68.88675760159137
17,81.61409491332765,80.86330935251799,85.03597122302158,82.3021582733813,82.44604316546763,82.3021582733813,0.3472046992527015,0.2136711975817786,0.2493248163168295,80.43165467625899,86.18705035971223,83.7410071942446,84.31654676258992,83.59712230215828,0.3623043392177351,0.20286345955481355,0.23730162660992343,82.11139528275078
15,81.44359192952544,80.86330935251799,86.76258992805755,83.30935251798562,83.59712230215828,83.7410071942446,0.3617071658190666,0.20217847875347328,0.24338712135558266,80.57553956834532,86.61870503597122,84.17266187050359,84.46043165467626,83.88489208633094,0.36760170664360325,0.20550773263789046,0.24035073674129454,81.9337880079568
11,80.69408922989486,79.28057553956835,85.75539568345324,83.02158273381295,83.02158273381295,83.16546762589928,0.3794366784447808,0.21781289318359356,0.2623678892670963,79.42446043165468,86.0431654676259,82.73381294964028,82.58992805755395,82.58992805755395,0.3837068644095426,0.2220534857183682,0.2559108005587716,81.21625461778915
19,81.92313157146917,80.28776978417265,85.89928057553958,82.58992805755395,83.88489208633094,83.59712230215828,0.3573845551577237,0.2031713573752641,0.24689419643477736,79.71223021582733,85.75539568345324,83.16546762589928,83.45323741007195,83.45323741007195,0.3566500403574183,0.20106583940001171,0.24029268563960204,82.3493890309747
10,80.3921568627451,78.12949640287769,85.32374100719424,80.71942446043165,81.87050359712231,81.15107913669065,0.40292048581284157,0.23847117829192702,0.2943069139762763,78.27338129496403,85.32374100719424,81.29496402877699,82.01438848920863,81.87050359712231,0.39377663094216964,0.2335484723513097,0.268993021450441,81.00667803353225
12,80.96760443307758,79.42446043165468,85.89928057553958,82.01438848920863,82.87769784172662,82.58992805755395,0.3881582900774774,0.22014960292841612,0.2718361074197212,79.56834532374101,86.47482014388488,83.16546762589928,83.02158273381295,82.58992805755395,0.38047613527501034,0.21359380600798492,0.25037723792527766,81.56791702188121
5,77.79909065075306,77.6978417266187,83.45323741007195,80.0,81.00719424460432,80.0,0.4644597104950898,0.24254614653929832,0.2990384513634454,77.41007194244605,83.45323741007195,80.0,80.86330935251799,81.00719424460432,0.43011036308897266,0.24625658866723865,0.27368734404627226,78.80789997158284
16,81.53949985791418,80.28776978417265,86.18705035971223,83.02158273381295,83.59712230215828,83.16546762589928,0.3583958765754458,0.20396799073977795,0.2492595652867136,80.28776978417265,87.19424460431655,83.30935251798562,84.31654676258992,83.7410071942446,0.36755282935352607,0.1991879026639165,0.24316063983441777,81.97286160841148
